,p0q0
8903,0.5081406862867184
8904,0.09477737446334814
8905,0.026870114784337013
8906,-0.3709683453189474
8907,0.044486857062306345
8908,0.34057565898064235
8909,-0.7660898979915113
8910,0.12115383802051735
8911,0.37453080863758237
8912,-0.5606469698123658
8913,0.9936718900941569
8914,-0.10116075492128512
8915,-0.4629484756835123
8916,-0.15875956135807903
8917,-0.6945686116806854
8918,0.12062355943555633
8919,0.15966632923600402
8920,-0.25897288424057463
8921,0.504142310584858
8922,-0.001449403793647025
8923,0.18252189286550377
8924,-0.053500722598618156
8925,-0.6947027849380711
8926,0.6119892490369168
8927,0.142812902730003
8928,-0.19878687048846172
8929,0.19893288171479248
8930,0.02149500469205215
8931,0.09528995914609614
8932,-0.416728874452298
8933,-0.2890556172671207
8934,-0.3132765398448836
8935,-0.2641012672640114
8936,0.1489109375800506
8937,0.17020301706878446
8938,0.7114808420578128
8939,0.024981579356023992
8940,0.25651040213912635
8941,-0.47428767259210025
8942,0.9644374673163109
8943,0.09096705205676356
8944,-1.8363375415890253
8945,0.6600476293148059
8946,0.08304039968270022
8947,0.09096705205676356
8948,-0.46097255139100346
8949,1.649595287842172
8950,0.13524945514717604
8951,0.09096705205676356
8952,-0.78608821506557
8953,1.3291657360481743
8954,0.21272359838528762
8955,0.12867012039478617
8956,-0.6465851411170983
8957,1.248657809926459
8958,0.21272359838528762
8959,-0.9544019607091698
8960,-0.20591946666459407
8961,-0.6009377265027993
8962,0.25651040213912635
8963,-0.4267647290081933
8964,1.2070438180681227
8965,0.4702470788322154
8966,0.2945670632776618
8967,-0.5587065222341291
8968,1.6079812959838358
8969,0.33865887840679243
8970,0.7189326300034048
8971,-0.43823693325104285
8972,1.04150046798576
8973,0.5343440161046419
8974,-0.2306533656625906
8975,-0.6842882094551209
8976,1.468478222035364
8977,0.1848404052931494
8978,0.26407168286166227
8979,-0.7483851467275475
8980,1.0716422556012466
8981,0.2581509522850771
8982,0.6174862171934685
8983,-0.3744935887791292
8984,1.1849144654545454
8985,0.13916037866748968
8986,0.07367892257076489
8987,0.16694724104912997
8988,1.1093453239392692
8989,0.37636194674481505
8990,0.08705612853644992
8991,-0.5826787918059537
8992,1.1994825373455869
8993,0.7918674965515695
8994,0.22065025075935094
8995,-0.3782415074602119
8996,1.649595287842172
8997,0.02685833593332257
8998,0.38619360084171384
8999,-0.6320170692260568
9000,1.3863179669166834
9001,-0.10854322653355361
9002,0.049353060198427334
9003,-0.45690651662368
9004,1.6079812959838358
9005,0.2670006604118299
9006,0.38619360084171384
9007,-0.3515491802934301
9008,1.9013649278105387
9009,0.3405638801296278
9010,0.12867012039478617
9011,0.008965171689303136
9012,1.649595287842172
9013,0.08304039968270022
9014,0.08705612853644992
9015,-0.37064475002340386
9016,1.4183026714904172
9017,0.3688006660222791
9018,0.09096705205676356
9019,-0.02873789664871948
9020,1.2207746168343205
9021,0.44420680269832424
9022,0.20477859722520034
9023,0.05960068389878667
9024,0.15250745699613624
9025,-0.0758008785680895
9026,0.27643681522016283
9027,0.08974247151427331
9028,-0.3079017323603661
9029,0.25296241667448094
9030,-0.2777599447448795
9031,-0.20431223623761963
9032,-0.6406407615220571
9033,-0.07056300276770873
9034,0.15677610176931409
9035,0.5123872091772312
9036,0.2783256666186058
9037,-0.7580449839924975
9038,-0.11742924263722915
9039,0.15716523460145002
9040,-0.03409145017348278
9041,-0.6321097039709928
9042,0.21314875347997372
9043,0.025223441375514216
9044,-0.16193173191782298
9045,-0.6921051297618237
9046,-0.27185398127725524
9047,0.12702344698596338
9048,0.105411623774989
9049,-0.5527926437746339
9050,0.3622811147130478
9051,0.21900357735052814
9052,-0.15045952767497342
9053,-0.39706916893815547
9054,0.017654203743406205
9055,0.11555124274311376
9056,-0.060131726307373845
9057,-0.12972581324534352
9058,0.6626094529436682
9059,0.3845469274328911
9060,-0.16193173191782298
9061,-0.013357735743852905
9062,-0.1138719119174284
9063,0.2548637287303036
9064,0.19739175413955376
9065,-0.2594090119479309
9066,0.057425278643495226
9067,0.25095280520998997
9068,0.44916139410792055
9069,-0.42495236203029374
9070,0.23563169889406402
9071,0.24914536496601483
9072,0.058079268152363944
9073,-0.1411980174881931
9074,0.16087761325090957
9075,0.059178591032454125
9076,-0.18060131529046003
9077,-0.16908121058033135
9078,-0.35232643068469843
9079,0.4371716604624679
9080,-0.19207351953330962
9081,-0.913768458828976
9082,-0.4615946905352619
9083,0.08932037864794076
9084,-1.0156305492040134
9085,0.017879293347225433
9086,-0.13050003346096425
9087,-0.060131726307373845
9088,-0.7456750061873402
9089,0.24894682009516086
9090,0.29292038986883895
9091,0.19329024265795822
9092,-0.3108074023378793
9093,0.12317454491288701
9094,0.38270401047464386
9095,0.36293510422191666
9096,-0.21004315140577678
9097,0.01972221030547261
9098,0.34684385909486837
9099,-0.060131726307373845
9100,-0.4798814750897268
9101,0.3264209633332724
9102,0.3845469274328911
9103,-0.060131726307373845
9104,-0.004801119980148899
9105,0.18526556038783545
9106,0.47652705779745597
9107,-0.03409145017348278
9108,-0.5150895754366114
9109,-0.13647602413019932
9110,-0.7232110386176962
9111,1.0983588519082832
9112,-0.1894847380343466
9113,-0.22661323753651696
9114,-0.05202492532226127
9115,1.0717743950125973
9116,-1.026307227894566
9117,-0.13647602413019932
9118,-0.43347776399321547
9119,1.1522823211343127
9120,-0.12500381988734974
9121,-0.3210206100120385
9122,1.5491182875684302
9123,-0.8982763581889438
9124,0.029067325952163464
9125,-0.3957746956551929
9126,1.280122602878653
9127,-0.8868041539460941
9128,-0.5103675820786177
9129,-0.2679344139108527
9130,1.0242514514286905
9131,-0.6350345139777275
9132,-0.30954840576918896
9133,1.1783225972682037
9134,-0.5170141074792715
9135,-0.505135981988178
9136,1.1783225972682037
9137,-0.5922296561940348
9138,-0.8321566473855802
9139,1.0996575881047357
9140,-0.6952205277298403
9141,-0.014261079667726329
9142,-0.20008955795734348
9143,1.255734655741727
9144,-0.5659987920988617
9145,-0.15905653102315
9146,-0.5854533201486113
9147,1.2518858169860017
9148,-1.1802232624870694
9149,0.11529361583816747
9150,-0.3320313511832793
9151,1.3080057959707911
9152,-0.6032403973652755
9153,-0.008635742385859124
9154,-0.66477038034497
9155,0.8269139847338758
9156,-0.9245072222841167
9157,0.27902952567655515
9158,-0.5156380191118961
9159,1.6013894277974943
9160,-0.9886041595565433
9161,0.21874595044558184
9162,-0.3210206100120385
9163,1.2915948071215024
9164,-1.2762694276189577
9165,-0.4356134964354632
9166,-0.6270673120069475
9167,1.1256978642386266
9168,-0.7628747957220676
9169,-0.30201937421256214
9170,-0.06349712956511086
9171,0.6765907575754453
9172,-1.1656197138817557
9173,-0.13647602413019932
9174,0.1551324166184377
9175,0.719395615359138
9176,-1.1976044184554897
9177,0.05339318832450099
9178,-0.9147325800693619
9179,0.8046216272810673
9180,-0.9439918615288755
9181,0.08976427742680834
9182,0.4487414261841779
9183,0.105411623774989
9184,-0.18523792046739995
9185,0.32090114443983764
9186,-0.11321792240855966
9187,0.04815028556847212
9188,0.4185996385686913
9189,0.19739175413955376
9190,-0.09835957954850517
9191,0.46021363042702745
9192,-0.11321792240855966
9193,-0.18113640898580433
9194,0.5318718484219901
9195,-0.10174571816571007
9196,0.4564584562454391
9197,0.45630270690671393
9198,-0.10174571816571007
9199,0.2870041826427626
9200,0.6646509147727694
9201,0.10706395277195421
9202,-0.4798124182194594
9203,0.4107571436073194
9204,-0.14521131274608357
9205,-0.17001779754346766
9206,-0.30897669073014455
9207,-0.012808056448538968
9208,-0.8670190973689744
9209,0.28176644130352047
9210,0.2950166176446719
9211,0.06309644975407416
9212,0.02424296085659286
9213,0.5036174982365975
9214,0.24586584455784746
9215,0.09964909753263804
9216,-0.04182392299861454
9217,0.4900742038036783
9218,0.06194602919461545
9219,0.6387663879776035
9220,0.4107571436073194
9221,-0.06589425254972477
9222,-0.37672398520479344
9223,0.16470586740324136
9224,0.18978631093895568
9225,-0.7748483790431276
9226,0.2927367371088635
9227,0.3194695096415431
9228,0.3171459702582493
9229,0.2927367371088635
9230,0.35532966102131847
9231,0.10206700289913509
9232,-0.04408251752196293
9233,0.13259363470454869
9234,-0.14521131274608357
9235,-0.8242763243498701
9236,-0.23213009903087606
9237,0.07341823343746504
9238,-0.3917432113752082
9239,0.02723629837429875
9240,-0.07164809302828559
9241,-0.3935861283334554
9242,0.0841979412815261
9243,0.28176644130352047
9244,-0.5998153875658169
9245,-0.211278196601291
9246,0.20240893574126392
9247,0.18978631093895568
9248,-0.14343334064778177
9249,0.13866559126935027
9250,0.36108350149987933
9251,-0.5108690400848557
9252,-0.015593058903441537
9253,-0.05511454470566367
9254,0.22748937927697824
9255,-0.14753485212937734
9256,-0.12867776442346165
9257,0.36108350149987933
9258,-0.17155180407933918
9259,0.004448709780392024
9260,-0.1338487357413166
9261,-1.3628471584403303
9262,0.004448709780392024
9263,0.0316946143410462
9264,-0.5185564143399967
9265,0.04196119015713262
9266,0.010175717390769667
9267,-0.22582886610588143
9268,-0.38887321563740923
9269,0.18146426410560437
9270,-0.2993920858236794
9271,-0.6578689003271864
9272,-0.0234344833117463
9273,-0.6519976829386817
9274,-0.1786555460801413
9275,0.49909156997375503
9276,0.5105637742166046
9277,0.23174821428094308
9278,0.459320495073666
9279,-0.22421889557213892
9280,-0.6130385754310441
9281,0.29520453331813723
9282,-0.2377434463208768
9283,-0.4946581189131428
9284,-0.5153400813021906
9285,-0.5769694038743347
9286,-0.38852813655091617
9287,-0.5061303231559924
9288,-0.6431803630465307
9289,0.11124427258900763
9290,0.018127705129085597
9291,-0.49856904243345646
9292,-1.3722938955707304
9293,-0.8623760774134005
9294,0.04416798126297666
9295,-0.7259507352648974
9296,-0.9926839738580232
9297,-0.7367323054278204
9298,0.018127705129085597
9299,-0.4946581189131428
9300,-0.6431803630465307
9301,-0.21984242757571798
9302,-0.1851187132912998
9303,-0.2036453144935002
9304,0.42971825001102804
9305,-0.29314200195497553
9306,0.07826611309035325
9307,0.5315182556214771
9308,-0.28166979771212597
9309,-0.5264522355255947
9310,-0.6546525672893803
9311,-0.5034061841565367
9312,0.24956058893917563
9313,-0.40077298682574247
9314,-0.503867877059341
9315,0.13948105848165873
9316,-0.11727385733779057
9317,0.2843935952312646
9318,-0.8465978241132266
9319,0.01930883406180106
9320,-0.015648809264305813
9321,0.05682131443854174
9322,-0.7153701666847698
9323,-0.08249117154864807
9324,-1.1754880145191922
9325,-0.13867323529802578
9326,-1.0497157393369183
9327,-0.3840102091907803
9328,-0.5695282984725334
9329,-0.32382419543866736
9330,-0.38782663226675207
9331,-0.40695461767647945
9332,-0.24518741523175439
9333,0.648128195142458
9334,-0.6946198857388938
9335,-0.26348159647762426
9336,-0.21138267188180793
9337,-0.5087546232869287
9338,-0.4366505726446749
9339,0.4100129782521651
9340,-0.529076535656531
9341,-0.5340838246578591
9342,-0.6251383312127368
9343,0.19019256614326005
9344,-1.3430521785099117
9345,-0.7244145001841682
9346,-0.478264564503011
9347,-0.3625574630886179
9348,-0.9105293743274852
9349,-0.3517758929256948
9350,-0.8941340159025141
9351,-0.2977839193047763
9352,-0.38947896126371734
9353,-1.390147491830984
9354,-0.4080469017529955
9355,-0.5349854873821016
9356,-0.38947896126371734
9357,-1.8430679605356188
9358,0.14286021052063505
9359,-0.9521433661858214
9360,-0.4796161746700349
9361,-0.9709561081077348
9362,0.4061996162107119
9363,-0.6831476814960441
9364,-2.411963736501116
9365,-0.13041328268848384
9366,0.16092103741553274
9367,0.033080755671192535
9368,0.5727149468862668
9369,0.3169761646788505
9370,0.19862410575355535
9371,-0.5061303231559924
9372,-0.7148385810414932
9373,-0.26064136356193246
9374,-0.4524620689841118
9375,-0.41234275254745245
9376,-1.0662471935758213
9377,-0.5132260594024209
9378,0.07240476715562785
9379,-0.34824581527502585
9380,-0.6431803630465307
9381,-0.5017538551595714
9382,0.20780632962250392
9383,-0.5061303231559924
9384,-1.1398104132936193
9385,0.4873323402961861
9386,0.09534917564132697
9387,0.07055535873903324
9388,0.0316277098585204
9389,0.32051865160997683
9390,-0.49879287163705255
9391,-0.39412546364859347
9392,0.09537105433043405
9393,-0.1603677278769821
9394,0.14225145404289566
9395,-1.785936865435223
9396,-0.1854433791399105
9397,-0.3489058971878958
9398,-0.7853579226451493
9399,-1.4159562310071183
9400,-0.06151402091588393
9401,-0.5687263092968008
9402,-1.8750990432925074
9403,-0.405597667891443
9404,0.35289453477736166
9405,0.1891358829345103
9406,-0.1290028251702299
9407,0.026870114784337013
9408,2.5934031105720017
9409,0.4325557893452072
9410,-0.5890759811672939
9411,0.5835310675365286
9412,-0.59648215064282
9413,0.19241346486669977
9414,-0.6212236905802587
9415,0.3143447948854694
9416,-0.1377707272443573
9417,0.2044748482196114
9418,-0.008990036595438372
9419,-0.45548022144339795
9420,0.7514710369729284
9421,-0.26075967656380517
9422,-0.25934846446261395
9423,0.42038433680820275
9424,0.41798771745416585
9425,-0.37497229532168264
9426,-0.056959555747629884
9427,0.0945243827765643
9428,-0.9201610438310245
9429,-0.01415469796393723
9430,0.01705023953845272
9431,-0.37497229532168264
9432,0.6023386757398543
9433,0.33172595085388956
9434,-0.7372010610659693
9435,0.4580874051462255
9436,0.026870114784337013
9437,-0.8239242907378543
9438,0.3035547962351033
9439,-0.010832953553685576
9440,-1.3088915487808113
9441,0.22844711779143598
9442,-0.13867323529802578
9443,-0.7563321075102152
9444,1.255045793623934
9445,0.03078103830465065
9446,-1.1435387866597304
9447,1.346835336027217
9448,-0.6831476814960441
9449,-1.6471796654866881
9450,-0.040836693744998695
9451,-0.40530228867951423
9452,-0.44449237634046046
9453,-0.46463451929761135
9454,-1.042471167553421
9455,-0.6453501127136797
9456,-0.20135719837212285
9457,-1.0781407309719144
9458,-0.39929883650960163
9459,-0.37187480977519694
9460,-1.1229790936751363
9461,-0.0962859173982962
9462,-0.4404992448865558
9463,-0.8845511829581824
9464,-0.15628134318912723
9465,-0.31740715978737266
9466,0.1529029562847021
9467,0.8508744232293405
9468,-0.37248766698165103
9469,1.468478222035364
9470,0.3909300186358565
9471,0.5419170756781924
9472,-0.3087443225097374
9473,1.3389856112940586
9474,0.2843818163802502
9475,0.38619360084171384
9476,-0.5187448593727582
9477,1.4142011600088218
9478,0.17110960652695142
9479,0.6477210312913767
9480,-0.7601100236962672
9481,1.3291657360481743
9482,0.17110960652695142
9483,0.3484905325036912
9484,-0.7975604193084196
9485,1.301282542956036
9486,0.4702470788322154
9487,0.2808362645114638
9488,0.07681002764281233
9489,1.468478222035364
9490,0.3158074964035148
9491,0.43706844339546513
9492,-0.10734082104759918
9493,1.5819410198499448
9494,0.23047012600523528
9495,-0.7144299970706076
9496,1.3428965348143722
9497,0.3763737255958296
9498,-0.4793894620377702
9499,1.3127547471988856
9500,0.14487874243177842
9501,0.4781737312062788
9502,-0.2726935831686801
9503,1.2109547415884363
9504,0.08304039968270022
9505,0.23438104952554892
9506,-0.736912942484698
9507,1.3707797279065106
9508,0.21272359838528762
9509,0.4919045299724766
9510,-0.7144299970706076
9511,1.0831144598440963
9512,0.08304039968270022
9513,-0.07056300276770873
9514,-0.693265494551634
9515,-0.33771577049923873
9516,-0.6256112265594067
9517,-0.07056300276770873
9518,-0.6295221500797203
9519,0.05912019593487863
9520,-0.7950655001620831
9521,0.05912019593487863
9522,-1.0112257666992026
9523,-0.5351011651064842
9524,-0.4468665806632861
9525,0.22845329327965344
9526,-1.022246816662679
9527,0.2095860831421604
9528,-0.3319420418130221
9529,0.1682672795275406
9530,-0.45267012101641135
9531,-0.34523195265178386
9532,-0.5894655222599497
9533,0.2561458984105097
9534,-0.8419448067279928
9535,-0.4333011594960351
9536,-0.6408993893641703
9537,-0.12695926925740966
9538,-1.2150094003438032
9539,-0.3413210291314702
9540,-0.5615823291678115
9541,-0.2531472220047846
9542,0.0036116181645398093
9543,0.01972221030547261
9544,0.43007184281154087
9545,-0.060131726307373845
9546,-0.5022486425577108
9547,-0.03551860866912143
9548,0.14717518948383293
9549,0.1770916476824865
9550,-0.6677919926400736
9551,0.32380487738825525
9552,0.15607366139322135
9553,-3.3159699397139026
9554,0.12246346069070543
9555,-1.4803240968422278
9556,0.2480451479116972
9557,-0.739450210635036
9558,0.3498451535221464
9559,-0.4833230278634213
9560,0.13002474141324136
9561,-0.5151171444758732
9562,0.25786502315758153
9563,0.005922225059535574
9564,-0.772747020709379
9565,-1.11744328006505
9566,0.19767900940546865
9567,-0.012262494268261231
9568,0.04098774506124134
9569,-0.3274750820001858
9570,0.33039203458907873
9571,0.5046273835838413
9572,0.25896524021189915
9573,-0.0902735139228605
9574,-0.1655238798605306
9575,-0.016974512790079915
9576,-0.6056678826697901
9577,0.4360029164197765
9578,0.4542612450776127
9579,0.16863743884429963
9580,-0.0902735139228605
9581,-1.3919815984292978
9582,-0.4559607094073058
9583,-0.8628318843742695
9584,-0.13647602413019932
9585,-0.27940661815370227
9586,1.1240455352416614
9587,-0.9417332670055272
9588,0.10263054566996146
9589,-0.5873583218714468
9590,1.2537287339442489
9591,-0.981694929866898
9592,-0.2399283587376137
9593,-0.8131231624201946
9594,1.3796640139657537
9595,-0.892557994424655
9596,0.029067325952163464
9597,-1.1160739967669118
9598,1.522724418634026
9599,-0.6952205277298403
9600,0.20546630595875723
9601,-0.607870822202331
9602,0.9962052534973213
9603,-0.6448543892236117
9604,0.5818173551840413
9605,-0.5654195572191513
9606,1.1783225972682037
9607,-1.1600266077798673
9608,0.2639024292350445
9609,-0.3695438315600199
9610,1.11457925279629
9611,-0.9731557014944984
9612,0.48608930613839385
9613,-0.43347776399321547
9614,1.4358460777151314
9615,-0.758963872201754
9616,0.32245095777886645
9617,-0.615595107764098
9618,1.061954519766713
9619,-0.966121214142453
9620,-0.39399950457712696
9621,-0.26428405670863037
9622,1.4456659529610156
9623,-1.2449367740781145
9624,-0.13647602413019932
9625,-0.4750917558515517
9626,1.5491182875684302
9627,-0.7327330081065809
9628,0.017595121709313877
9629,-0.5271102233547457
9630,1.1783225972682037
9631,-0.528486311722121
9632,0.20240893574126392
9633,0.26910337113531446
9634,-0.1247637572751447
9635,0.6140035620277049
9636,0.26910337113531446
9637,-0.6155909749826772
9638,-0.2487566463907679
9639,-0.18458586943450916
9640,0.6596507468108084
9641,-0.9008055377537395
9642,0.3722524509084958
9643,-1.8460948296175657
9644,-0.23891705931606755
9645,-0.3576502941639267
9646,-0.25962405055845905
9647,0.23091968037224533
9648,-0.40120153691100746
9649,-0.4762769661887657
9650,0.02969354650092046
9651,0.2737245381559381
9652,-0.8224254504820506
9653,-0.9219346124032424
9654,-0.15226079243073104
9655,-1.1175978714119847
9656,0.4379874177436561
9657,-0.587099993557434
9658,0.39473539632258603
9659,-0.5138216957314155
9660,-1.3998847704854582
9661,0.19523689658328322
9662,-0.14934229237335248
9663,0.7404003051208184
9664,0.17521823904791414
9665,-0.10573027230975918
9666,0.5259343551834537
9667,0.1955401514175165
9668,-0.16081449661620204
9669,0.88637632860451
9670,-0.35926919861263773
9671,-0.11329155303229511
9672,0.37698564671035506
9673,-0.24105820415289989
9674,0.12146083256039983
9675,0.5239569748989412
9676,0.3137598316410444
9677,-0.10200993675072748
9678,0.41149982091776416
9679,-0.060131726307373845
9680,0.31139142837062206
9681,0.5669524206439159
9682,-0.7723517607112296
9683,1.1832677920457226
9684,0.18484606088129188
9685,-0.2584726844478507
9686,-0.3229656683540698
9687,0.46041855974024204
9688,-0.6105050243928704
9689,-0.08901841084517424
9690,0.3845272156040751
9691,0.3161672891466131
9692,-0.1439812850469965
9693,-0.028522785261619304
9694,-1.077816959297531
9695,0.34211778433237616
9696,-0.6197581113336348
9697,0.11986779283523749
9698,0.26427086582423176
9699,-0.17595428354628787
9700,0.6522532211813712
9701,-1.0105091630664496
9702,-0.9648007807658849
9703,0.014779002848733208
9704,-0.47762989192480076
9705,-0.8804794926027164
9706,-0.9117294767755776
9707,0.06628139694132767
9708,-0.39803894576668375
9709,-0.41822369662095393
9710,-0.5280581151956176
9711,-1.371138506359646
9712,0.1426192845930734
9713,-0.3355311501208611
9714,-0.01940856848096953
9715,0.7581462031597462
9716,-0.15336656485146738
9717,0.4922070207645515
9718,-0.9425674565023675
9719,-0.3002403315611931
9720,0.057667985992411436
9721,0.15734176632205846
9722,-0.531785620638818
9723,0.3250113416852234
9724,0.27536217282051423
9725,-0.8506193972084394
9726,-1.357725823679689
9727,-1.039887875128756
9728,0.4807348165217019
9729,0.08037632713146955
9730,-0.20069892047409238
9731,0.1856988556980336
9732,0.5427055285133263
9733,-0.2759144691888556
9734,0.057667985992411436
9735,0.4298799379429621
9736,-0.32585076515689015
9737,-0.748196701694786
9738,-0.006703044479483888
9739,0.0009133438886327616
9740,-0.6155098797983393
9741,0.3999527972005179
9742,-0.30178145913643184
9743,-0.5013028353413367
9744,-0.4182976707659247
9745,-0.21574499749862086
9746,-0.9228164725361663
9747,0.04177848294830677
9748,-0.6450065564339085
9749,-0.4732684779455485
9750,-0.3719093602625356
9751,-0.20427279325577127
9752,-0.5807190312002
9753,-0.31597002645555894
9754,-0.21574499749862086
9755,-0.6935297779818898
9756,-0.21574499749862086
9757,-0.5430159628621773
9758,-0.1849747950289345
9759,0.09763446857171995
9760,-0.11759140214703413
9761,-0.025275066373260574
9762,-0.6513079464135265
9763,-0.1683040851909805
9764,0.2548637287303036
9765,-0.4291831542747654
9766,-0.17155180407933918
9767,-0.29854541426980963
9768,-0.2641012672640114
9769,-0.07366272198920368
9770,-0.6578689003271864
9771,-0.35217047410826263
9772,-0.4192554092803825
9773,-0.5300286185828462
9774,-0.6009418079072978
9775,-0.04437472696695388
9776,0.34684385909486837
9777,0.15503399182422076
9778,0.11610155067092201
9779,-0.3689971405226525
9780,0.32444975853697744
9781,-0.3979757583963224
9782,-0.15529447048505673
9783,-0.2863558775399889
9784,0.3602368299460096
9785,-0.28704567574971057
9786,0.4612611498896133
9787,0.60077111019459
9788,0.4730318118422434
9789,0.19101940086639627
9790,0.3566637343407527
9791,-0.7259507352648974
9792,-0.7351604934110956
9793,-0.11804242196526885
9794,0.1459679868734258
9795,-0.8914940853472602
9796,-0.4515967368302769
9797,0.12717158111396568
9798,-0.26068785480657597
9799,-0.737422939507747
9800,-0.938406911831481
9801,-0.3870381066550461
9802,-0.27525592669761745
9803,-0.40433031754554316
9804,-0.9365639948732338
9805,-0.1440826980991599
9806,0.03844961749868789
9807,-0.5981104535205573
9808,-0.47763701296416794
9809,0.009797859779071355
9810,0.30169146170990424
9811,-0.6397244453788934
9812,-0.5569540731605267
9813,0.23962873509514263
9814,0.032695777020127076
9815,-0.5176025273988419
9816,-0.6808834313845533
9817,0.05897313235994353
9818,0.006655500886236038
9819,-0.40077298682574247
9820,-0.8144775536074544
9821,-0.3755659024121965
9822,-0.031047567451786592
9823,-0.5061303231559924
9824,-1.0662471935758213
9825,0.03768105287120965
9826,0.04416798126297666
9827,-0.4569550505751202
9828,-0.6431803630465307
9829,-0.29505797629048125
9830,-0.04205830862302733
9831,-0.11037111910649279
9832,0.3250113416852234
9833,0.21161882834860066
9834,-0.22634772649857055
9835,-0.042716851114265486
9836,0.31519146643933904
9837,0.1891358829345103
9838,-0.15113217778380733
9839,-0.6313270317259188
9840,-0.00820158376030436
9841,0.09326676942330547
9842,-0.22858211356623065
9843,0.09537105433043405
9844,-0.2882080096213223
9845,0.033080755671192535
9846,-0.4798994590608193
9847,-0.6431803630465307
9848,0.20713532647388608
9849,0.23794811723799061
9850,-0.7521815993600703
9851,-0.771020644790871
9852,0.005886936258757719
9853,-0.01957536320893702
9854,-0.4798994590608193
9855,-0.5192510048225042
9856,-0.465893703779796
9857,-0.09843096033368698
9858,-0.5981104535205573
9859,-0.2201135325172403
9860,-0.3755659024121965
9861,-1.2801788193959258
9862,-0.34058697307362956
9863,-0.9105237187393427
9864,-0.11804242196526885
9865,-0.19659091753414937
9866,-0.1967879969537787
9867,0.1856988556980336
9868,0.05554176071160927
9869,0.22294996812589288
9870,-0.5981104535205573
9871,-0.3856568825996031
9872,-0.3870381066550461
9873,-0.01957536320893702
9874,-0.1896881793028516
9875,0.4055192678069387
9876,-0.11000158937075352
9877,-0.46842725481796976
9878,-0.5559208950498735
9879,0.289151190305448
9880,-0.8955955968288557
9881,0.19396823238480468
9882,-0.5907887574278524
9883,0.23402745672503603
9884,-0.395294207691285
9885,0.01930883406180106
9886,0.01439541687232046
9887,-0.13867323529802578
9888,-0.4369081995496211
9889,0.03078103830465065
9890,-0.822271961740889
9891,-1.1236924209147248
9892,-0.3836314154871534
9893,-0.5886655204049968
9894,0.06810460207075889
9895,-0.6431803630465307
9896,-0.13544507118385968
9897,-0.46842725481796976
9898,-0.3856568825996031
9899,-0.469374966270907
9900,-0.6755845967586688
9901,-0.47763701296416794
9902,-0.6168549985070159
9903,-0.28750077697244375
9904,-0.47763701296416794
9905,-0.4154514970448777
9906,-0.46842725481796976
9907,-0.6431803630465307
9908,0.25573461625055727
9909,-0.34058697307362956
9910,-1.0285441252377987
9911,0.007615333484412762
9912,-0.34058697307362956
9913,-0.7728635617491181
9914,0.007615333484412762
9915,-0.8826461812353469
9916,-0.7501011835175465
9917,-0.1396268924079851
9918,0.515370314582415
9919,-0.9029680936049492
9920,-0.07005505330312325
9921,-0.478264564503011
9922,-0.8224601674832339
9923,-0.18807545980157914
9924,-0.23977456902146893
9925,0.41983285349804944
9926,-0.9242601730936831
9927,-0.35361880988394195
9928,-0.46725382333177035
9929,0.4100129782521651
9930,-0.6831476814960441
9931,-0.28987546541202824
9932,-0.478264564503011
9933,0.1787203619004105
9934,-0.4256242010491166
9935,-0.09609532943701432
9936,-0.9144559282721163
9937,0.08083127981027494
9938,-0.6946198857388938
9939,-0.4589761462141918
9940,-0.6736615527607182
9941,0.013177011818047674
9942,-1.0596617355605593
9943,-0.12397852252915259
9944,-0.5102137923624728
9945,-0.04700900193406525
9946,-0.6946198857388938
9947,-0.361595768171579
9948,-0.7964198913493429
9949,-0.26163867951937714
9950,-0.9619632414317056
9951,-0.38763604430547005
9952,-0.641533689637708
9953,-0.8686657707777972
9954,-0.6831476814960441
9955,-0.23559840338548604
9956,0.15087515579811686
9957,-0.3092561235476259
9958,-7.849940456141285
9959,-0.9242601730936831
9960,0.6123781746313421
9961,-0.4256242010491166
9962,0.4866058994490683
9963,-0.7548058994910066
9964,0.03174495230732588
9965,-1.559170457444242
9966,-0.7350716485548962
9967,-0.5274242066595657
9968,-0.4931218838324136
9969,-0.7548058994910066
9970,-0.5832590972387313
9971,-0.47251072402445027
9972,-0.497282419044079
9973,-0.26163867951937714
9974,-0.5274398370838832
9975,-0.4256242010491166
9976,-0.7766856404132324
9977,-0.3145286546646233
9978,-0.3092561235476259
9979,0.07125144602105848
9980,-0.8264797479102867
9981,-0.17669220063665264
9982,-0.36944213729973885
9983,0.033587869265573084
9984,-0.27563472040124437
9985,0.1166293464254621
9986,-1.8282490413331962
9987,-0.20826020119662828
9988,-0.06035242050604442
9989,0.1891358829345103
9990,0.5653182845721861
9991,-0.20826020119662828
9992,0.15555706808254696
9993,-0.10609066585043989
9994,0.044552959914042095
9995,-0.13304465248186506
9996,0.0316277098585204
9997,-0.0683875975124173
9998,-0.05896145945796054
9999,0.14696177337915292
10000,0.19717105994088321
10001,0.0594526842319229
10002,0.044552959914042095
10003,-0.3738035512789911
10004,0.3250113416852234
10005,-0.0683875975124173
10006,0.26046244850263345
10007,-0.3738035512789911
10008,0.19717105994088321
10009,0.09715575256994549
10010,0.24023809761189155
10011,-0.042716851114265486
10012,-0.07017229575192876
10013,-0.32591107795934493
10014,0.1440943710011429
10015,0.07930750538692563
10016,-0.07017229575192876
10017,0.047980479989073316
10018,0.39240424172856947
10019,-0.07285863872975214
10020,0.22321133607477425
