,p0q0
9423,37.64829
9424,-51.241714
9425,-0.40659848
9426,37.732307
9427,-51.14655
9428,10.339954
9429,37.910267
9430,-51.46246
9431,-0.40205097
9432,37.77437
9433,-51.128704
9434,0.8186838
9435,37.815746
9436,-51.236862
9437,-0.3878085
9438,37.60715
9439,-51.264317
9440,-0.39577997
9441,37.636276
9442,-51.19579
9443,0.8938803
9444,37.691074
9445,-51.62815
9446,5.9555964
9447,37.692158
9448,-52.9303
9449,6.3381696
9450,3.668905
9451,-140.02975
9452,39.532467
9453,-6.050236
9454,-170.83653
9455,104.945015
9456,-56.24155
9457,-15.405406
9458,37.39997
9459,60.31527
9460,-47.884922
9461,15.018553
9462,63.03251
9463,-47.71507
9464,15.086823
9465,63.25317
9466,139.5723
9467,12.660849
9468,31.103033
9469,-190.01834
9470,0.04940384
9471,36.89424
9472,-19.374699
9473,1.8805789
9474,7.529533
9475,38.33441
9476,38.396862
9477,-21.350573
9478,9.229902
9479,38.371918
9480,38.614353
9481,-20.224678
9482,9.125828
9483,38.34217
9484,38.256023
9485,-22.135132
9486,9.4861965
9487,38.311493
9488,38.107227
9489,-20.854603
9490,9.485121
9491,38.354767
9492,38.40198
9493,-19.921677
9494,14.800316
9495,40.03433
9496,54.39003
9497,-3.4238245
9498,43.601154
9499,38.878635
9500,247.41962
9501,-189.96336
9502,-1.4939997
9503,-145.96568
9504,-136.29622
9505,38.380287
9506,38.47772
9507,-21.19029
9508,9.212671
9509,38.332886
9510,38.663517
9511,-21.500565
9512,9.096647
9513,38.50766
9514,39.165962
9515,-28.621786
9516,-3.5307295
9517,17.507948
9518,12.506423
9519,42.422573
9520,6.9148192
9521,-14.047516
9522,127.92285
9523,-11.721345
9524,62.114437
9525,24.102776
9526,-10.179936
9527,-13.530618
9528,25.81015
9529,-138.64522
9530,4.262572
9531,-40.63575
9532,35.314037
9533,-136.25958
9534,4.2604227
9535,-38.928032
9536,35.383892
9537,-136.7146
9538,4.2716208
9539,0.036634468
9540,35.357414
9541,-136.12978
9542,0.21856402
9543,-0.43266705
9544,35.888954
9545,-13.158413
9546,-24.795055
9547,31.858732
9548,44.18807
9549,-172.86789
9550,0.6363631
9551,19.18353
9552,-240.57431
9553,-143.92839
9554,36.359776
9555,-71.81445
9556,74.36783
9557,128.6683
9558,12.435297
9559,-60.319683
9560,29.378002
9561,12.53648
9562,2.0131097
9563,37.92495
9564,1.92739
9565,-2.4728358
9566,49.013817
9567,-158.68115
9568,-85.303116
9569,30.824749
9570,-84.67581
9571,65.32566
9572,-34.052536
9573,30.700104
9574,2.82845
9575,18.85285
9576,-255.47112
9577,-0.6262005
9578,4.386384
9579,40.879772
9580,2.378244
9581,14.671469
9582,35.320713
9583,-42.231415
9584,27.690588
9585,-21.398632
9586,25.589226
9587,-86.02087
9588,20.347729
9589,15.412804
9590,88.94164
9591,-40.64022
9592,35.64736
9593,23.979101
9594,86.40192
9595,-40.744698
9596,35.64389
9597,24.457657
9598,85.65067
9599,-40.746555
9600,35.623592
9601,17.929996
9602,86.22966
9603,-40.79102
9604,35.66294
9605,25.140327
9606,85.28324
9607,-42.93035
9608,35.609245
9609,39.24744
9610,95.54189
9611,-42.966785
9612,35.644627
9613,-2.9735606
9614,92.62881
9615,-42.039394
9616,35.31222
9617,-86.823
9618,81.87887
9619,-41.938663
9620,35.65211
9621,23.904497
9622,86.33408
9623,-40.797306
9624,35.659107
9625,23.18978
9626,85.325386
9627,-40.903793
9628,35.567142
9629,24.149122
9630,85.15651
9631,-40.77869
9632,38.31685
9633,56.868984
9634,91.56404
9635,100.08631
9636,56.27684
9637,-5.7955103
9638,-72.188774
9639,47.323307
9640,-14.514318
9641,54.581425
9642,26.377272
9643,41.775528
9644,-113.53763
9645,43.034466
9646,0.6460502
9647,-22.903334
9648,-16.099339
9649,-88.61891
9650,37.68729
9651,-23.335798
9652,-15.744652
9653,-88.76569
9654,37.76364
9655,-22.412394
9656,-14.603699
9657,-89.16485
9658,38.087513
9659,-5.5998116
9660,-33.145077
9661,-60.74772
9662,-39.564003
9663,-21.6121
9664,16.129417
9665,139.39827
9666,-82.64432
9667,32.04199
9668,-101.121544
9669,277.5832
9670,-72.80827
9671,4.27253
9672,50.88961
9673,-46.418316
9674,57.61139
9675,36.42774
9676,-1.291832
9677,-6.352925
9678,35.479313
9679,-1.2884474
9680,-2.9914267
9681,34.7245
9682,61.080425
9683,-186.83115
9684,47.218548
9685,-82.86783
9686,-38.38969
9687,0.9686881
9688,231.84595
9689,20.014303
9690,11.614937
9691,13.404087
9692,-327.3374
9693,-122.608086
9694,11.705243
9695,27.599482
9696,6.5007877
9697,-136.78041
9698,5.926555
9699,2.0665925
9700,-28.473478
9701,-42.951576
9702,37.684307
9703,35.127262
9704,173.08087
9705,10.913467
9706,20.568615
9707,6.9441648
9708,-203.99652
9709,-48.84261
9710,98.16387
9711,0.76811236
9712,-51.367874
9713,14.25399
9714,2.157328
9715,3.6970632
9716,51.923237
9717,195.30136
9718,-0.32528892
9719,1.1974407
9720,35.627705
9721,24.779915
9722,31.51527
9723,11.485462
9724,-16.161905
9725,1.1006835
9726,-11.68198
9727,-1.1208123
9728,-161.0773
9729,-106.230354
9730,1.8539078
9731,-82.80081
9732,-116.57541
9733,0.39375278
9734,1.8273414
9735,-16.09887
9736,-1.4206578
9737,29.427717
9738,5.4692492
9739,1.0121435
9740,-31.064333
9741,43.055225
9742,18.170559
9743,28.4359
9744,14.234964
9745,36.3595
9746,-52.4105
9747,-32.05236
9748,30.834768
9749,-141.74092
9750,-73.089714
9751,-147.65324
9752,-156.13144
9753,-83.58093
9754,-43.100426
9755,-97.317764
9756,-201.74178
9757,-95.29672
9758,-131.39473
9759,-0.3722515
9760,-102.56503
9761,-6.1573834
9762,-103.76003
9763,-69.91676
9764,8.862606
9765,17.159054
9766,11.808698
9767,16.780357
9768,35.038822
9769,36.842766
9770,17.800077
9771,-4.202544
9772,35.88665
9773,36.52887
9774,35.93606
9775,2.5718837
9776,1.3769825
9777,29.307322
9778,-12.593412
9779,10.588795
9780,13.044401
9781,-0.49085647
9782,34.41037
9783,-12.702142
9784,21.26518
9785,-11.792661
9786,14.752308
9787,7.822019
9788,16.2049
9789,45.908203
9790,-145.40503
9791,0.1605109
9792,-0.78596747
9793,27.662382
9794,20.353876
9795,19.084919
9796,-6.72329
9797,-17.368725
9798,-100.51639
9799,-89.60397
9800,46.052555
9801,-78.765854
9802,-100.89557
9803,-87.3885
9804,46.83342
9805,-79.562805
9806,-101.23442
9807,-87.58121
9808,45.947414
9809,-79.01587
9810,-100.90365
9811,-88.86311
9812,45.898018
9813,-79.4455
9814,-101.20494
9815,-87.81107
9816,45.982426
9817,-78.7397
9818,-101.32726
9819,-87.83135
9820,46.524117
9821,-79.5348
9822,-101.212555
9823,-87.032
9824,46.502213
9825,-78.59406
9826,-100.83299
9827,-87.36962
9828,46.296875
9829,-78.927
9830,-100.901505
9831,-100.06313
9832,134.04218
9833,-86.20105
9834,3.0442085
9835,28.00124
9836,-92.74036
9837,0.83800876
9838,37.315304
9839,-4.509312
9840,19.636002
9841,-11.788975
9842,0.023618102
9843,8.84403
9844,-118.56281
9845,-154.49867
9846,-42.022724
9847,42.642258
9848,35.93964
9849,-18.684805
9850,-27.103573
9851,8.887859
9852,-89.19076
9853,-113.78857
9854,-86.66604
9855,46.37151
9856,-77.72969
9857,-100.71707
9858,-87.36106
9859,46.31833
9860,-78.0733
9861,-100.94802
9862,-87.07051
9863,46.28611
9864,-78.488556
9865,-101.00429
9866,-101.69619
9867,134.61758
9868,-86.418564
9869,-2.9641838
9870,30.097881
9871,-92.853134
9872,-54.061985
9873,33.02801
9874,-0.7081823
9875,15.125919
9876,-94.208176
9877,-7.506642
9878,31.703382
9879,-126.555595
9880,19.568893
9881,29.514542
9882,1.7668769
9883,-71.78525
9884,-102.57338
9885,-48.210793
9886,89.02787
9887,-10.227299
9888,-0.5365379
9889,37.014618
9890,-62.869118
9891,37.37964
9892,-62.99701
9893,29.648571
9894,-61.203682
9895,35.868282
9896,20.203173
9897,18.474874
9898,-137.46992
9899,14.646063
9900,1.9976671
9901,-16.979755
9902,30.767624
9903,-173.14426
9904,-2.8606176
9905,-4.881243
9906,-183.99666
9907,-8.172963
9908,-5.17162
9909,60.493633
9910,-6.0459423
9911,-4.8875146
9912,59.367428
9913,56.693165
9914,-5.030556
9915,70.91379
9916,76.33002
9917,25.547071
9918,-31.61313
9919,191.5974
9920,0.4431785
9921,-27.110767
9922,-60.809086
9923,16.55039
9924,59.14469
9925,49.302067
9926,65.95
9927,23.535496
9928,-382.66992
9929,5.0057464
9930,-11.516743
9931,-1.3570175
9932,-13.444717
9933,-70.56863
9934,-11.708778
9935,0.540402
9936,-10.292847
9937,-68.57595
9938,-12.322319
9939,1.4265183
9940,-11.914539
9941,105.50629
9942,-11.450424
9943,57.40991
9944,-11.6058235
9945,114.76423
9946,-10.945374
9947,-83.76719
9948,-14.424091
9949,93.94975
9950,-8.781067
9951,-7.212437
9952,55.402885
9953,-84.88409
9954,-49.397694
9955,-85.01539
9956,36.632908
9957,-51.623817
9958,41.20785
9959,-31.356695
9960,36.813694
9961,27.341703
9962,23.566809
9963,97.20076
9964,-1.7052654
9965,-51.65067
9966,-85.20029
9967,-48.97569
9968,-85.16159
9969,-48.032955
9970,-85.22345
9971,36.39328
9972,-56.33451
9973,41.956085
9974,4.2894683
9975,35.607143
9976,40.562122
9977,57.10661
9978,-82.728294
9979,31.16314
9980,56.88908
9981,-170.9852
9982,30.566109
9983,23.756275
9984,-381.30087
9985,5.212302
9986,-334.21765
9987,-7.9525495
9988,-179.53609
9989,-99.44809
9990,41.441853
9991,-64.054886
9992,38.303326
9993,18.888647
9994,24.867542
9995,-1.6996962
9996,20.281878
9997,-16.493813
9998,25.189148
9999,-50.129883
10000,20.115263
10001,-16.701609
10002,25.201063
10003,-49.866436
10004,20.255852
10005,-16.409166
10006,25.302942
10007,-4.718468
10008,20.196507
10009,-16.457767
10010,25.252542
10011,-1.6921374
10012,20.341059
10013,-16.547438
10014,25.261536
10015,-1.6802437
10016,20.13535
10017,-16.984291
10018,25.156815
10019,-1.7146986
10020,20.159445
10021,-16.653566
10022,25.41446
10023,-1.7013944
10024,20.312822
10025,-12.789471
10026,18.44458
10027,7.480762
10028,29.340868
10029,-31.463366
10030,0.18709652
10031,13.197424
10032,34.37135
10033,25.055939
10034,-50.15775
10035,20.111162
10036,-16.804487
10037,24.916996
10038,47.609657
10039,20.270535
10040,-16.471186
10041,25.21629
10042,-1.7219101
10043,20.124844
10044,-16.760286
10045,25.009499
10046,-19.053024
10047,20.190777
10048,-16.7299
10049,25.219948
10050,-1.7043301
10051,20.38255
10052,-16.677725
10053,-3.5511851
10054,-62.64072
10055,20.255228
10056,-16.353075
10057,25.088451
10058,-49.2246
10059,20.222345
10060,-16.593521
10061,24.932693
10062,-89.6796
10063,20.187853
10064,-16.591583
10065,25.091246
10066,1.0752233
10067,41.798748
10068,12.259956
10069,-62.58086
10070,56.91479
10071,18.08258
10072,-0.4568047
10073,-17.167112
10074,37.741104
10075,-51.49974
10076,-0.3831504
10077,37.602245
10078,-51.244114
10079,0.9040734
10080,37.75644
10081,-51.389023
10082,2.3233488
10083,37.76304
10084,-51.436783
10085,0.89396626
10086,37.719223
10087,-51.30597
10088,0.90642244
10089,37.672142
10090,-51.37421
10091,6.395189
10092,25.224813
10093,-46.484608
10094,33.038258
10095,15.40679
10096,-66.53231
10097,-67.06154
10098,20.815615
10099,14.46066
10100,8.297063
10101,79.170555
10102,20.670437
10103,14.371197
10104,8.106858
10105,78.284645
10106,20.747555
10107,14.553396
10108,8.584363
10109,74.333
10110,20.851086
10111,14.738581
10112,8.7180605
10113,73.549484
10114,7.860542
10115,29.077227
10116,-239.60358
10117,-123.10337
10118,29.95599
10119,109.62838
10120,2.0556939
10121,10.212002
10122,145.80075
10123,9.955967
10124,125.39933
10125,20.777576
10126,13.4380665
10127,17.759502
10128,56.169533
10129,36.765278
10130,38.16089
10131,4.6231184
10132,-126.38109
10133,37.689236
10134,-51.59464
10135,0.65501595
10136,37.653606
10137,-51.809437
10138,4.8124967
10139,1.491659
10140,-52.518692
10141,33.219048
10142,39.143253
10143,0.33137086
10144,0.17483316
10145,1.8640379
10146,34.30372
10147,1.8602246
10148,34.134197
10149,1.8584764
10150,34.086
10151,1.8643124
10152,34.215954
10153,1.8664504
10154,-0.06579865
10155,0.90153766
10156,35.71431
10157,36.339363
10158,14.112343
10159,18.849304
10160,-418.6578
10161,36.321533
10162,36.651165
10163,19.731003
10164,17.361227
10165,-0.35627395
10166,-0.08568794
10167,26.828722
10168,1.6413361
10169,1.8255805
10170,7.531837
10171,38.341053
10172,38.447506
10173,-20.791914
10174,9.27961
10175,38.29702
10176,38.51858
10177,-21.56756
10178,9.146603
10179,38.371372
10180,38.261913
10181,-21.550049
10182,9.229429
10183,38.288067
10184,38.296124
10185,-21.554434
10186,9.188509
10187,38.341732
10188,38.4521
10189,-21.945524
10190,9.353668
10191,38.34258
10192,38.343018
10193,-21.372337
10194,9.367723
10195,38.30877
10196,38.38146
10197,-22.336761
10198,9.237221
10199,38.352783
10200,37.996113
10201,-20.668108
10202,9.160259
10203,38.360508
10204,36.642105
10205,-11.316259
10206,9.629158
10207,38.348278
10208,45.392265
10209,-8.082754
10210,32.008892
10211,38.672333
10212,52.988018
10213,-43.27042
10214,-8.533302
10215,-1.0847591
10216,-21.643757
10217,9.102669
10218,38.35015
10219,38.35973
10220,-22.205585
10221,9.273022
10222,38.360275
10223,38.35746
10224,-21.596508
10225,9.069845
10226,38.296658
10227,38.298893
10228,-21.816631
10229,9.243984
10230,38.341602
10231,38.4759
10232,-21.46883
10233,9.248993
10234,38.35013
10235,38.437107
10236,-21.77243
10237,9.184753
10238,38.31827
10239,38.525394
10240,-21.14329
10241,9.441288
10242,38.34226
10243,38.59637
10244,-22.109625
10245,9.233362
10246,38.288822
10247,38.50838
10248,-22.15231
10249,9.145269
10250,38.58131
10251,61.27597
10252,-103.5126
10253,-153.73665
10254,23.128555
10255,13.440655
10256,39.830784
10257,40.917576
10258,72.79852
10259,24.19347
10260,73.33695
10261,0.734811
10262,41.564445
10263,101.03862
10264,62.043983
10265,-12.712473
10266,4.2031283
10267,-12.628923
10268,17.619268
10269,42.54822
10270,24.34263
10271,-247.96971
10272,0.6253801
10273,0.5988104
10274,24.118856
10275,-248.94672
10276,-0.27569366
10277,2.0565808
10278,19.279587
10279,-255.73686
10280,-0.45204186
10281,-1.5215548
10282,43.07006
10283,-8.580144
10284,97.87338
10285,-17.667454
10286,-46.777042
10287,13.7481
10288,59.84537
10289,3.3469982
10290,11.5381775
10291,40.88277
10292,-48.037228
10293,27.977486
10294,1.7462444
10295,19.426964
10296,-255.13936
10297,0.082493834
10298,28.88278
10299,3.2080045
10300,-11.919604
10301,67.48818
10302,-204.21635
10303,12.776127
10304,37.64507
10305,1.1983949
10306,38.209663
10307,77.51196
10308,-47.003666
10309,41.83352
10310,39.705082
10311,95.8304
10312,31.481224
10313,4.2793303
10314,41.002384
10315,2.330181
10316,14.699204
10317,-9.330102
10318,-42.84236
10319,27.321339
10320,-7.980717
10321,38.062344
10322,17.033504
10323,-7.874823
10324,-4.471379
10325,55.838467
10326,28.33046
10327,-184.24933
10328,122.0394
10329,8.473151
10330,4.214153
10331,-42.17571
10332,40.94965
10333,35.600536
10334,33.96639
10335,85.8507
10336,-40.677116
10337,35.594204
10338,25.227068
10339,85.331985
10340,-40.77043
10341,35.6295
10342,23.90152
10343,86.171394
10344,-40.84148
10345,35.59422
10346,18.359102
10347,85.2689
10348,-40.854248
10349,35.659573
10350,25.799555
10351,86.09466
10352,-40.80535
10353,39.899456
10354,139.42609
10355,100.24874
10356,103.288475
10357,1.8263549
10358,208.7338
10359,29.932636
10360,-122.33089
10361,195.76744
10362,94.10359
10363,24.56416
10364,14.683353
10365,87.50937
10366,-40.420918
10367,35.666744
10368,22.29778
10369,84.7224
10370,-40.825726
10371,35.64336
10372,22.51531
10373,87.29783
10374,-40.618095
10375,35.667995
10376,29.273947
10377,85.45731
10378,-40.82103
10379,35.63789
10380,25.553032
10381,84.974724
10382,-40.582703
10383,35.6139
10384,24.84204
10385,84.236916
10386,-40.757603
10387,35.645317
10388,26.160978
10389,85.649796
10390,-40.620003
10391,35.64789
10392,24.96776
10393,84.4937
10394,-41.034595
10395,35.585148
10396,23.134441
10397,84.87797
10398,-40.73931
10399,7.7796884
10400,133.67471
10401,-1.7039301
10402,107.61255
10403,36.040833
10404,12.353461
10405,34.00617
10406,9.815987
10407,-1.28849
10408,-8.157032
10409,33.903236
10410,-1.2906437
10411,-78.77341
10412,34.47421
10413,-1.2888875
10414,-7.062783
10415,33.81024
10416,-1.2899094
10417,-6.630772
10418,38.527653
10419,-1.2948968
10420,-7.779078
10421,34.180435
10422,-1.3030412
10423,-232.65002
10424,48.149708
10425,-170.65985
10426,3.0244293
10427,-6.0110517
10428,-229.53452
10429,-60.52914
10430,-17.925365
10431,-51.527195
10432,26.285877
10433,147.56374
10434,27.783283
10435,-63.38066
10436,106.2979
10437,55.34573
10438,19.884377
10439,-129.53955
10440,52.9345
10441,-65.12441
10442,-158.44402
10443,54.27067
10444,18.44318
10445,-158.12035
10446,53.02751
10447,18.587486
10448,-132.45003
10449,52.57681
10450,19.515152
10451,-151.86212
10452,52.384304
10453,20.760601
10454,-154.01923
10455,53.57181
10456,20.84225
10457,-158.05765
10458,52.11771
10459,-57.478764
10460,-158.1413
10461,53.567562
10462,21.158884
10463,-154.33806
10464,35.717728
10465,-18.042814
10466,30.905888
10467,-48.73296
10468,66.29121
10469,149.60295
10470,106.380554
10471,55.523224
10472,30.856049
10473,-156.00981
10474,54.067745
10475,21.608986
10476,-155.97188
10477,50.72861
10478,-20.065817
10479,-2.8923256
10480,60.521027
10481,51.826527
10482,129.76053
10483,93.881454
10484,-30.874203
10485,4.686725
10486,-140.92737
10487,20.807583
10488,-20.642658
10489,-15.5291195
10490,61.171864
10491,24.602425
10492,1.981915
10493,-4.002129
10494,-10.926307
10495,5.944471
10496,-456.93402
10497,-1.3374141
10498,30.98976
10499,44.923515
10500,-102.578575
10501,-101.94903
10502,1.6877133
10503,32.603436
10504,6.780378
10505,20.787296
10506,-82.10149
10507,-20.235292
10508,94.57902
10509,15.119015
10510,-30.326208
10511,-87.322815
10512,46.321644
10513,-78.67654
10514,-100.89591
10515,-131.71227
10516,107.647125
10517,26.426125
10518,133.33734
10519,31.513508
10520,-69.03571
10521,-0.0649124
10522,1.6192491
10523,131.30656
10524,-62.319027
10525,-49.9152
10526,67.72798
10527,56.321815
10528,35.74715
10529,29.127495
10530,20.033955
10531,15.331413
10532,34.815025
10533,31.542028
10534,10.361711
10535,1.3882873
10536,7.2871356
10537,39.49745
10538,-0.95362526
10539,-96.22861
10540,-15.155609
10541,13.1905
10542,30.535784
10543,14.597548
10544,13.760725
10545,-47.949173
10546,-161.60803
10547,45.19001
10548,35.800194
10549,37.610123
10550,22.607288
10551,29.886215
10552,40.01273
10553,24.95607
10554,-92.364044
10555,2.618364
10556,-124.99138
10557,-81.50479
10558,26.191368
10559,-77.428444
10560,45.430756
10561,-8.574961
10562,14.708151
10563,22.02002
10564,4.206615
10565,37.39586
10566,-98.03116
10567,15.733295
10568,-0.3011859
10569,16.953068
10570,-82.1678
10571,-10.062965
10572,1.5309211
10573,8.736059
10574,-7.7732244
10575,7.4310317
10576,-176.74713
10577,24.12884
10578,21.432375
10579,0.19806816
10580,11.695911
10581,-110.703384
10582,49.471165
10583,43.373695
10584,55.881786
10585,17.980867
10586,-21.143433
10587,30.859623
10588,31.407597
10589,-87.399475
10590,-151.59857
10591,-51.20236
10592,34.02193
10593,177.38977
10594,31.530931
10595,-56.538666
10596,16.539326
10597,44.587227
10598,71.204544
10599,-93.36385
10600,0.61065495
10601,-59.07183
10602,-169.8058
10603,56.097084
10604,14.744976
10605,35.82739
10606,3.8364408
10607,32.875256
10608,-56.84426
10609,5.4854045
10610,1.4403712
10611,65.17375
10612,-10.754135
10613,25.64474
10614,-0.51441866
10615,-12.233891
10616,15.986898
10617,25.525055
10618,18.597723
10619,7.302946
10620,68.88221
10621,26.686972
10622,34.09345
10623,-93.23917
10624,120.35171
10625,28.356071
10626,48.951206
10627,59.506134
10628,2.4351592
10629,35.406765
10630,55.67023
10631,39.71228
10632,24.37491
10633,2.0432959
10634,-0.8065656
10635,7.18187
10636,63.62575
10637,16.924126
10638,-40.479416
10639,23.136295
10640,-14.616515
10641,68.055664
10642,49.231064
10643,13.780756
10644,1.7018689
10645,25.960028
10646,-34.195995
10647,-0.45568147
10648,4.774114
10649,5.402724
10650,100.868935
10651,45.067066
10652,-39.730907
10653,8.202909
10654,30.45817
10655,-245.69629
10656,66.35547
10657,66.447784
10658,-15.50862
10659,89.89416
10660,36.580845
10661,55.611286
10662,29.451912
10663,-17.333227
10664,-82.72388
10665,4.5131598
10666,-40.479492
10667,-93.25473
10668,108.856
10669,48.0404
10670,14.785316
10671,-85.31564
10672,-15.794594
10673,80.19457
10674,-0.52043766
10675,0.021114044
10676,-46.28565
10677,-82.50658
10678,-58.977924
10679,258.06918
10680,-35.893517
10681,18.71577
10682,37.803043
10683,-10.443813
10684,-13.131641
10685,23.27481
10686,12.074959
10687,37.00978
10688,-19.268154
10689,32.032887
10690,35.02059
10691,-126.36281
10692,83.614624
10693,-54.753246
10694,44.236607
10695,-90.20189
10696,1.2026223
10697,-131.25438
10698,38.73877
10699,12.368254
10700,59.321774
10701,-8.412557
10702,1.8764952
10703,7.337705
10704,38.30433
10705,36.544712
10706,24.536068
10707,28.280983
10708,31.64952
10709,47.43159
10710,-43.798088
10711,9.577265
10712,107.03696
10713,158.64914
10714,18.451275
10715,-107.117874
10716,-76.566696
10717,7.230737
10718,38.344887
10719,38.397446
10720,-21.708477
10721,9.264536
10722,39.02184
10723,49.172405
10724,15.203463
10725,4.049533
10726,38.98856
10727,-12.404725
10728,88.69727
10729,-14.268494
10730,117.28571
10731,-0.91721785
10732,4.7044406
10733,-10.920064
10734,0.9657854
10735,-59.719776
10736,-100.28734
10737,-200.59366
10738,-198.74939
10739,-15.872526
10740,137.97496
10741,-45.798794
10742,2.0259235
10743,21.439064
10744,-20.472181
10745,-56.418552
10746,-14.661092
10747,-46.96092
10748,55.62151
10749,78.80712
10750,37.02444
10751,-0.67936546
10752,6.004993
10753,-45.037746
10754,-26.477417
10755,-131.53215
10756,-119.39569
10757,74.450035
10758,132.14374
10759,12.621775
10760,-63.369045
10761,45.814568
10762,33.00133
10763,58.090313
10764,37.392345
10765,14.878526
10766,73.29035
10767,-33.4616
10768,81.61932
10769,67.7417
10770,-6.718047
10771,-3.9648476
10772,49.602764
10773,-36.480762
10774,-122.16974
10775,1.8850625
10776,13.334835
10777,22.678427
10778,80.74525
10779,52.988117
10780,56.591568
10781,-10.523408
10782,0.7094862
10783,-34.331738
10784,-24.781075
10785,-0.9917987
10786,56.97411
10787,-278.56757
10788,-14.089302
10789,-5.211743
10790,-52.780094
10791,1.6688
10792,31.5479
10793,24.286707
10794,-6.02438
10795,-42.093678
10796,29.49959
10797,35.652187
10798,4.5648623
10799,11.145182
10800,-0.25878698
10801,7.7058578
10802,14.958382
10803,167.24239
10804,31.40153
10805,73.47731
10806,-1.2555144
10807,457.01752
10808,32.64825
10809,-132.2663
10810,-21.746588
10811,537.7563
10812,13.992804
10813,62.184742
10814,-67.07659
10815,73.50872
10816,-102.8357
10817,3.2800405
10818,43.505287
10819,24.472286
10820,35.619812
10821,-2.805147
10822,81.32936
10823,-62.88031
10824,19.295128
10825,4.9436975
10826,169.9653
10827,60.209415
10828,-48.241787
10829,-10.398951
10830,61.37061
10831,-31.728325
10832,-48.373074
10833,30.089296
10834,9.230401
10835,-99.50122
10836,19.593653
10837,0.5648692
10838,-16.761757
10839,231.8466
10840,-36.80172
10841,19.846497
10842,0.8790123
10843,-42.08504
10844,37.014477
10845,-82.55623
10846,1.5394697
10847,13.883469
10848,-321.51706
10849,-41.369583
10850,19.34531
10851,58.0718
10852,33.093124
10853,-1.810593
10854,82.640724
10855,0.47105336
10856,0.63987744
10857,65.39355
10858,-78.317856
10859,36.42773
10860,0.17199977
10861,14.753971
10862,-86.469826
10863,-194.22308
10864,-36.83096
10865,29.618202
10866,37.713478
10867,-65.241
10868,0.756225
10869,-256.59973
10870,95.21502
10871,34.098873
10872,-117.8213
10873,7.9680276
10874,105.539894
10875,14.519201
10876,-16.039068
10877,28.414875
10878,35.413136
10879,-1.2919803
10880,5.6705756
10881,25.041307
10882,44.59276
10883,-133.125
10884,37.64803
10885,33.923847
10886,17.007263
10887,-41.019035
10888,-72.32887
10889,29.961859
10890,32.213425
10891,-105.90999
10892,-0.4236202
10893,7.421884
10894,0.3467812
10895,-83.06004
10896,14.98816
10897,-0.30039668
10898,9.573068
10899,28.733028
10900,-28.461174
10901,6.4293895
10902,31.67967
10903,-91.919365
10904,0.80210334
10905,0.924732
10906,-193.61472
10907,-107.29904
10908,-246.46217
10909,26.910297
10910,-34.064415
10911,18.081104
10912,120.20896
10913,61.26503
10914,151.68169
10915,-0.49209327
10916,32.18646
10917,53.087208
10918,-97.99327
10919,33.620792
10920,72.91606
10921,32.67218
10922,17.329525
10923,11.594924
10924,-22.808344
10925,-1.2752211
10926,-65.575195
10927,-82.888824
10928,36.485485
10929,1.3102616
10930,22.205124
10931,106.44444
10932,51.8426
10933,-53.1057
10934,11.208682
10935,33.865925
10936,42.452896
10937,12.666668
10938,1.7416437
10939,-13.909636
10940,-170.6445
10941,-0.4380776
10942,36.184746
10943,37.02742
10944,32.85368
10945,37.964954
10946,-5.2317586
10947,33.096596
10948,29.518093
10949,-17.45889
10950,-151.07382
10951,0.7427235
10952,19.97787
10953,0.32358858
10954,68.85481
10955,34.35478
10956,-52.98644
10957,34.021732
10958,-0.57141954
10959,-12.892208
10960,-6.651509
10961,14.739592
10962,11.855912
10963,16.835701
10964,36.62788
10965,2.5862577
10966,36.37715
10967,13.1894245
10968,8.526003
10969,17.118738
10970,36.536568
10971,2.7987359
10972,36.352825
10973,47.42138
10974,7.1508126
10975,18.027096
10976,35.70787
10977,36.82826
10978,27.79699
10979,-15.463317
10980,82.20927
10981,66.76892
10982,11.669592
10983,16.30193
10984,-20.421566
10985,-5.7832074
10986,17.898355
10987,44.378933
10988,29.886082
10989,19.524714
10990,33.892696
10991,-5.8392415
10992,-85.87463
10993,-87.2476
10994,48.967937
10995,-79.85776
10996,-94.671875
10997,-108.040115
10998,-202.9837
10999,-93.20053
11000,-78.578835
11001,12.237476
11002,-201.54266
11003,9.860889
11004,-96.07283
11005,129.23041
11006,29.112713
11007,68.06393
11008,-19.134703
11009,-89.00647
11010,-34.491577
11011,-55.06721
11012,46.961765
11013,16.552364
11014,54.312065
11015,17.360863
11016,125.272354
11017,-100.08693
11018,-47.4158
11019,-54.350113
11020,-323.98987
11021,26.277424
11022,37.45991
11023,-22.205786
11024,-121.08961
11025,-17.884441
11026,1.1568127
11027,-322.48813
11028,-26.544397
11029,18.92377
11030,10.146567
11031,-4.641934
11032,14.130186
11033,-85.31234
11034,-30.301815
11035,-107.51637
11036,131.91527
11037,28.319048
11038,134.40892
11039,32.277344
11040,-5.92598
11041,-85.96015
11042,29.766365
11043,-172.91406
11044,60.66868
11045,2.2730286
11046,-43.050667
11047,-113.231804
11048,68.040375
11049,48.32266
11050,1.015475
11051,158.10689
11052,-74.843
11053,-156.76573
11054,1.4393088
11055,-37.25868
11056,111.837036
11057,-0.4281776
11058,66.32988
11059,-108.52204
11060,-11.135345
11061,1.2828294
11062,-112.4681
11063,24.165924
11064,-8.90313
11065,35.34772
11066,17.164375
