,p0q0
9419,355.7355
9420,4094.9412
9421,-533.8925
9422,-27.895695
9423,2735.5742
9424,-148.42744
9425,-1374.189
9426,-93.233025
9427,399.39697
9428,136.97401
9429,-0.9148075
9430,-13.943463
9431,467.48633
9432,-35.734104
9433,542.98956
9434,-123.69068
9435,542.3508
9436,0.34367535
9437,-1524.2833
9438,-716.164
9439,1282.1105
9440,983.31744
9441,-1649.3575
9442,27.708755
9443,15.3201685
9444,0.0033165184
9445,-912.68506
9446,-410.09955
9447,44.62901
9448,-104.03673
9449,-555.886
9450,111.31762
9451,550.862
9452,-903.7926
9453,-79.66385
9454,70.798386
9455,2422.0151
9456,-24.81867
9457,-9.781572
9458,-12.666086
9459,405.34247
9460,-685.61414
9461,-656.21173
9462,80.13172
9463,-0.7216899
9464,170.37085
9465,-514.018
9466,1118.136
9467,-404.627
9468,-726.0265
9469,262.58792
9470,-4.764222
9471,215.09372
9472,-901.3326
9473,-9.936516
9474,-2.4081104
9475,-1315.8263
9476,442.05078
9477,-190.55771
9478,-931.58307
9479,-328.4885
9480,-145.35048
9481,962.30786
9482,-762.49805
9483,-3.52699
9484,3185.8777
9485,-963.7154
9486,0.8331131
9487,328.25253
9488,-12.829715
9489,-400.343
9490,-2685.8872
9491,163.63783
9492,-0.32479924
9493,-52.374958
9494,-445.17538
9495,1456.9673
9496,1781.4862
9497,-465.6732
9498,-69.300674
9499,44.475243
9500,0.003047288
9501,115.513245
9502,-254.89067
9503,-19.508505
9504,-2495.8792
9505,-927.7682
9506,-236.24832
9507,-10.243831
9508,2690.6306
9509,-419.9391
9510,-7.067418
9511,134.37347
9512,1149.4401
9513,-219.84503
9514,-621.84564
9515,1439.3918
9516,18.936893
9517,602.94183
9518,189.63934
9519,-965.802
9520,-392.71136
9521,-1986.437
9522,-23.732685
9523,-81.244446
9524,-7.7575555
9525,58.550304
9526,31.639544
9527,-308.13306
9528,47.700417
9529,-338.67673
9530,625.4531
9531,417.54773
9532,1.9313368
9533,-838.0779
9534,-747.34314
9535,754.8061
9536,-428.71542
9537,-1530.9957
9538,67.580925
9539,-88.143036
9540,-1165.5385
9541,-102.52134
9542,355.40503
9543,-687.7998
9544,-26.68243
9545,-130.49603
9546,5.6811547
9547,-128.2805
9548,-456.3358
9549,1095.496
9550,-319.79114
9551,152.9628
9552,-40.437103
9553,-713.86035
9554,133.3931
9555,-697.4019
9556,-716.2936
9557,-674.83575
9558,7.3786807
9559,683.40765
9560,30.238487
9561,-3782.9556
9562,938.03015
9563,-312.3919
9564,-28.795652
9565,-477.01282
9566,-356.49838
9567,480.3617
9568,-13.795868
9569,201.94115
9570,-8.452058
9571,-534.86194
9572,-68.56773
9573,-1173.2616
9574,199.76108
9575,14.002503
9576,24.067846
9577,833.76404
9578,-239.68155
9579,-2323.352
9580,-1003.72986
9581,-167.87256
9582,369.82516
9583,350.92535
9584,18.59079
9585,2769.6948
9586,-321.49277
9587,289.8855
9588,94.715996
9589,-297.0608
9590,-435.70294
9591,-1531.7361
9592,74.35273
9593,-64.01671
9594,599.0981
9595,-668.1293
9596,852.8402
9597,502.04163
9598,-514.61395
9599,759.9144
9600,-695.73047
9601,926.7771
9602,-214.8207
9603,-182.01744
9604,187.45192
9605,2502.5435
9606,-389.54364
9607,-2669.521
9608,143.2205
9609,-478.7615
9610,96.94942
9611,85.38018
9612,111.31888
9613,1559.9263
9614,-73.44469
9615,446.74545
9616,-1673.853
9617,361.35663
9618,-582.004
9619,-57.57178
9620,1340.022
9621,-821.494
9622,-218.28537
9623,-1363.5411
9624,229.65872
9625,228.76675
9626,-10.131619
9627,152.1059
9628,1672.7866
9629,-19.092533
9630,-5.3561196
9631,66.53823
9632,-3488.6538
9633,49.95102
9634,1050.6296
9635,-396.11072
9636,-556.74634
9637,211.40042
9638,-484.23975
9639,292.18057
9640,-17.000523
9641,-47.12447
9642,-9.915575
9643,709.9645
9644,-255.62433
9645,-422.92685
9646,-394.0474
9647,-294.60593
9648,-753.9987
9649,1462.866
9650,-0.19664054
9651,11.081453
9652,785.9835
9653,460.5763
9654,381.46198
9655,-629.39966
9656,295.59232
9657,-0.0009068316
9658,-31.361897
9659,46.031727
9660,-316.55585
9661,-203.33484
9662,320.03183
9663,223.73839
9664,-217.46123
9665,2195.126
9666,340.92114
9667,-512.2052
9668,-77.53041
9669,444.00644
9670,1406.8638
9671,149.89702
9672,395.6691
9673,293.13678
9674,-302.8206
9675,-523.0403
9676,369.0329
9677,91.2271
9678,98.92804
9679,-70.33333
9680,-400.0209
9681,1370.1138
9682,-1647.0897
9683,-140.52524
9684,39.267258
9685,-71.23136
9686,0.002299894
9687,121.81518
9688,362.4419
9689,-2.6945646
9690,-1212.2612
9691,-266.92233
9692,-225.02936
9693,186.01941
9694,754.53
9695,1093.396
9696,-814.41455
9697,82.80008
9698,238.3537
9699,-949.01245
9700,734.67737
9701,-6.1765056
9702,-38.727844
9703,21.860847
9704,-525.2389
9705,615.07965
9706,2.2718766
9707,-53.336834
9708,760.2431
9709,-2187.1738
9710,-2050.4802
9711,1099.0294
9712,-39.307693
9713,2504.569
9714,8.772367
9715,-428.507
9716,635.7488
9717,350.1845
9718,215.86974
9719,2069.3767
9720,1367.5958
9721,-474.0166
9722,-1829.6694
9723,-97.196976
9724,1780.9491
9725,-1468.8406
9726,306.2214
9727,7.7324615
9728,387.57135
9729,422.5918
9730,245.65688
9731,378.77563
9732,3.1899335
9733,-2435.3474
9734,411.8416
9735,237.44598
9736,-1241.5541
9737,-1680.5817
9738,-70.30319
9739,3995.099
9740,-45.37722
9741,-1801.9723
9742,-426.56592
9743,-66.57218
9744,-22.266197
9745,-43.51612
9746,0.18187785
9747,1449.2205
9748,67.31719
9749,216.9612
9750,-1413.2291
9751,2080.1892
9752,-39.73537
9753,334.21124
9754,115.01291
9755,769.3303
9756,5643.139
9757,74.92807
9758,-328.23682
9759,-540.9963
9760,-12.536286
9761,111.108185
9762,-713.4094
9763,-2.1514382
9764,-2453.3752
9765,661.1989
9766,-810.2152
9767,300.79987
9768,0.72266084
9769,29.00491
9770,1006.177
9771,-0.22325487
9772,109.10568
9773,-283.96793
9774,644.37585
9775,-496.27722
9776,2198.1938
9777,568.6022
9778,-776.46985
9779,-1940.8688
9780,-326.45087
9781,-17.012634
9782,-81.018394
9783,-23.90495
9784,-2274.901
9785,80.88374
9786,-20.689209
9787,508.5645
9788,409.38806
9789,-212.98538
9790,17.370625
9791,651.20483
9792,-203.8312
9793,-109.55066
9794,9.19176
9795,927.5561
9796,-1294.9719
9797,333.5872
9798,139.84412
9799,-759.6614
9800,190.93015
9801,9.038345
9802,0.49589473
9803,-1265.3431
9804,-73.42691
9805,616.2109
9806,1885.7693
9807,-2.3052752
9808,41.637405
9809,796.8195
9810,-20.729645
9811,-120.67662
9812,1.7606606
9813,154.17114
9814,273.63287
9815,-545.38165
9816,793.1158
9817,1263.3448
9818,-1181.8512
9819,-428.2848
9820,-59.755035
9821,-9632.24
9822,283.41696
9823,-400.20282
9824,-0.1584967
9825,-1460.1683
9826,-199.97208
9827,-187.79683
9828,-122.12164
9829,266.28476
9830,317.2594
9831,-505.6149
9832,427.26303
9833,249.47598
9834,-405.89886
9835,0.0034850347
9836,-127.33916
9837,-2043.737
9838,-6.3028207
9839,294.4845
9840,-388.38882
9841,-1418.5048
9842,-181.18324
9843,-1471.7703
9844,-543.62134
9845,-138.12016
9846,-23.936707
9847,237.01538
9848,-215.89182
9849,328.87964
9850,-288.8659
9851,-20.98899
9852,-50.25094
9853,-270.0125
9854,452.82037
9855,555.73914
9856,-617.2174
9857,-4.3928065
9858,-96.33398
9859,-115.19507
9860,0.11659545
9861,379.47153
9862,485.9276
9863,-1123.8242
9864,525.7514
9865,3576.1287
9866,260.19495
9867,249.09804
9868,424.62262
9869,240.37024
9870,-18.216452
9871,-18.635902
9872,-124.720184
9873,-14.669718
9874,709.16064
9875,-53.317646
9876,-153.38889
9877,31.275105
9878,293.00543
9879,-42.22039
9880,-42.85104
9881,-237.84189
9882,196.85872
9883,-774.33636
9884,-645.51074
9885,-967.7864
9886,-21.661943
9887,0.002299894
9888,-21.020775
9889,549.394
9890,-59.64484
9891,26.883406
9892,487.57944
9893,757.9961
9894,-731.80396
9895,537.31903
9896,-113.788765
9897,-759.212
9898,-0.02698709
9899,270.03903
9900,-27.1731
9901,27.53619
9902,-23.698496
9903,3.1560588
9904,231.15062
9905,-125.441956
9906,1065.5834
9907,40.238525
9908,505.34167
9909,87.29791
9910,2379.8826
9911,-20.16462
9912,1176.3131
9913,987.0645
9914,2215.6216
9915,0.012726295
9916,3.3668516
9917,-55.801056
9918,-17.59445
9919,-15.598008
9920,-148.94421
9921,296.79395
9922,-1354.9155
9923,686.7788
9924,210.74422
9925,-5.2947254
9926,-224.47466
9927,-509.1289
9928,2290.8367
9929,418.87097
9930,460.90253
9931,-264.19116
9932,-101.72908
9933,1994.8438
9934,454.3524
9935,-498.23117
9936,-46.974743
9937,2349.9048
9938,244.67738
9939,612.38416
9940,464.82898
9941,-15.42671
9942,-1.1054612
9943,-1043.3322
9944,-530.1094
9945,-195.85445
9946,179.70244
9947,-7.5149875
9948,-258.0398
9949,961.07806
9950,352.22214
9951,-135.02774
9952,-341.30215
9953,474.91794
9954,166.73502
9955,128.20169
9956,562.77185
9957,-208.85153
9958,-2438.0967
9959,-189.35129
9960,210.5177
9961,-416.99448
9962,1189.3767
9963,-310.01965
9964,-50.63387
9965,-729.57263
9966,-239.36621
9967,-741.6705
9968,2506.271
9969,-870.85767
9970,-80.62308
9971,691.46484
9972,-227.41144
9973,773.4142
9974,-678.79614
9975,281.9184
9976,3291.6948
9977,204.84636
9978,-1046.4852
9979,73.43144
9980,5.718365
9981,33.768444
9982,-498.41992
9983,-31.657158
9984,-253.77795
9985,-990.2831
9986,781.9893
9987,-427.7832
9988,-868.9123
9989,378.80518
9990,0.035277907
9991,362.55676
9992,-21.938126
9993,612.395
9994,-0.10902487
9995,-36.914295
9996,1674.541
9997,25.85572
9998,-4.247531
9999,-34.23588
10000,-1597.1571
10001,-8.550377
10002,88.194275
10003,1091.7611
10004,-5.907433
10005,393.02017
10006,-1156.3046
10007,159.58475
10008,-50.693817
10009,0.00900754
10010,903.08167
10011,109.879265
10012,-627.8462
10013,-1447.8109
10014,-953.84033
10015,-47.83792
10016,-30.91259
10017,-72.51807
10018,1381.6445
10019,120.554695
10020,12.420231
10021,361.72562
10022,225.34485
10023,138.53339
10024,730.1885
10025,-28.188599
10026,-504.4945
10027,22.798523
10028,-305.03442
10029,-1221.7081
10030,-1897.7255
10031,-135.33209
10032,-64.7489
10033,702.51984
10034,1280.8003
10035,-339.82684
10036,2586.3176
10037,3478.1082
10038,-436.32867
10039,227.34302
10040,-443.58398
10041,233.02032
10042,-130.00575
10043,1.7405322
10044,438.81342
10045,-271.41803
10046,1370.4003
10047,-136.32204
10048,109.9348
10049,-268.92615
10050,-336.5051
10051,534.41864
10052,-36.80456
10053,-230.87555
10054,1072.1357
10055,-1261.9037
10056,-1445.3702
10057,32.106537
10058,-16.334473
10059,-117.98295
10060,-0.16990514
10061,-25.665186
10062,442.4122
10063,432.9217
10064,-161.03717
10065,627.13617
10066,-437.00497
10067,61.91023
10068,-143.81995
10069,-410.62277
10070,-32.564983
10071,96.76874
10072,891.0807
10073,4.0775237
10074,-27.304802
10075,581.79065
10076,-720.8548
10077,-572.3077
10078,0.8628471
10079,1743.3905
10080,949.1165
10081,-1098.7158
10082,-927.39874
10083,-963.83777
10084,-399.7542
10085,928.4421
10086,1785.2773
10087,316.43866
10088,307.28345
10089,-9.143389
10090,270.66782
10091,1909.2821
10092,-27.647263
10093,-105.10673
10094,373.2785
10095,-742.1437
10096,-2387.0469
10097,4195.675
10098,359.10092
10099,1.0233126
10100,37.298454
10101,273.87988
10102,-2848.6694
10103,-9.947782
10104,0.83812535
10105,-232.68686
10106,1128.5388
10107,-44.485542
10108,91.39317
10109,3915.337
10110,556.8744
10111,-1409.8744
10112,917.49365
10113,16.39507
10114,319.64227
10115,797.7948
10116,146.82118
10117,-1316.5686
10118,1928.6516
10119,-81.06781
10120,-4.2544417
10121,-28.474873
10122,-4.8521733
10123,-561.371
10124,1782.6251
10125,-30.15141
10126,-0.16082513
10127,261.1132
10128,-139.03813
10129,242.49686
10130,-636.85077
10131,-5.908728
10132,398.06522
10133,633.9738
10134,10.676131
10135,-830.1455
10136,56.37201
10137,-673.0659
10138,1255.0917
10139,54.798267
10140,8.510796
10141,585.0748
10142,-5.7112737
10143,2278.5225
10144,-784.50385
10145,-2393.6619
10146,-351.5818
10147,295.5811
10148,318.30963
10149,1212.4254
10150,1520.3695
10151,93.77133
10152,-509.8756
10153,-1065.5144
10154,-5.478635
10155,139.59116
10156,73.61345
10157,-665.72266
10158,-462.27417
10159,422.2976
10160,-382.34277
10161,866.9078
10162,0.03313619
10163,-373.52228
10164,21.869823
10165,-14.215101
10166,234.09233
10167,383.60327
10168,-631.9338
10169,-1220.4838
10170,-10.656648
10171,-933.44104
10172,10.270133
10173,321.84753
10174,269.40097
10175,-361.82007
10176,1131.5596
10177,-211.23695
10178,-20.999037
10179,-72.14383
10180,-325.66492
10181,-191.83234
10182,-77.21723
10183,166.04471
10184,-739.99005
10185,-24.428856
10186,1326.8
10187,-45.827457
10188,565.45233
10189,385.51367
10190,758.7803
10191,456.00967
10192,-36.0122
10193,-1.0462718
10194,-268.28473
10195,-1989.6836
10196,-118.474594
10197,877.64795
10198,971.9081
10199,63.605553
10200,2707.014
10201,-1.292705
10202,1076.4103
10203,-632.52264
10204,-238.26694
10205,-75.44956
10206,-3225.0474
10207,1.0315263
10208,1885.9945
10209,-401.68536
10210,-12.217665
10211,-166.59142
10212,-125.11267
10213,-14.882685
10214,212.68999
10215,1039.2405
10216,1573.5614
10217,-474.66516
10218,1799.7377
10219,1206.6356
10220,1315.7357
10221,216.63017
10222,254.74352
10223,65.9344
10224,496.0827
10225,522.2733
10226,371.23492
10227,57.50079
10228,0.0013762678
10229,-694.574
10230,-732.81934
10231,-36.480568
10232,-0.25310203
10233,-360.05118
10234,1144.3787
10235,21.509487
10236,-21.556711
10237,177.55444
10238,826.82135
10239,-58.090885
10240,-5143.3003
10241,415.9062
10242,813.43414
10243,-8.261511
10244,0.9568426
10245,318.82654
10246,1025.2699
10247,-0.0023197597
10248,-5.351401
10249,216.79616
10250,694.56226
10251,-248.74142
10252,-10.835037
10253,-23.487974
10254,-747.07275
10255,463.77777
10256,-776.76013
10257,-856.4811
10258,0.9854637
10259,5.0906687
10260,-318.14978
10261,-43.95437
10262,-16.785557
10263,3.6657243
10264,209.96136
10265,-640.91504
10266,236.2266
10267,2.7746642
10268,-2430.2908
10269,1621.6345
10270,2989.8845
10271,250.07271
10272,-541.87427
10273,-1409.7758
10274,-133.29073
10275,1729.9861
10276,-464.2425
10277,1678.2628
10278,-668.9093
10279,-7.1299357
10280,-49.999462
10281,1717.0527
10282,276.51904
10283,148.03107
10284,-888.105
10285,240.80682
10286,-33.112007
10287,956.95233
10288,-12.980423
10289,356.82883
10290,1294.9862
10291,1776.6539
10292,76.86349
10293,-232.17555
10294,142.38318
10295,-1316.9165
10296,-163.32162
10297,229.48218
10298,-250.10956
10299,-1125.6123
10300,-453.9025
10301,-0.047928344
10302,-114.481285
10303,1285.4255
10304,-1483.7408
10305,936.3601
10306,8.377054
10307,0.002299894
10308,542.5753
10309,-187.39897
10310,160.4901
10311,44.07134
10312,-3.448297
10313,79.38764
10314,748.4504
10315,1778.3442
10316,381.0945
10317,690.2833
10318,2869.9338
10319,-446.10483
10320,2637.4607
10321,-526.0275
10322,-14.2329445
10323,136.5393
10324,-868.21356
10325,-51.33063
10326,-1014.5794
10327,3.164364
10328,7.187585
10329,1276.449
10330,85.91239
10331,1416.8187
10332,-511.3399
10333,455.13336
10334,124.98137
10335,265.12357
10336,-755.1463
10337,-574.5102
10338,2952.4165
10339,-2.718453
10340,-885.1665
10341,699.7253
10342,-6.106028
10343,-6.1169186
10344,-216.27464
10345,1472.9532
10346,-474.60532
10347,10.866802
10348,-2357.1294
10349,94.27028
10350,-0.90819633
10351,375.05664
10352,-29.053062
10353,367.75464
10354,499.8928
10355,-2209.0732
10356,1222.7582
10357,-159.70679
10358,-39.733925
10359,409.2864
10360,-3403.1846
10361,-575.3301
10362,61.280273
10363,552.5314
10364,781.47046
10365,-57.51914
10366,187.25125
10367,-2417.2883
10368,62.04833
10369,654.0996
10370,-36.790367
10371,331.25394
10372,228.48659
10373,1719.5997
10374,-403.0615
10375,-203.02586
10376,-49.41117
10377,-421.99106
10378,-48.68228
10379,151.06306
10380,-60.38836
10381,-465.21002
10382,-7.487462
10383,1074.8926
10384,239.63304
10385,-516.2074
10386,-0.15736584
10387,758.816
10388,-119.005554
10389,-28.114555
10390,1547.5769
10391,-54.50769
10392,-1020.4315
10393,332.8026
10394,-1076.5737
10395,-352.11505
10396,-1397.3868
10397,-0.36467043
10398,-53.62991
10399,-929.53064
10400,203.72572
10401,35.658493
10402,-365.88556
10403,1949.0875
10404,160.22598
10405,0.0061638197
10406,47.420036
10407,-33.054306
10408,-253.58287
10409,-774.2789
10410,-844.90674
10411,-738.781
10412,0.8085435
10413,87.68569
10414,868.25366
10415,-1047.0314
10416,5.98042
10417,365.96152
10418,3903.1372
10419,-90.1203
10420,-1085.9105
10421,-1079.984
10422,61.09626
10423,-737.5576
10424,107.1639
10425,814.20593
10426,-106.58459
10427,575.8856
10428,-15.616817
10429,-20.7781
10430,-96.43633
10431,391.4378
10432,-1671.4431
10433,0.12614298
10434,-764.313
10435,210.72787
10436,1708.6187
10437,-0.062106736
10438,-629.26404
10439,329.75336
10440,-2018.5493
10441,-0.017066795
10442,109.612724
10443,560.3527
10444,-1124.2898
10445,-13.903672
10446,1230.4106
10447,-515.4156
10448,-2276.9214
10449,1176.232
10450,-584.3361
10451,1372.6322
10452,-677.14795
10453,86.845795
10454,-52.703663
10455,233.96432
10456,-89.83008
10457,-1415.1566
10458,3.6021147
10459,-58.660046
10460,1780.2892
10461,1429.1721
10462,-89.10866
10463,-222.81339
10464,707.22754
10465,816.7081
10466,-805.1867
10467,-313.6382
10468,1349.1129
10469,36.300575
10470,428.29346
10471,444.01578
10472,1751.8981
10473,95.53133
10474,-151.04459
10475,-137.33362
10476,-11.07847
10477,-15.905655
10478,785.7481
10479,-1523.2396
10480,-155.97093
10481,-672.76953
10482,0.10797893
10483,303.80615
10484,347.0861
10485,-313.72324
10486,-1847.6823
10487,270.39658
10488,-3194.5027
10489,-503.85132
10490,-271.37207
10491,-183.48457
10492,-8.375436
10493,785.2038
10494,411.27258
10495,128.78308
10496,681.5097
10497,-727.74725
10498,60.506023
10499,-313.89282
10500,-32.73032
10501,1016.98364
10502,286.08743
10503,-12.402635
10504,196.47751
10505,-199.68637
10506,-826.5159
10507,2960.6958
10508,-179.9837
10509,-265.8806
10510,-1151.9858
10511,84.98142
10512,-517.0172
10513,884.4303
10514,-0.24155937
10515,1202.4689
10516,227.81967
10517,-34.27014
10518,-25.874382
10519,-2207.0364
10520,-290.37082
10521,-13.153063
10522,-451.3269
10523,-398.86316
10524,54.51745
10525,332.80975
10526,-979.1856
10527,448.89444
10528,-570.88715
10529,-9.86755
10530,-916.78235
10531,1354.2528
10532,-4662.635
10533,-16.681114
10534,-112.44849
10535,210.76189
10536,-542.25244
10537,1.7806411
10538,566.74445
10539,-154.78964
10540,-965.47516
10541,449.28146
10542,532.57306
10543,33.610657
10544,1290.868
10545,-364.62183
10546,1038.7063
10547,1627.1396
10548,589.28644
10549,-0.5605997
10550,-237.51451
10551,124.0195
10552,-880.2041
10553,-27.87156
10554,117.3481
10555,-302.08032
10556,-82.038574
10557,-62.826218
10558,2526.9856
10559,-989.041
10560,-2181.6194
10561,-30.102335
10562,18.17779
10563,382.67923
10564,0.002299894
10565,471.5438
10566,-238.94821
10567,475.38214
10568,177.89824
10569,-10607.299
10570,-15.458752
10571,40.819042
10572,103.78974
10573,-416.4519
10574,-3.0125196
10575,-26.063656
10576,-176.74304
10577,127.500496
10578,-648.6509
10579,-525.4172
10580,-1027.3612
10581,183.9577
10582,395.62115
10583,1135.0308
10584,-1869.14
10585,3327.0405
10586,209.96964
10587,-471.06952
10588,-169.57385
10589,-18.873951
10590,-13.253712
10591,-21.885279
10592,489.13852
10593,49.53688
10594,-829.1643
10595,-292.43848
10596,-192.88715
10597,1036.3019
10598,-10.250907
10599,182.27965
10600,-14.087971
10601,190.90546
10602,0.0081757
10603,1866.481
10604,2232.8809
10605,-1038.8728
10606,-2000.5391
10607,687.9501
10608,729.4973
10609,-26.311768
10610,228.1861
10611,-307.74948
10612,-686.27576
10613,-745.86633
10614,-1709.0227
10615,11.914412
10616,-437.41333
10617,-351.94083
10618,195.43484
10619,440.80548
10620,-16.683739
10621,496.48193
10622,-341.0304
10623,-0.0021748845
10624,-108.56663
10625,-105.316635
10626,-18.745
10627,-17.53305
10628,-5.898148
10629,-859.7839
10630,-485.7774
10631,-44.151634
10632,708.015
10633,-1633.8333
10634,19.604065
10635,340.17587
10636,205.18768
10637,2163.664
10638,351.08447
10639,-745.51495
10640,256.67065
10641,-0.45244652
10642,-47.536285
10643,0.016184483
10644,333.22522
10645,-301.29132
10646,669.6484
10647,-0.0017032333
10648,175.32603
10649,-0.7708592
10650,572.10516
10651,-8.905962
10652,-102.21547
10653,19.265438
10654,588.33325
10655,223.35307
10656,25.222517
10657,-230.39743
10658,124.06017
10659,-319.2328
10660,1012.8317
10661,-341.2941
10662,2204.5662
10663,-540.5504
10664,-2656.2312
10665,-95.015976
10666,-980.34485
10667,3.6697245
10668,-131.68256
10669,-536.31696
10670,-176.17386
10671,-5.317932
10672,2304.204
10673,361.85922
10674,436.7894
10675,-84.391594
10676,124.32086
10677,-87.64676
10678,0.0011361102
10679,-0.0024745539
10680,-4.391293
10681,-121.70132
10682,-268.17334
10683,-19.153967
10684,150.75818
10685,69.69106
10686,-1436.5461
10687,298.07874
10688,1610.909
10689,-42.928917
10690,396.83505
10691,-6.5101604
10692,-36.823986
10693,-224.95273
10694,-15.5446205
10695,-26.907898
10696,-0.0016291598
10697,-1009.6842
10698,227.6613
10699,792.3549
10700,684.0166
10701,363.75107
10702,-1905.7877
10703,564.3681
10704,-296.72437
10705,780.6055
10706,-1036.6938
10707,858.9087
10708,-2221.8826
10709,254.90689
10710,11.203016
10711,-14.362353
10712,-9.171683
10713,-90.59433
10714,964.1519
10715,86.3833
10716,-262.50626
10717,-1803.1786
10718,979.41925
10719,157.90118
10720,-17.927177
10721,-739.24414
10722,-634.2477
10723,140.49292
10724,435.54602
10725,-13.167677
10726,-14.729103
10727,945.0853
10728,-1213.1727
10729,-1393.9115
10730,652.06494
10731,-1178.9634
10732,2.6884906
10733,-1467.9836
10734,-2688.3394
10735,36.02825
10736,504.476
10737,236.41049
10738,1468.185
10739,654.497
10740,-335.68387
10741,1151.5305
10742,0.69785124
10743,-519.2012
10744,1022.48267
10745,-2.660821
10746,203.45557
10747,-198.90652
10748,2737.4395
10749,-121.468575
10750,-3.758969
10751,-220.17264
10752,45.07509
10753,161.09044
10754,-53.87699
10755,-131.29335
10756,-904.60205
10757,49.40001
10758,200.10938
10759,179.49507
10760,296.41406
10761,145.33818
10762,93.64857
10763,732.1147
10764,67.38965
10765,-521.2469
10766,104.97046
10767,-312.80875
10768,2758.0244
10769,581.70776
10770,-5.5448556
10771,6.076617
10772,-231.64096
10773,-1689.4934
10774,-183.10977
10775,-2923.015
10776,-13.339058
10777,194.6518
10778,347.17676
10779,61.297863
10780,-1856.2131
10781,-1010.0703
10782,-590.2325
10783,-1022.91077
10784,705.381
10785,-866.5193
10786,165.1737
10787,696.3142
10788,3.3558204
10789,974.1464
10790,-3235.795
10791,-379.9555
10792,-408.44293
10793,-633.4866
10794,233.76416
10795,166.4912
10796,-22.570763
10797,135.93355
10798,236.92073
10799,1090.5011
10800,241.04251
10801,1223.3066
10802,491.6405
10803,137.08276
10804,14.157048
10805,-13.315088
10806,126.50041
10807,277.26523
10808,-599.71063
10809,-119.48419
10810,4.303172
10811,-971.65063
10812,-155.29626
10813,2464.2715
10814,525.37445
10815,-2213.913
10816,1663.004
10817,519.70654
10818,-1731.6921
10819,-319.17773
10820,293.4887
10821,-612.8142
10822,-4.547261
10823,-26.33387
10824,1115.9286
10825,-220.15593
10826,-592.88715
10827,-395.9533
10828,888.7847
10829,725.187
10830,18.284184
10831,-145.52199
10832,63.06655
10833,-47.921913
10834,-150.41765
10835,-15.629331
10836,-462.88052
10837,1094.8601
10838,-326.08853
10839,209.70174
10840,-311.2679
10841,-71.97375
10842,-86.58977
10843,-464.30557
10844,-1104.3253
10845,-613.5899
10846,-8.850706
10847,-24.432695
10848,-750.6799
10849,-668.36847
10850,-1754.4674
10851,136.62862
10852,1765.4661
10853,196.6791
10854,108.15897
10855,754.1151
10856,-0.19703841
10857,-92.87056
10858,-10.122845
10859,-1300.3407
10860,-67.97763
10861,53.07573
10862,-1167.9404
10863,293.6063
10864,1378.3097
10865,-1667.5894
10866,-1028.393
10867,-1118.6433
10868,-354.25186
10869,-36.903637
10870,851.1481
10871,1754.1359
10872,-803.564
10873,-68.32672
10874,0.59447974
10875,-0.05213016
10876,-1525.8702
10877,-18.513138
10878,-235.59003
10879,433.9883
10880,-28.046093
10881,-4.685593
10882,-27.655361
10883,-1280.6903
10884,-387.0282
10885,159.38199
10886,2134.3835
10887,-1014.78906
10888,-9.548686
10889,106.07315
10890,-982.7081
10891,29.274326
10892,280.5273
10893,1339.4314
10894,11.95115
10895,-577.67303
10896,1045.9016
10897,81.99891
10898,434.9037
10899,-40.024113
10900,667.01086
10901,422.9477
10902,-727.2933
10903,440.9444
10904,-20.6313
10905,-20.819492
10906,0.0019420534
10907,-422.52625
10908,-3316.3994
10909,210.84875
10910,634.8988
10911,374.20334
10912,-165.68756
10913,-10.175328
10914,68.27806
10915,-1760.8234
10916,1490.0514
10917,492.04767
10918,-866.5263
10919,-16.6576
10920,-1.3988593
10921,-16.702213
10922,661.97723
10923,318.14273
10924,-273.61023
10925,726.2188
10926,-79.81059
10927,-160.50978
10928,-457.9145
10929,616.2453
10930,-148.87953
10931,-132.56906
10932,-214.9235
10933,-210.90393
10934,424.1155
10935,212.71956
10936,-363.4728
10937,-120.07852
10938,-39.453667
10939,-233.14026
10940,26.39685
10941,587.6349
10942,-2995.795
10943,133.81119
10944,4946.374
10945,519.08594
10946,-1606.6285
10947,3495.462
10948,-0.0018851974
10949,-1671.8861
10950,-3.6009781
10951,-879.58276
10952,-9.361475
10953,-272.18723
10954,-0.006075697
10955,402.54688
10956,-74.50183
10957,-1441.5979
10958,-1356.8033
10959,165.00728
10960,4271.9097
10961,-637.84186
10962,-21.208662
10963,392.92163
10964,-512.91205
10965,-10.643344
10966,-187.46762
10967,-311.006
10968,-315.60376
10969,-506.79932
10970,-423.45
10971,1072.9723
10972,-371.12253
10973,-1358.7511
10974,541.26184
10975,1057.5135
10976,639.231
10977,-348.79062
10978,-761.02136
10979,-5.9017043
10980,-77.54337
10981,1133.8446
10982,-0.0024278
10983,-1535.187
10984,-400.19986
10985,202.3582
10986,1.4464678
10987,884.91895
10988,157.61209
10989,829.3531
10990,313.41888
10991,-614.5943
10992,-1099.4474
10993,95.20651
10994,-208.07355
10995,-1.0496751
10996,367.32056
10997,-319.9619
10998,0.011129745
10999,-291.21164
11000,0.013624462
11001,-47.047894
11002,-182.68274
11003,-145.67728
11004,164.76144
11005,-598.4373
11006,-6.2806935
11007,-554.78046
11008,1493.6547
11009,-36.979534
11010,-2602.6943
11011,-3624.2964
11012,-1866.9409
11013,-74.42264
11014,1183.9415
11015,808.3183
11016,-174.46063
11017,102.17414
