,p0q0
9340,-4172.521
9341,-581.8182
9342,-553.3656
9343,-633.7824
9344,-514.2686
9345,3946.5276
9346,27.769764
9347,42.462727
9348,1208.4452
9349,-0.23721771
9350,30.121939
9351,-46.738605
9352,10.4499445
9353,-1.4970143
9354,-56.54098
9355,-1.6228874
9356,0.07644172
9357,-304.3907
9358,0.10281043
9359,-184.01396
9360,-254.88867
9361,0.46915853
9362,-260.94846
9363,-395.45395
9364,196.65388
9365,12.042968
9366,-7.147694
9367,1.2711188
9368,9.053343
9369,0.06827648
9370,0.37640545
9371,-2126.2236
9372,-561.16504
9373,-550.7114
9374,-32.108772
9375,-617.4973
9376,-524.9124
9377,-672.07904
9378,-394.68488
9379,-672.0637
9380,536.81635
9381,-2319.488
9382,1338.0035
9383,-812.8175
9384,-1321.3359
9385,-22.489244
9386,-87.37983
9387,-419.77338
9388,-412.6349
9389,-372.15747
9390,-390.3339
9391,-799.07965
9392,-458.93448
9393,-600.7268
9394,-520.62274
9395,-484.94843
9396,-477.30307
9397,-563.06335
9398,-485.21674
9399,-553.27167
9400,-540.0431
9401,1.4489342
9402,-592.61804
9403,-644.88367
9404,-641.61115
9405,-651.76904
9406,-670.3803
9407,-516.65564
9408,3748.274
9409,5.392986
9410,30.70487
9411,5.0935054
9412,-1052.7968
9413,295.4897
9414,-451.31985
9415,-608.8472
9416,2018.8431
9417,-0.004635505
9418,-246.23032
9419,-291.71436
9420,-127.95856
9421,-602.58606
9422,-595.9992
9423,-544.6693
9424,-472.6
9425,-6165.7056
9426,-2526.538
9427,1071.9429
9428,-6419.3203
9429,-2994.703
9430,-7.2983007
9431,-60.179214
9432,-829.2584
9433,-751.0119
9434,-416.1366
9435,-593.36163
9436,-598.6234
9437,-1102.0306
9438,-757.25037
9439,-561.8107
9440,-564.39197
9441,-550.5762
9442,-6084.921
9443,270.64563
9444,26.128967
9445,-57.95849
9446,-1.6582049
9447,-5151.9644
9448,10.240561
9449,-57.937454
9450,11.363715
9451,0.94344914
9452,27.7246
9453,1.4614165
9454,-558.41455
9455,-4619.87
9456,-4253.0244
9457,-2924.8914
9458,-13489.282
9459,-4661.73
9460,-2360.7424
9461,-3340.108
9462,-3850.5781
9463,-501.22522
9464,-7507.4883
9465,-3370.2798
9466,-3487.2998
9467,-292.1211
9468,9.565178
9469,14.897146
9470,-544.32513
9471,11.569482
9472,-1166.7473
9473,16.672403
9474,-353.81784
9475,-591.3955
9476,-596.4871
9477,-406.25613
9478,-479.6501
9479,-511.59686
9480,-636.42975
9481,-608.50665
9482,-686.42224
9483,-717.3366
9484,-695.3653
9485,-679.9233
9486,-650.75433
9487,0.89769435
9488,-577.37616
9489,-531.155
9490,-549.75696
9491,-569.8583
9492,-488.2047
9493,-406.4057
9494,-640.3608
9495,-752.75024
9496,-656.99677
9497,-750.66425
9498,4583.09
9499,20.395725
9500,29.721333
9501,-2296.2458
9502,2.215169
9503,1.0256873
9504,-502.81247
9505,-530.8523
9506,-513.7443
9507,-538.79486
9508,-604.07886
9509,-440.078
9510,-7188.9893
9511,-4532.12
9512,-9372.05
9513,-6965.7134
9514,-4898.407
9515,-5216.1426
9516,-220.39803
9517,-449.8965
9518,-606.6167
9519,-615.48566
9520,-1148.2885
9521,-914.01086
9522,-963.16724
9523,2773.055
9524,-4286.4536
9525,-82.29807
9526,-186.99106
9527,-1496.5693
9528,-2.0496037
9529,-248.82579
9530,-343.05832
9531,-472.2812
9532,-598.68744
9533,-258.1668
9534,-922.81256
9535,2427.3193
9536,16.583927
9537,-595.28503
9538,768.248
9539,13.828331
9540,349.9402
9541,4.557034
9542,-470.08615
9543,-455.4087
9544,-444.54465
9545,-428.5519
9546,-394.4074
9547,0.8074717
9548,-326.85416
9549,2648.674
9550,0.20362785
9551,-16.936577
9552,-147.8331
9553,-19.768272
9554,-184.43744
9555,-612.0105
9556,-663.02466
9557,-1185.3654
9558,-6114.523
9559,-596.49207
9560,-532.79034
9561,-607.8124
9562,-767.2317
9563,-5062.3647
9564,2428.315
9565,14.694425
9566,-2.5524757
9567,-5.3576627
9568,-498.36295
9569,-128.92606
9570,-235.35794
9571,-1119.4955
9572,2584.3384
9573,37.2376
9574,25.15196
9575,925.4057
9576,211.80713
9577,-3026.482
9578,5.9223895
9579,-694.2534
9580,-679.0471
9581,-653.13885
9582,-601.61725
9583,4712.618
9584,-3240.9924
9585,-156.70331
9586,-768.48724
9587,17.059025
9588,93.52128
9589,79.63544
9590,-484.95026
9591,-489.6393
9592,-488.11215
9593,-459.983
9594,-559.68207
9595,-452.77362
9596,-551.8345
9597,-609.5192
9598,-612.0934
9599,-534.10406
9600,-618.24677
9601,-675.04517
9602,-609.58685
9603,0.8497515
9604,-682.0103
9605,-542.8113
9606,-506.45654
9607,1.0175526
9608,-1094.9464
9609,-495.04868
9610,-451.81647
9611,0.79451203
9612,-457.66315
9613,-389.64767
9614,-350.9737
9615,-0.23332216
9616,-345.88184
9617,-367.20633
9618,-374.04395
9619,-319.32504
9620,-390.57532
9621,-484.44247
9622,-500.52405
9623,-439.1185
9624,-489.70148
9625,3261.3706
9626,30.81422
9627,-204.48378
9628,-231.06609
9629,-3950.2224
9630,-5097.853
9631,9.725242
9632,-652.88116
9633,-604.676
9634,-970.34656
9635,-7121.74
9636,-5267.8135
9637,-4438.2764
9638,4.7203326
9639,-591.9242
9640,-3.0172594
9641,-469.5537
9642,-455.52353
9643,-439.51437
9644,-683.4381
9645,-853.48474
9646,-692.22675
9647,-761.2947
9648,-563.01276
9649,-330.12436
9650,-255.54823
9651,-446.23785
9652,1883.4285
9653,24.552341
9654,-357.14865
9655,-4.9253774
9656,57.13299
9657,-167.43983
9658,0.836169
9659,-667.027
9660,-471.78687
9661,-2913.0295
9662,-2894.3198
9663,-2744.6013
9664,-258.99918
9665,-354.41934
9666,-441.77057
9667,-517.40936
9668,-431.67184
9669,-417.52853
9670,-509.39044
9671,-491.67557
9672,-454.24838
9673,-428.06302
9674,-458.3359
9675,-489.72632
9676,-488.40085
9677,-430.9564
9678,-446.13785
9679,-417.25543
9680,-379.31357
9681,0.74069583
9682,-415.57068
9683,-364.06003
9684,0.72131944
9685,-591.1279
9686,2380.2878
9687,0.75172734
9688,0.040268198
9689,-113.74156
9690,-362.55783
9691,-99.2722
9692,-278.99557
9693,-461.25894
9694,-580.9386
9695,-569.53156
9696,-958.6438
9697,3111.9666
9698,2.890248
9699,-99.12189
9700,1.5530152
9701,223.66121
9702,-4130.0874
9703,-1.5902302
9704,-2696.1128
9705,-940.8012
9706,-3392.4714
9707,-6739.003
9708,-481.49585
9709,-453.5751
9710,-537.64856
9711,-510.53006
9712,0.8131728
9713,29.728052
9714,2829.6028
9715,3.2618814
9716,-459.1858
9717,-90.45667
9718,0.2980116
9719,-266.0389
9720,1.4999608
9721,1.2486267
9722,27.04165
9723,-7893.539
9724,-2962.638
9725,-63.30427
9726,-2897.135
9727,-2813.484
9728,-28.217276
9729,0.24914102
9730,-998.4306
9731,-1293.9052
9732,0.94536066
9733,-578.60175
9734,-728.2054
9735,-706.11096
9736,-1206.8535
9737,-6029.1455
9738,-5458.8423
9739,1.4127474
9740,0.0022670012
9741,-3927.4172
9742,-5422.452
9743,-1278.2006
9744,3869.2205
9745,2.6677103
9746,-154.34811
9747,3.166258
9748,1474.5979
9749,-163.6097
9750,0.85763687
9751,58.50117
9752,230.42589
9753,-4858.3555
9754,-519.0418
9755,-619.0742
9756,-898.21515
9757,-373.06696
9758,-1043.3236
9759,714.4655
9760,-458.6888
9761,-530.2481
9762,-960.63275
9763,-7068.1597
9764,-2.7447886
9765,-3667.328
9766,115.629906
9767,-159.79747
9768,19.198109
9769,-155.04404
9770,-279.0807
9771,89.13433
9772,-2008.8743
9773,-721.7295
9774,-2200.85
9775,-0.608592
9776,-283.31677
9777,-6849.0376
9778,1.1837958
9779,-678.5074
9780,-677.45
9781,-629.1631
9782,613.96875
9783,-4071.815
9784,571.008
9785,-79.54215
9786,0.023032006
9787,11.028914
9788,-1252.3744
9789,-320.56543
9790,-303.4721
9791,-298.88416
9792,-311.00894
9793,-338.9875
9794,-349.3531
9795,-345.12744
9796,-339.23343
9797,-351.53265
9798,-623.47003
9799,-313.5455
9800,-403.94717
9801,-629.9449
9802,-5.2911096
9803,-598.03766
9804,-605.1843
9805,-672.9611
9806,-609.94354
9807,220.11682
9808,3378.6301
9809,-1.9788251
9810,-656.2222
9811,0.6620874
9812,-4644.3457
9813,-489.5143
9814,-467.82623
9815,-448.45422
9816,-558.0421
9817,-563.7227
9818,-570.14
9819,-538.99286
9820,-546.28503
9821,-654.99365
9822,-585.162
9823,37.11648
9824,4328.1577
9825,1.1490571
9826,-153.9464
9827,-1090.3141
9828,-416.78006
9829,346.5652
9830,2.3712919
9831,-400.2895
9832,-555.35406
9833,-541.15356
9834,-544.5444
9835,-513.6019
9836,3080.8596
9837,-2323.302
9838,22.183233
9839,863.2332
9840,-5843.0215
9841,-6005.7715
9842,5.5574217
9843,-585.5279
9844,-574.894
9845,-550.7776
9846,-455.16638
9847,3459.161
9848,-49.932117
9849,11.62858
9850,-4257.418
9851,-6035.4224
9852,-1291.9298
9853,-2759.9744
9854,-419.77408
9855,2730.659
9856,1.3166261
9857,11.103748
9858,-757.7168
9859,-3575.427
9860,-189.96402
9861,-530.60236
9862,-586.114
9863,-550.9996
9864,1.3672147
9865,1.3627867
9866,16.533361
9867,-7473.3115
9868,-13928.289
9869,12.307083
9870,0.81555575
9871,-3555.3909
9872,-280.82584
9873,366.26953
9874,-425.41147
9875,2888.6423
9876,20.683842
9877,10.475711
9878,-1671.0602
9879,-247.65916
9880,423.08185
9881,-3743.072
9882,-3601.609
9883,-2704.5078
9884,-3984.6301
9885,-2053.0505
9886,-482.00684
9887,4.73409
9888,-425.93756
9889,13.301381
9890,2.2984195
9891,17.787735
9892,-0.54682803
9893,-2857.6743
9894,-284.16156
9895,-21.524218
9896,0.91616976
9897,15.076997
9898,-3062.7305
9899,-2740.6086
9900,-2587.3047
9901,0.9409356
9902,-1215.7076
9903,-3807.3074
9904,-1216.8202
9905,-408.24783
9906,-592.9305
9907,-565.07983
9908,-1866.6715
9909,-658.0665
9910,-662.4089
9911,-472.4873
9912,-880.43835
9913,3520.554
9914,-46.436367
9915,-66.29925
9916,1467.8389
9917,2.3124864
9918,-50.82353
9919,-397.95206
9920,-377.19577
9921,-396.95444
9922,-382.50742
9923,-386.5003
9924,-414.66147
9925,-362.809
9926,-414.63937
9927,-499.01352
9928,-564.2842
9929,-686.56335
9930,-546.91675
9931,-512.6263
9932,-509.05133
9933,-534.4565
9934,-968.7552
9935,-7189.71
9936,-5723.5303
9937,-7481.5015
9938,-5365.2563
9939,-306.69403
9940,-453.82428
9941,-440.1472
9942,-471.87552
9943,-437.35358
9944,-507.24753
9945,-473.77292
9946,-494.26913
9947,-418.05536
9948,-626.7784
9949,-589.65643
9950,-922.64056
9951,566.9587
9952,3.003545
9953,1.0404117
9954,-1.202972
9955,-1577.705
9956,-1195.5513
9957,-461.75616
9958,-392.66745
9959,-624.5745
9960,-2559.714
9961,-1019.75507
9962,-2294.8882
9963,101.40557
9964,-528.469
9965,6.936931
9966,-308.761
9967,-3010.838
9968,-2717.053
9969,33.3613
9970,-2651.9675
9971,-3092.9854
9972,-1644.8715
9973,-5333.424
9974,-444.42923
9975,-7.0874963
9976,-1067.7297
9977,-653.77277
9978,-656.613
9979,-656.70123
9980,-608.30347
9981,-561.8025
9982,-632.2516
9983,-674.54
9984,-537.15295
9985,1.2562922
9986,-540.34283
9987,-814.94385
9988,3619.019
9989,-3027.4146
9990,-178.08472
9991,-8.863475
9992,-3489.0276
9993,-4677.288
9994,1.2083099
9995,-523.41437
9996,-662.3536
9997,-647.29553
9998,-633.9466
9999,-1001.6788
10000,-7235.0415
10001,-216.23152
10002,-5786.7495
10003,-5370.8184
10004,-135.6998
10005,4.4938383
10006,-545.4715
10007,-318.33878
10008,-378.7171
10009,-351.0865
10010,-382.42624
10011,-518.71423
10012,-624.0192
10013,-544.9578
10014,-639.8656
10015,-957.6116
10016,-5824.41
10017,-4329.589
10018,-48.19078
10019,-4171.215
10020,-5384.2324
10021,-3015.5835
10022,39.214314
10023,-245.49359
10024,-286.91284
10025,-262.4795
10026,-277.46753
10027,-258.7355
10028,-245.76596
10029,-274.5529
10030,-429.0448
10031,-565.8041
10032,-570.5752
10033,-585.1124
10034,-536.62695
10035,-529.2302
10036,-467.27475
10037,-553.8362
10038,-382.90274
10039,-6784.228
10040,-45.420902
10041,11.05857
10042,-3828.394
10043,-4835.123
10044,149.2279
10045,203.12274
10046,-1004.21967
10047,2213.1697
10048,0.003258822
10049,2.0287688
10050,13.864036
10051,-5889.0747
10052,-5367.6143
10053,1.4471323
10054,-759.79694
10055,-4198.1445
10056,-3246.0488
10057,-1.6544898
10058,-510.0787
10059,-2832.4954
10060,-352.21216
10061,0.2608527
10062,-363.11234
10063,-510.6013
10064,-512.5021
10065,-616.2591
10066,-605.0669
10067,-593.30634
10068,-566.6531
10069,-708.70807
10070,-682.3634
10071,-661.5769
10072,43.20583
10073,5209.828
10074,-2941.2778
10075,-297.08014
10076,-3557.8787
10077,-2166.7642
10078,-622.27545
10079,-465.92245
10080,-877.0562
10081,-992.685
10082,-887.5661
10083,-952.6374
10084,2.9966342
10085,0.6257843
10086,-316.00967
10087,-300.98154
10088,-833.182
10089,-372.74933
10090,-577.3988
10091,-651.80743
10092,-747.0961
10093,-721.2751
10094,-727.24774
10095,-685.2984
10096,-619.77014
10097,-683.5136
10098,-465.6226
10099,3966.155
10100,-3552.9607
10101,14.163582
10102,7.8121195
10103,-5872.7793
10104,-7484.165
10105,-3129.6414
10106,-439.24506
10107,-416.43723
10108,-381.80072
10109,-744.5274
10110,-618.44073
10111,-3422.0283
10112,-491.55078
10113,0.3743956
10114,-350.76642
10115,-469.42957
10116,-449.42737
10117,-829.52716
10118,-575.5267
10119,-689.5224
10120,-3390.468
10121,-216.14717
10122,-415.65747
10123,-354.43588
10124,-16.109058
10125,-256.92868
10126,1815.4327
10127,-2594.6062
10128,-2191.1804
10129,8.974969
10130,-2928.5444
10131,1.0612646
10132,-3.7221627
10133,-466.1174
10134,-450.35764
10135,-436.8014
10136,-391.20483
10137,-617.1124
10138,-687.59436
10139,-588.71375
10140,-612.58435
10141,-627.98926
10142,-1069.885
10143,3962.1365
10144,3.9255574
10145,-197.26305
10146,7.4943266
10147,-1061.3019
10148,-1532.769
10149,-540.68274
10150,-916.06915
10151,-5454.0347
10152,-4054.6812
10153,-7398.395
10154,8.122666
10155,-951.90643
10156,-3408.3477
10157,-1407.552
10158,25.443056
10159,32.704964
10160,-4894.5225
10161,8.685663
10162,-7.609214
10163,6.9232063
10164,-5290.266
10165,-397.398
10166,-1371.7391
10167,-588.2767
10168,-562.8951
10169,-599.8298
10170,-575.57404
10171,-595.52844
10172,-560.7024
10173,-566.8897
10174,-601.62463
10175,-630.6675
10176,3731.9685
10177,50.980145
10178,-149.57092
10179,593.109
10180,-22.773296
10181,2.052846
10182,66.2233
10183,-190.52419
10184,-222.73068
10185,-225.46132
10186,-225.56624
10187,-226.82219
10188,-393.08643
10189,-348.6295
10190,-425.8941
10191,-447.5876
10192,-563.3907
10193,-537.79926
10194,-530.0485
10195,-637.539
10196,-627.6971
10197,-601.7357
10198,-580.7872
10199,-634.63794
10200,-549.6626
10201,-687.48047
10202,-668.8254
10203,-603.21295
10204,-934.6999
10205,-1068.6097
10206,-7509.017
10207,25.572922
10208,-4211.5454
10209,223.04836
10210,0.64526874
10211,-2154.0881
10212,-10298.138
10213,-10219.805
10214,-485.87662
10215,-518.95306
10216,-424.11328
10217,-524.71893
10218,-443.31052
10219,-505.14368
10220,-500.0324
10221,-522.5669
10222,-531.7175
10223,-454.37463
10224,-373.8424
10225,-386.72476
10226,-547.7967
10227,-594.2096
10228,-595.82526
10229,-611.9091
10230,-602.23975
10231,3824.7537
10232,34.169075
10233,-0.021107212
10234,185.93884
10235,-2615.7627
10236,-139.1376
10237,1.4500234
10238,-548.5516
10239,1480.0842
10240,18.883081
10241,-882.22217
10242,-3548.3142
10243,-1628.8251
10244,4.605293
10245,-433.33734
10246,-396.38754
10247,1044.9899
10248,0.002687632
10249,20.477762
10250,-681.89496
10251,-198.31091
10252,-910.7823
10253,-521.2405
10254,-529.94696
10255,-802.14105
10256,-524.9776
10257,-521.57623
10258,-497.98892
10259,614.4171
10260,-3.0038035
10261,9.48024
10262,0.005977171
10263,-217.6603
10264,75.17315
10265,2.3637717
10266,-460.39743
10267,-549.78986
10268,-695.6574
10269,-702.76306
10270,-695.5667
10271,-681.7297
10272,-652.04663
10273,-638.3613
10274,-954.4576
10275,-6938.3535
10276,0.52471113
10277,0.510735
10278,-734.28705
10279,-660.4483
10280,-241.28441
10281,-635.1029
10282,-614.71484
10283,-624.75824
10284,-1153.2452
10285,2405.1646
10286,18.616701
10287,1.9840745
10288,-214.30574
10289,-1465.3833
10290,-1182.043
10291,-543.4787
10292,-5558.2383
10293,-4495.531
10294,-4283.7134
10295,14.019372
10296,16.635485
10297,-1939.0367
10298,2.8861208
10299,-298.9301
10300,-352.68036
10301,-730.88104
10302,-313.9813
10303,-545.6679
10304,-672.69995
10305,-650.4688
10306,-659.178
10307,415.63583
10308,0.63234353
10309,-0.780731
10310,128.99521
10311,-216.58925
10312,5.259789
10313,-520.9372
10314,-1023.94086
10315,-724.6298
10316,-907.28705
10317,-531.2235
10318,-4517.8477
10319,-2313.0503
10320,-3002.726
10321,2.3699408
10322,-1955.2421
10323,-4.8522277
10324,1.217072
10325,-448.88208
10326,-446.8081
10327,-421.84546
10328,0.39627525
10329,-775.38403
10330,-731.3459
10331,-513.502
10332,-539.7512
10333,-464.50598
10334,-556.9342
10335,-525.54803
10336,-514.1354
10337,-512.15405
10338,2969.0393
10339,31.900055
10340,24.907896
10341,-164.84592
10342,-250.39104
10343,807.3928
10344,703.2268
10345,-554.4861
10346,505.81805
10347,-1973.6746
10348,28.106707
10349,946.37476
10350,-310.1416
10351,-215.76547
10352,-215.20628
10353,-334.06854
10354,-465.90417
10355,-629.2434
10356,-584.0862
10357,-583.0364
10358,-571.452
10359,-919.7316
10360,3061.7795
10361,33.67334
10362,-528.0888
10363,-5.352917
10364,-613.99713
10365,-3345.0696
10366,-137.30205
10367,-914.62616
10368,-3310.0598
10369,-4568.113
10370,-4415.9233
10371,1.0555856
10372,-35.718224
10373,268.60428
10374,-957.2294
10375,-506.04758
10376,-525.2077
10377,-599.18463
10378,-570.15045
10379,-501.1316
10380,3504.5571
10381,34.236336
10382,403.04932
10383,884.9475
10384,-3110.4944
10385,-293.5716
10386,-526.0081
10387,-492.32574
10388,-367.71942
10389,-375.84338
10390,-3521.7366
10391,-440.80423
10392,-375.44244
10393,-381.15277
10394,-384.303
10395,-427.44757
10396,-534.9266
10397,-507.56268
10398,-540.41595
10399,-554.92126
10400,-502.50674
10401,-531.5586
10402,0.5717136
10403,-750.21234
10404,-835.5312
10405,-479.29935
10406,-417.1209
10407,-490.66498
10408,-3859.885
10409,-539.2468
10410,-514.49615
10411,-461.87094
10412,-510.80948
10413,-470.99106
10414,-545.42145
10415,-538.8253
10416,-712.861
10417,-1210.7435
10418,-772.3059
10419,-5221.2905
10420,-5556.5894
10421,0.5936049
10422,-862.851
10423,-3088.861
10424,-2020.9862
10425,-459.29633
10426,-2651.9036
10427,-75.67447
10428,-4735.459
10429,0.6559535
10430,-2241.471
10431,34.29905
10432,-601.57007
10433,-1439.2601
10434,-953.50525
10435,-1187.9155
10436,-690.6995
10437,-630.5703
10438,-583.64685
10439,-424.6393
10440,-565.41766
10441,30.828457
10442,-321.4724
10443,-1433.0038
10444,-1655.0592
10445,-1290.1952
10446,0.6849531
10447,-540.4152
10448,-529.8083
10449,-633.299
10450,-630.9832
10451,-994.9505
10452,2594.7688
10453,-3215.8547
10454,-504.95874
10455,-39.866364
10456,-426.16647
10457,-262.2882
10458,5.9987674
10459,-472.38852
10460,-804.44354
10461,2659.5786
10462,34.806366
10463,9.428391
10464,0.0011061978
10465,-3140.7231
10466,-5.7190385
10467,5.420181
10468,241.93533
10469,10.327506
10470,-6.7362385
10471,-207.27824
10472,1.3419541
10473,0.10900982
10474,-4026.2607
10475,-3823.286
10476,-3692.4128
10477,-11413.3125
10478,-7173.8926
10479,-819.5623
10480,35.17865
10481,465.26248
10482,-2460.29
10483,-3089.0642
10484,-1630.8203
10485,8.066489
10486,-533.7503
10487,-540.22705
10488,-530.7306
10489,-974.98804
10490,-5471.0117
10491,-5766.9707
10492,-798.357
10493,-573.57983
10494,1363.535
10495,-4082.5728
10496,-2039.9014
10497,-3666.848
10498,48.780807
10499,-61.973797
10500,-2.0338423
10501,-516.3719
10502,-558.31476
10503,-522.45337
10504,-580.8534
10505,-530.9469
10506,-502.42398
10507,-448.86328
10508,-5152.0264
10509,-4208.047
10510,-6092.7036
10511,0.20101666
10512,-298.14526
10513,-3818.1897
10514,0.23272748
10515,-331.5019
10516,-582.49896
10517,-677.3746
10518,-654.2268
10519,-654.78186
10520,-1258.3458
10521,-835.9232
10522,-1043.4751
10523,-907.2998
10524,3812.0566
10525,-0.0043174056
10526,-1773.828
10527,5.741353
10528,432.40335
10529,-479.5467
10530,1.3748538
10531,-529.3168
10532,-873.5483
10533,-5699.54
10534,-5231.4927
10535,246.01978
10536,-4354.633
10537,-7260.688
10538,-554.8568
10539,-594.4003
10540,-630.9296
10541,-545.71936
10542,-615.5786
10543,-620.5301
10544,-501.4077
10545,-468.15164
10546,-535.8809
10547,-515.5984
10548,3547.18
10549,48.31825
10550,-778.75934
10551,942.5315
10552,-1480.5588
10553,-792.66
10554,-241.4994
10555,-343.74533
10556,-433.87622
10557,-581.9641
10558,-583.5066
10559,-610.5368
10560,-1119.5679
10561,-748.7421
10562,-5330.1587
10563,-574.95984
10564,-596.65393
10565,-652.6287
10566,-742.4635
10567,-719.13477
10568,3750.39
10569,40.15218
10570,22.42607
10571,900.4527
10572,-3635.737
10573,0.031145852
10574,-1088.6174
10575,-368.48306
10576,0.2729022
10577,-90.38749
10578,4.2377486
10579,-637.5633
10580,-2213.4358
10581,6.545117
10582,-6004.5073
10583,-1.6253691
10584,54.54004
10585,-374.05328
10586,-1117.0834
10587,1913.2897
10588,36.96824
10589,-344.73947
10590,-865.0068
10591,-0.6038851
10592,-1898.955
10593,-40.654903
10594,-615.80365
10595,-430.88693
10596,-550.3118
10597,-311.09772
10598,-296.94345
10599,-1812.052
10600,-473.48538
10601,-473.13684
10602,-438.41415
10603,-464.14047
10604,-442.57535
10605,-496.2175
10606,-450.32104
10607,-481.35092
10608,-503.22388
10609,-531.21497
10610,-605.49475
10611,-621.4554
10612,-560.5062
10613,-556.70734
10614,-492.9859
10615,-898.73785
10616,-6741.9995
10617,-4062.3345
10618,11.022323
10619,11.886359
10620,-992.339
10621,9.391626
10622,-367.25296
10623,-247.8982
10624,-7.156503
10625,-210.63509
10626,-27.898567
10627,-148.86827
10628,-736.1394
10629,-1302.6119
10630,-5036.921
10631,0.276619
10632,-999.72125
10633,-568.9887
10634,-331.4513
10635,0.72654533
10636,-386.486
10637,-641.17596
10638,-656.1262
10639,-731.9802
10640,-716.71246
10641,518.1192
10642,19.914766
10643,1.3782796
10644,-2.5549858
10645,-2241.584
10646,-562.94904
10647,-280.22092
10648,16.799133
10649,13.820319
10650,0.8606816
10651,-2404.1177
10652,-726.3889
10653,-50.892166
10654,-136.5305
10655,-156.21616
10656,-199.7771
10657,-227.50084
10658,-465.18542
10659,-644.3171
10660,-639.85187
10661,-1166.1528
10662,-856.8469
10663,-5601.094
10664,16.860132
10665,-135.68056
10666,-882.59906
10667,-678.37775
10668,-2938.0388
10669,-567.3576
10670,-352.05435
10671,-3307.3042
10672,-381.15768
10673,-1953.4336
10674,-693.9343
10675,2379.4834
10676,0.94630325
10677,1.0247713
10678,0.46510255
10679,-754.4729
10680,2.6101854
10681,-126.77854
10682,-168.89143
10683,6.697367
10684,-29.87902
10685,-123.20502
10686,-454.42886
10687,-360.9011
10688,-4377.1523
10689,-2704.6199
10690,8.528045
10691,-3288.092
10692,-5349.8784
10693,-4008.4656
10694,-419.85474
10695,-267.44113
10696,-477.40118
10697,-3597.0588
10698,-1994.433
10699,-2535.6768
10700,-379.8313
10701,-2493.542
10702,-548.6214
10703,-539.3977
10704,-534.41266
10705,-522.3453
10706,-501.91608
10707,-677.32336
10708,-710.8448
10709,-660.7784
10710,-646.34503
10711,-745.3129
10712,-647.58496
10713,-726.1281
10714,44.97468
10715,4480.1875
10716,-2.986576
10717,3.9527698
10718,-1613.8867
10719,1.8891529
10720,4.534688
10721,1.1830847
10722,-524.0017
10723,-3016.7495
10724,-3248.0176
10725,-6877.154
10726,-3.5674036
10727,544.7817
10728,-2969.0886
10729,0.8853251
10730,-458.99512
10731,-564.17645
10732,-650.69995
10733,-565.10767
10734,-471.4487
10735,-6703.236
10736,1910.5654
10737,-5.9897957
10738,-97.1481
10739,8.411962
10740,-4.839875
10741,0.80761296
10742,-434.45798
10743,-398.65833
10744,-469.12256
10745,-434.72513
10746,-538.01917
10747,-434.43527
10748,-402.40482
10749,3253.1428
10750,34.72385
10751,2490.2678
10752,-3834.873
10753,-3702.2637
10754,9.320348
10755,0.52271026
10756,-431.36407
10757,-413.87622
10758,-393.37347
10759,-457.98257
10760,-844.39996
10761,-491.21225
10762,-569.9673
10763,-541.508
10764,-601.4532
10765,-493.1486
10766,-540.10876
10767,-503.90372
10768,-583.30115
10769,-692.2127
10770,-605.1703
10771,-658.97546
10772,-944.9849
10773,4035.9045
10774,63.14614
10775,-814.4335
10776,59.833023
10777,-1651.1117
10778,-3508.548
10779,5.355081
10780,-601.8979
10781,-588.6108
10782,-566.65985
10783,-553.7068
10784,-512.60156
10785,-761.87616
10786,2615.9832
10787,-2485.8489
10788,-7312.99
10789,-633.08
10790,-5903.419
10791,-152.12598
10792,-263.3279
10793,-482.68564
10794,-5977.9434
10795,-4104.447
10796,-4103.111
10797,-4315.529
10798,-4603.0547
10799,-24.930157
10800,-402.26962
10801,-542.0944
10802,-656.286
10803,-639.6915
10804,-631.0775
10805,-629.39264
10806,460.52414
10807,35.884964
10808,233.16821
10809,926.7523
10810,-2940.884
10811,-5294.4204
10812,1.4143168
10813,-495.1435
10814,-514.4642
10815,-469.15256
10816,-425.9284
10817,-714.441
10818,-869.098
10819,-740.4559
10820,-854.55383
10821,-460.1213
10822,-369.14984
10823,-677.14166
10824,-595.66516
10825,-611.2375
10826,-617.33887
10827,-899.962
10828,-5241.7637
10829,-4486.661
10830,-217.2468
10831,-4025.2734
10832,-184.82889
10833,-1135.0205
10834,1.7904643
10835,-452.98416
10836,-524.1221
10837,-3045.4016
10838,-769.9386
10839,-1991.3871
10840,-4507.8687
10841,-61.152615
10842,0.010496661
10843,0.8866723
10844,0.3131397
10845,-92.07946
10846,-13.752932
10847,-304.43564
10848,-308.2832
10849,-305.83722
10850,0.80703986
10851,-320.1346
10852,0.8191915
10853,-322.8557
10854,0.82280976
10855,-354.74207
10856,-335.80075
10857,-507.24377
10858,-656.37836
10859,-478.45944
10860,-461.6511
10861,-612.8008
10862,-567.0149
10863,-1041.0983
10864,-6147.529
10865,-4149.134
10866,-4157.8027
10867,-4429.8022
10868,14.969096
10869,-4200.89
10870,-432.1935
10871,-6372.161
10872,-2231.6863
10873,0.75495714
10874,-726.5526
10875,2087.4744
10876,24.345896
10877,-287.84448
10878,49.56408
10879,-2403.8237
10880,-1854.3832
10881,1.0394738
10882,-461.9899
10883,-780.3216
10884,2523.4346
10885,29.584665
10886,-3028.1636
10887,-8.02397
10888,-21.96911
10889,-1652.1
10890,-544.4909
10891,-578.7279
10892,-1046.2919
