,p0q0
10489,0.13647695928812026
10490,0.3437491126358509
10491,-0.9683468773961067
10492,-0.3215375006198883
10493,0.5670460909605026
10494,-0.3115582726895809
10495,-3.0781171202659605
10496,0.21867420375347138
10497,-0.2803675323724747
10498,0.222696952521801
10499,-0.05209391787648201
10500,0.20794538855552674
10501,-0.7847712442278862
10502,0.35558104068040847
10503,-3.3469441056251528
10504,0.1109779492020607
10505,-0.7506998315453529
10506,-1.09687859416008
10507,-3.070116376876831
10508,0.7601940184831619
10509,-0.8122451454401016
10510,-1.711659061908722
10511,-2.3115699648857118
10512,-0.10843274742364883
10513,-0.4049675777554512
10514,-1.65414559841156
10515,-1.1554807245731353
10516,0.9294349491596222
10517,0.3149287268519402
10518,-3.8995839834213255
10519,0.4275787711143494
10520,-0.6661875262856484
10521,0.7037486761808396
10522,0.013648372143507004
10523,-2.4217030882835386
10524,-0.8565962471067905
10525,-0.3261114999651909
10526,-1.3912297785282135
10527,1.163101077079773
10528,-0.0381121426820755
10529,0.4679621055722237
10530,-0.7402447819709778
10531,-0.15759263634681703
10532,0.4237646199762821
10533,-0.6242563873529434
10534,-0.7561666011810303
10535,-2.9278977513313293
10536,0.11633688434958459
10537,-0.21278141140937806
10538,0.18994380235671998
10539,0.34959426075220107
10540,-0.6210235536098481
10541,0.18194740861654282
10542,0.3741194665431976
10543,0.36583501547575
10544,0.9550984621047973
10545,0.2915835380554199
10546,-0.13256264701485634
10547,-0.6047114685177803
10548,-0.7018762826919556
10549,-1.002699626237154
10550,0.07504136338829995
10551,-0.9738705605268478
10552,0.6543211087584495
10553,-7.220686078071594
10554,0.04506812170147896
10555,-0.8071423023939133
10556,0.025840815156698227
10557,0.11950477063655854
10558,-0.1378332756459713
10559,0.3519157260656357
10560,0.9550984621047973
10561,-0.7802412807941437
10562,-0.1107992708683014
10563,0.34206430017948153
10564,0.1726384699344635
10565,-0.2864354819059372
10566,-1.129459124803543
10567,0.2030017226934433
10568,-0.6752955704927445
10569,-0.746154873073101
10570,-1.5597582101821899
10571,-0.3807018667459488
10572,0.14918979555368422
10573,0.17528211325407028
10574,0.17625386342406274
10575,0.010121918469667434
10576,-0.6796638891100883
10577,-1.0465905964374542
10578,0.06262618005275726
10579,-1.9144232600927353
10580,-0.40693252682685854
10581,0.30379473716020583
10582,-0.26783090084791183
10583,0.4741543844342232
10584,-0.5162767201662064
10585,-3.1345407009124755
10586,-0.9246562629938125
10587,-0.4254705846309662
10588,-0.6870965480804443
10589,-1.5854391574859619
10590,-0.05274138376116753
10591,0.2957413330674171
10592,0.2201115943491459
10593,-0.4550489321351051
10594,0.29255381152033805
10595,-0.21594695448875428
10596,-0.5748721122741699
10597,-2.5423305869102477
10598,-1.235967156291008
10599,0.2959340766072273
10600,-2.400105682015419
10601,-0.6680778324604034
10602,-0.5479726821184159
10603,-1.5388639211654662
10604,-0.6502860002219677
10605,-0.913920821249485
10606,-0.5895144671201706
10607,-1.4762763202190399
10608,-0.461101645976305
10609,0.6759928971529007
10610,-0.07342164218425751
10611,-1.7895765542984008
10612,-1.7162893652915954
10613,0.10421193391084671
10614,0.15987937450408934
10615,1.290785950422287
10616,-0.6535586476325989
10617,-0.467593751847744
10618,0.08164380490779877
10619,-4.107916206121445
10620,-0.5678153783082962
10621,-0.4935214027762413
10622,-0.051004908978939056
10623,-0.14927131831645965
10624,0.7027251318097114
10625,0.3641610562801361
10626,-0.6607631057500839
10627,-0.29215080440044405
10628,-1.9792234644293785
10629,0.4060578256845474
10630,-0.02225264683365822
10631,-0.12900194004178048
10632,0.26820271760225295
10633,-1.5809687554836274
10634,0.19531374275684357
10635,0.03642304614186287
10636,-0.4935214027762413
10637,0.19246772080659866
10638,-0.5389333441853523
10639,0.08330130875110626
10640,0.21542297452688217
10641,-0.9469285294413566
10642,-3.2687650680541993
10643,-0.985491256415844
10644,-0.3565789803862572
10645,0.8250820606946945
10646,-0.28600995391607287
10647,0.19765665382146835
10648,0.2409900337457657
10649,-1.550210851430893
10650,-1.0440901234745978
10651,1.037004566192627
10652,-0.2615284450352192
10653,0.06491996496915817
10654,1.4680288970470428
10655,0.19531374275684357
10656,-0.6427201479673386
10657,-0.4790103562176228
10658,-0.1557311810553074
10659,0.16921944841742514
10660,-0.39768806993961336
10661,-0.7266436904668808
10662,0.04871583804488182
10663,1.503222094476223
10664,0.3244112119078636
10665,-0.47336378768086435
10666,-0.47870212346315383
10667,-1.0321984827518462
10668,-3.289492440223694
10669,0.15367864370346068
10670,0.5253587245941163
10671,-0.9536879330873489
10672,0.2854216270148754
10673,-0.7051700726151466
10674,0.3541131168603897
10675,-3.676211965084076
10676,-0.300241057574749
10677,0.34236152172088624
10678,-0.11974217966198922
10679,-2.305911934375763
10680,-4.128804612159729
10681,-0.44487228617072105
10682,0.15779228806495665
10683,-1.9940117746591568
10684,-0.01227908730506897
10685,-0.1349862791597843
10686,-1.3099614381790161
10687,0.19834815189242364
10688,-0.14572179913520814
10689,-1.7131206154823304
10690,-0.377389594912529
10691,-1.733551126718521
10692,-2.3768763095140457
10693,-2.1567468643188477
10694,-0.057786086946725844
10695,-0.48597091138362886
10696,-0.924664443731308
10697,-0.7223818838596344
10698,-1.9718006372451782
10699,-3.178707540035248
10700,-1.1013088896870613
10701,-0.13545669987797737
10702,-1.1255997091531753
10703,-1.073938798904419
10704,-0.7559613436460495
10705,0.8109294354915619
10706,0.5425809383392334
10707,0.12020317018032074
10708,-0.2129623092710972
10709,-0.5957712456583977
10710,-0.07075580805540085
10711,-1.4707591831684113
10712,0.20297337621450423
10713,-1.8025301694869995
10714,-0.2870087824761868
10715,-0.2938035361468792
10716,-1.9257853031158447
10717,-1.8492268562316894
10718,-0.11375165432691574
10719,-0.2701958917081356
10720,-1.224352866411209
10721,-1.8025301694869995
10722,-0.2731956377625465
10723,0.18078874051570892
10724,-1.6857833206653594
10725,-0.45092800855636594
10726,0.18362473845481872
10727,-0.1038460984826088
10728,-0.16085794046521187
10729,-1.7124240770936012
10730,-0.8052389994263649
10731,-4.852764678001404
10732,-3.924192190170288
10733,-1.0907034963369369
10734,0.38304426819086074
10735,0.08848101198673249
10736,0.7482709497213363
10737,-0.1890052504837513
10738,0.9941435158252716
10739,1.4405548214912414
10740,-0.2660886511206627
10741,-2.528255546092987
10742,0.6279626518487931
10743,1.282792979478836
10744,-0.9107675209641457
10745,-1.9500547289848327
10746,0.22114827781915664
10747,-0.4565573610365391
10748,-0.30721074938774107
10749,-1.7405914448201656
10750,-1.9060521245002746
10751,-0.762085235118866
10752,-0.7651588886976242
10753,0.3920062333345413
10754,-1.1989465594291686
10755,0.09180688858032227
10756,-0.6401139840483665
10757,-0.46104366779327394
10758,-0.7064149424433708
10759,0.43577124923467636
10760,0.02436518371105194
10761,0.10347756892442703
10762,-0.03470515012741089
10763,-0.5871573351323605
10764,-0.15198742896318435
10765,-0.8067112833261489
10766,-4.075292241573334
10767,0.3078210785984993
10768,-0.6125646889209747
10769,-0.1011566810309887
10770,-2.44419412612915
10771,-0.2390967883169651
10772,-1.5080609500408173
10773,-1.6887639731168747
10774,-0.784070061147213
10775,-1.8435132563114167
10776,0.16505980491638184
10777,-0.7170827448368072
10778,-0.5697593539953232
10779,-2.2345589220523836
10780,0.8240754425525665
10781,0.4052863478660583
10782,-0.9631313607096672
10783,-0.20565930902957916
10784,-0.09908201694488525
10785,0.33040464818477633
10786,-1.1024899303913116
10787,0.613974604010582
10788,-0.2019672214984894
10789,0.5038001418113709
10790,-0.41952048391103747
10791,0.34886555969715116
10792,-1.7247818768024445
10793,-1.212392581999302
10794,-0.9703841492533684
10795,-5.299511498212814
10796,-2.7141202211380007
10797,-0.14774648621678352
10798,1.1971653431653977
10799,0.48642220348119736
10800,-0.3772043913602829
10801,-0.40477910190820693
10802,-0.3383175238966942
10803,0.1878667265176773
10804,-1.0582918405532837
10805,-0.034347710013389585
10806,0.2892606645822525
10807,0.15597828328609467
10808,0.17492172122001648
10809,-1.6801321804523468
10810,-1.8051514253020287
10811,-1.5921778976917267
10812,-0.806838309764862
10813,-2.558376944065094
10814,-0.9597945295274257
10815,-0.3103698268532753
10816,0.11962471157312393
10817,-0.31320181488990784
10818,-5.174848783016205
10819,-2.5998278871178626
10820,-0.806838309764862
10821,-1.3774428486824035
10822,-1.1911062926054001
10823,0.09516249597072601
10824,-0.6660974308848381
10825,-1.8977812349796295
10826,-1.2865110039710999
10827,-0.7667183250188827
10828,-0.9342685252428055
10829,0.6329834312200546
10830,-0.197618967294693
10831,-0.4497182473540306
10832,-1.3205129712820054
10833,-0.5444729596376419
10834,0.3262357719242573
10835,0.17187514454126357
10836,0.5666842192411423
10837,-0.31307502239942553
10838,-1.311322671175003
10839,-0.6186093255877495
10840,-0.6451411008834839
10841,-0.7896646708250046
10842,-0.2725113436579704
10843,-0.913920821249485
10844,-0.34725935757160187
10845,-0.3946028336882591
10846,-0.08354000747203827
10847,-1.0609712302684784
10848,-0.0430890679359436
10849,0.043038132786750796
10850,-0.9631488278508187
10851,-0.9107675209641457
10852,-0.7089872896671295
10853,-1.0203735440969468
10854,-4.263815641403198
10855,-1.2668378233909607
10856,-0.21533277928829192
10857,-0.9377455025911331
10858,-2.465037116408348
10859,-0.4862490452826023
10860,0.21817183941602708
10861,-0.19193627089262008
10862,-1.7323495745658875
10863,0.7009507834911346
10864,-2.224441756308079
10865,0.7071910038590431
10866,-1.3807155966758728
10867,-0.7283371269702912
10868,-0.7392588287591935
10869,0.1786801554262638
10870,-0.7754835709929466
10871,-0.7619935482740402
10872,0.5741029977798462
10873,-0.47990418374538424
10874,0.42347032725811007
10875,0.8349882006645203
10876,0.06262618005275726
10877,0.5440580308437347
10878,0.22016309052705765
10879,-1.2188019558787346
10880,-0.013161822408437728
10881,0.1870307967066765
10882,-0.9123211711645126
10883,0.060890752077102664
10884,-0.3222632922232151
10885,-0.5479139298200607
10886,-1.6882452249526978
10887,-1.4409421235322952
10888,-6.868357372283936
10889,-0.9361176460981369
10890,-0.2283037155866623
10891,-0.2733532711863518
10892,-0.3760903365910053
10893,-0.36343866512179374
10894,-1.4210945129394532
10895,-0.5161026611924171
10896,-2.6950060427188873
10897,-0.44204361364245415
10898,-0.2662838317453861
10899,-0.4882681667804718
10900,-0.012647867202758789
10901,-0.3159059420228004
10902,-0.48417928963899615
10903,-0.3096156522631645
10904,0.2628080382943153
10905,-0.66212098300457
10906,-1.8031331598758698
10907,-7.4540650844573975
10908,-0.43298553824424746
10909,-0.33294921070337297
10910,0.15250672101974488
10911,1.4724988341331482
10912,-0.5620015405118466
10913,-3.191887354850769
10914,-0.09842820912599563
10915,0.8461456179618836
10916,-0.29464317485690117
10917,0.33978812098503114
10918,-0.720602922141552
10919,-2.082634949684143
10920,0.7038642704486847
10921,-0.5103624381124974
10922,-2.9343225955963135
10923,0.2940948992967606
10924,-0.7523871064186096
10925,-3.196845602989197
10926,-0.6680778324604034
10927,-0.5479726821184159
10928,-2.124687337875366
10929,-1.0421425312757493
10930,-0.9113288417458534
10931,-1.0642717391252519
10932,-4.0900188207626345
10933,-0.8688844554126263
10934,-0.2586824864149094
10935,0.09516249597072601
10936,0.838889229297638
10937,-1.4535805523395537
10938,-1.6168845057487489
10939,-0.962989217042923
10940,-0.4434951990842819
10941,-0.48417928963899615
10942,-0.895238846540451
10943,-0.8446851074695587
10944,-0.40477910190820693
10945,0.15250672101974488
10946,-2.3824379682540893
10947,-0.1591900795698166
10948,-0.9859241083264351
10949,0.5760324254631997
10950,-3.636675310134888
10951,-1.3679416581988335
10952,-1.1349967867136002
10953,-0.6283751800656319
10954,-0.48417928963899615
10955,-0.16994306668639184
10956,0.5274413995444774
10957,-0.3488214537501335
10958,-1.0171302676200866
10959,-2.9659895941615106
10960,-0.4882681667804718
10961,-0.8893212430179119
10962,0.9240632459521294
10963,0.4027862444519997
10964,-0.4130214169621468
10965,-3.475196123123169
10966,0.205990332365036
10967,-0.6427201479673386
10968,-0.5514336876571179
10969,-1.4478220343589783
10970,-0.6785764425992966
10971,0.0033110469579696656
10972,-0.4283611513674259
10973,-1.5916752338409423
10974,-2.2661572098731995
10975,-0.9013135015964509
10976,0.21757480427622794
10977,0.05262409672141075
10978,0.205990332365036
10979,-1.469073274731636
10980,0.060890752077102664
10981,-0.9631313607096672
10982,-0.09524808526039123
10983,-0.4207286462187767
10984,-0.5110454171895981
10985,-1.0992219269275665
10986,0.06584189832210541
10987,-0.438351546227932
10988,-1.2882711946964265
10989,-0.8500524513423443
10990,-0.10843274742364883
10991,-0.6796638891100883
10992,-1.6851370096206666
10993,-0.3147069737315178
10994,0.3217290580272675
10995,0.11976115852594375
10996,-0.5530847951769828
10997,-1.1178063288331033
10998,-0.5162767201662064
10999,-1.4777520060539246
11000,-0.8184184454381466
11001,0.11309959143400192
11002,-0.438351546227932
11003,-1.5696419835090638
11004,-0.4926156044006348
11005,-1.1013332337141037
11006,0.32330508828163146
11007,0.11638103500008583
11008,-0.39500335454940794
11009,-0.9668300688266754
11010,-0.055799410492181775
11011,-0.4163618966937065
11012,-0.6126468151807785
11013,0.08940039277076721
11014,-0.005972205102443695
11015,-1.7997384667396545
11016,-1.0642717391252519
11017,0.21608647480607032
11018,-0.37176440954208373
11019,-2.2802773118019104
11020,-6.505104684829712
11021,0.42251486256718634
11022,-4.267083597183228
11023,-0.6861742973327637
11024,-0.12693902999162673
11025,-0.4439571678638458
11026,-1.119787047803402
11027,-3.5282525777816773
11028,0.09398530647158623
11029,-0.9282364591956138
11030,-2.1712672233581545
11031,-1.3008895337581634
11032,-0.08839088380336761
11033,-0.39849904254078866
11034,-2.1834012269973755
11035,-0.9890682548284531
11036,-0.2540360063314438
11037,0.6877011209726334
11038,0.361301988363266
11039,-8.527250051498413
11040,-0.44248333275318147
11041,-0.7775057047605515
11042,-1.1726579189300537
11043,-1.5250331863760949
11044,-0.4980797991156578
11045,-0.5873517632484436
11046,-1.1521632924675942
11047,0.22595767080783843
11048,-0.7707465678453446
11049,-2.3665815472602842
11050,-0.0035304367542266847
11051,1.3682428896427155
11052,0.24180692732334136
11053,-2.5101890563964844
11054,0.7968157440423965
11055,-0.5521921642124653
11056,0.4101748064160347
11057,0.31997436881065366
11058,0.13082450181245803
11059,-0.7652671456336975
11060,0.21542297452688217
11061,-0.12435744255781174
11062,-0.4191660091280937
11063,0.8668883562088012
11064,-1.6442566752433776
11065,0.2642312407493591
11066,-0.2525713093578815
11067,-0.719402152299881
11068,-1.6105838000774384
11069,0.5503152042627335
11070,-2.628095829486847
11071,0.2987151563167572
11072,-0.5918439000844955
11073,-2.6972992181777955
11074,0.15040345937013627
11075,1.0094854533672333
11076,0.21473097652196885
11077,-0.7162054598331451
11078,-3.0974817872047424
11079,0.206230740994215
11080,-1.1477467820048333
11081,-1.0740583300590516
11082,-0.22894358932971953
11083,0.4697308734059334
11084,-1.9706770062446595
11085,0.26807733327150346
11086,0.34114940762519835
11087,-0.22996558472514153
11088,0.324386291205883
11089,-0.09525822773575783
11090,-1.2924398362636567
11091,-0.041087877750396726
11092,0.34959426075220107
11093,0.6208691671490669
11094,-0.7775057047605515
11095,-1.8644525408744812
11096,0.3352004200220108
11097,-0.04798451736569405
11098,0.29090180397033694
11099,0.08067448511719703
11100,0.19545975923538209
11101,0.44644133746623993
11102,-1.7172215819358825
11103,-0.22157871946692467
11104,0.9515316188335419
11105,0.19544811248779298
11106,0.02347991317510605
11107,-1.6383539855480194
11108,0.33762167096138
11109,-3.023180902004242
11110,0.4100508153438568
11111,0.15994838625192642
11112,0.27051512971520425
11113,-0.10613541305065155
11114,0.020939930528402328
11115,1.0592641294002534
11116,1.7912863552570344
11117,0.9350357532501221
11118,-1.4292271554470062
11119,-0.1000017836689949
11120,-0.2707869201898575
11121,-0.7015312358736991
11122,0.32354377061128614
11123,-0.14574658125638962
11124,2.033912777900696
11125,-0.4527224637567997
11126,-0.12281297594308853
11127,0.3744474217295647
11128,0.4471746727824211
11129,0.5066092684864998
11130,-0.20915464609861373
11131,0.8767424821853638
11132,0.19544811248779298
11133,-0.9668700993061066
11134,-0.3094788983464241
11135,-3.0884219288825987
11136,0.67471067532897
11137,-0.03998304903507233
11138,-3.2761030793190002
11139,-1.6386933982372285
11140,0.08328413218259811
11141,-6.520425653457641
11142,0.389627268910408
11143,0.19544811248779298
11144,-0.5222495183348655
11145,-2.6016358375549316
11146,0.4037921354174614
11147,0.27950134575366975
11148,-0.720424185693264
11149,-0.7511974766850471
11150,0.7977941393852234
11151,0.08484165072441101
11152,0.04962189346551895
11153,-1.8435132563114167
11154,0.6705428421497345
11155,-0.3367985442280769
11156,0.39855414181947707
11157,-0.9282364591956138
11158,-1.6153307557106018
11159,-5.1996654033660885
11160,-0.23225266486406326
11161,-0.5713574789464474
11162,-2.3202136516571046
11163,-0.7367045104503631
11164,0.2881383776664734
11165,-0.06999685317277908
11166,-0.22475291788578033
11167,-1.1264635980129243
11168,-0.7777001947164536
11169,0.5928769394755363
11170,-1.5590352475643159
11171,-0.9259993135929108
11172,-0.5122319608926773
11173,-0.3290822058916092
11174,-1.130708211660385
11175,-8.735780668258666
11176,0.024829146265983582
11177,-0.4439571678638458
11178,-1.1142598807811737
11179,-1.0536673069000244
11180,-0.5542525172233581
11181,0.2651445187628269
11182,-3.2972353100776672
11183,-3.7812009930610655
11184,-0.29999902918934823
11185,-0.1066832035779953
11186,-2.0072131514549256
11187,-0.859150679409504
11188,0.12296869456768036
11189,0.07792708575725556
11190,-1.5590352475643159
11191,-0.7181691907346248
11192,-0.1499385803937912
11193,-1.7026183009147644
11194,-1.8604094803333282
11195,-0.16189414858818055
11196,-0.5697593539953232
11197,-1.478046751022339
11198,-1.3623879253864288
11199,0.5086783215403556
11200,0.13412087559700012
11201,-0.3127752110362053
11202,-2.591538107395172
11203,-2.0294105112552643
11204,-0.03700340539216995
11205,-0.1513681247830391
11206,-0.9662611246109009
11207,-0.6502860002219677
11208,-0.16189414858818055
11209,-0.7523871064186096
11210,-1.3216366350650788
11211,-0.8339143350720406
11212,0.3643102884292603
11213,-2.2782219529151915
11214,-0.3234348438680172
11215,-0.7367045104503631
11216,-1.584381741285324
11217,-0.4623654469847679
11218,-1.3599752962589264
11219,-2.2762142017483713
11220,0.42570179849863055
11221,-0.5895144671201706
11222,0.28937653079628944
11223,-0.5373579293489457
11224,0.17879130095243453
11225,-0.5895144671201706
11226,-1.688574492931366
11227,-0.5740298464894295
11228,0.08633935153484344
11229,-0.5479726821184159
11230,-1.1390150606632232
11231,0.13082450181245803
11232,-0.7524755090475083
11233,1.4091531932353973
11234,0.19246772080659866
11235,-0.8655364587903023
11236,-0.21294657364487649
11237,0.1328725852072239
11238,-0.7174101948738099
11239,-0.10327241569757462
11240,-0.5020984083414077
11241,0.1786863312125206
11242,-1.176731712371111
11243,0.1328725852072239
11244,-0.9328640609979629
11245,-1.2772926807403564
11246,0.24668767750263215
11247,-2.6150219321250914
11248,-0.6790738821029663
11249,0.15779228806495665
11250,-2.091548018157482
11251,-1.5667332649230956
11252,-0.1095897302031517
11253,-0.6209378346800805
11254,0.4624182626605034
11255,-0.35877036973834037
11256,-0.713066565990448
11257,0.26159264147281647
11258,-0.41493907272815705
11259,0.6681506186723709
11260,0.04268851205706596
11261,0.5224672108888626
11262,-0.5092857360839844
11263,-2.2835232734680178
11264,0.008585253357887268
11265,0.459402596950531
11266,-0.20341050773859023
11267,-1.4141186892986297
11268,-1.3200195878744125
11269,-0.4790180131793022
11270,0.4708072692155838
11271,-0.651060038805008
11272,-6.772064888477326
11273,-1.399266344308853
11274,0.24668767750263215
11275,-0.4843592494726181
11276,0.6547992378473282
11277,-0.1774403542280197
11278,0.19531374275684357
11279,-0.6329345032572746
11280,1.5849385023117066
11281,0.4058927446603775
11282,-2.8081215023994446
11283,0.2222846642136574
11284,-0.6138346269726753
11285,0.7968157440423965
11286,-0.627314692735672
11287,-0.919986055791378
11288,0.19531374275684357
11289,-1.7350634396076203
11290,-0.19178735315799714
11291,0.13082450181245803
11292,-0.7524755090475083
11293,0.22137063145637512
11294,0.7924537479877471
11295,-0.11451770588755608
11296,0.7656176209449768
11297,-0.985452601313591
11298,-1.2834888756275178
11299,-2.9254228472709656
11300,-2.287959885597229
11301,0.22374368458986282
11302,-1.11985142827034
11303,-0.8933309890329838
11304,-1.8005128338932992
11305,0.2528620228171349
11306,-0.41801642775535586
11307,-2.2618942618370057
11308,-1.9940175056457519
11309,-1.3176396310329437
11310,-1.16538967192173
11311,-2.026686018705368
11312,-0.03986493945121765
11313,-1.0398423820734024
11314,0.03379599079489708
11315,-0.8541594177484513
11316,0.6382817149162292
11317,-0.9419346243143082
11318,0.48605093359947205
11319,-0.22207375466823578
11320,-0.3624219670891762
11321,-0.40095001012086867
11322,0.4058927446603775
11323,-1.0150287695229054
11324,-0.4328065514564514
11325,-0.005493959039449691
11326,-0.49730379581451417
11327,-0.525098341703415
11328,0.11312096118927002
11329,-0.125041563808918
11330,-6.316455662250519
11331,-1.4458711087703704
11332,-0.1337372839450836
11333,-1.1041128993034364
11334,-0.588865777105093
11335,0.21542297452688217
11336,-0.7813242822885513
11337,-0.43124889582395554
11338,0.014693540334701539
11339,0.10018565952777862
11340,-6.347526884078979
11341,-1.4147642254829407
11342,-1.133587408065796
11343,-5.7137778997421265
11344,-0.007907871901988984
11345,-1.7071590304374695
11346,-0.5004346162080765
11347,0.26820271760225295
11348,-0.11304947808384895
11349,-1.2120765805244447
11350,-0.39560434594750404
11351,-6.25228613615036
11352,-2.6982858777046204
11353,-0.2569760218262672
11354,-0.20341050773859023
11355,-1.0200084507465363
11356,-0.15927274376153946
11357,-4.91701769977808
11358,-0.7400588966906071
11359,0.5660197883844376
11360,-2.6713992401957514
11361,-7.015987288951874
11362,-1.7723733067512513
11363,0.23891072273254393
11364,0.03437255024909973
11365,-0.4328065514564514
11366,-0.2419100970029831
11367,-0.40693252682685854
11368,-0.4799833744764328
11369,-0.07075580805540085
11370,-0.21875171214342118
11371,-5.8060854315757755
11372,-2.1349608540534972
11373,-0.09266841411590576
11374,-0.30346406400203707
11375,-0.9870070934295654
11376,-0.42777887135744097
11377,-0.5801486894488335
11378,-1.010998582839966
11379,-0.1557311810553074
11380,-1.2984269350767135
11381,-0.18042937219142913
11382,-0.29955712258815764
11383,-0.3951993599534035
11384,-2.2068597614765166
11385,-0.18435432761907578
11386,-4.586121392250061
11387,-2.1287530303001403
11388,-1.1684257626533507
11389,-0.30227550193667413
11390,-0.029052846133708954
11391,0.4034708574414253
11392,-0.030258047580718993
11393,-0.1615613281726837
11394,-1.395465123653412
11395,-0.09812216311693192
11396,-0.3133053869009018
11397,-1.4786632895469665
11398,-3.3409356474876404
11399,0.03437255024909973
11400,0.16713943630456923
11401,0.34770814776420594
11402,-0.40158146768808367
11403,0.23597943782806396
11404,-0.9100377261638641
11405,-0.882995218038559
11406,-2.372258388996124
11407,0.3217290580272675
11408,-0.6778946042060852
11409,-1.5948752582073211
11410,0.4357416868209839
11411,-0.5713574789464474
11412,-1.2268567353487014
11413,-0.7843993201851844
11414,0.23787471652030945
11415,-0.5697593539953232
11416,-1.9152249574661255
11417,-0.43057260662317276
11418,-0.29629293978214266
11419,-0.5713574789464474
11420,-1.5360905408859253
11421,-0.48417928963899615
11422,0.3508923716843128
11423,-0.44469093158841133
11424,-1.63640958070755
11425,-3.657958507537842
11426,0.334088334441185
11427,-0.06634592190384865
11428,-1.6736967325210572
11429,-0.16413071304559707
11430,-0.10616642981767654
11431,-0.4439571678638458
11432,-3.0033732414245606
11433,-0.028101429343223572
11434,0.5018856555223465
11435,-0.17777247801423074
11436,-0.784070061147213
11437,-0.7301325172185897
11438,-1.0066885456442833
11439,0.10347756892442703
11440,0.2840388104319572
11441,-0.5222495183348655
11442,-2.6517648220062258
11443,-0.354333208501339
11444,-0.6123182788491249
11445,0.028194603323936463
11446,-1.0287018477916718
11447,0.3217290580272675
11448,-0.7983401447534562
11449,-2.1566154837608336
11450,0.10347756892442703
11451,-1.3230772107839583
11452,-0.7401265487074852
11453,-1.2021404206752777
11454,-1.1587916880846023
11455,0.6294011652469635
11456,-0.8631433561444283
11457,-1.9969973921775819
11458,1.1474832773208619
11459,-0.6096055552363395
11460,-1.9778135895729065
11461,-0.9975809618830681
11462,0.22159810960292817
11463,-0.5713574789464474
11464,-3.5227771401405334
11465,-0.5667576774954796
11466,-0.14667142033576966
11467,-0.4893773183226585
11468,0.0731527179479599
11469,-2.6638106375932695
11470,0.06300223469734192
11471,-2.1947311758995056
11472,-0.16692305058240892
11473,0.14875350147485733
11474,0.18515854626893996
11475,-0.7491006970405578
11476,-0.6039264082908631
11477,-0.17547055929899216
11478,-1.1911062926054001
11479,-1.5488161385059356
11480,0.09516249597072601
11481,0.2881383776664734
11482,0.1986592449247837
11483,0.1428637072443962
11484,0.09516249597072601
11485,0.10229650139808655
11486,0.18095526546239854
11487,-1.7491543233394622
11488,-0.28600995391607287
11489,0.35556039661169053
11490,-0.5570596396923065
11491,-0.9285372033715248
11492,0.27997231036424636
11493,0.2852215632796288
11494,0.7929496556520462
11495,0.015366623550653458
11496,0.3728043667972088
11497,-2.0244563579559327
11498,-0.09001017659902573
11499,-1.4555979430675507
11500,0.6258403360843658
11501,0.5090258419513702
11502,0.6300339654088021
11503,-0.33377874866127966
11504,0.5721167236566543
11505,-0.5988312520086765
11506,-0.9962483465671539
11507,-0.634313827753067
11508,0.3013504400849342
11509,0.04178500026464462
11510,-0.7817081391811371
11511,-0.27266078889369966
11512,0.034414882957935336
11513,0.18515854626893996
11514,-0.23010395765304564
11515,-0.8568327903747559
11516,-0.5280638113617897
11517,-0.0026271402835845946
11518,-1.5698981523513793
11519,-1.1827751368284225
11520,0.04961884468793869
11521,0.1707714468240738
11522,-0.8069439038634301
11523,-0.18786774575710297
11524,-0.23831745088100434
11525,-0.809201018512249
11526,-1.3035645544528962
11527,-0.40477910190820693
11528,-0.4741941876709461
11529,-1.1911062926054001
11530,-0.2587538011372089
11531,0.0008625447750091553
11532,0.18515854626893996
11533,-0.3684786967933178
11534,-6.821291655302048
11535,-4.065127921104431
11536,0.011814022064208984
11537,0.48642220348119736
11538,-0.7604204185307026
11539,-0.5029235303401947
11540,-0.44109086841344836
11541,-0.761603082716465
11542,-1.7852407693862915
11543,0.25453158766031264
11544,0.34770814776420594
11545,-0.47990418374538424
11546,0.45572858303785324
11547,0.28257439509034155
11548,-0.3064552277326584
11549,-0.17263512313365936
11550,0.4463103115558624
11551,-0.9282364591956138
11552,0.7962457448244095
11553,0.519091910123825
11554,-0.4465767301619053
11555,0.23779178261756898
11556,-0.013248169422149658
11557,-0.5713574789464474
11558,0.04881065040826797
11559,0.6830684185028076
11560,-0.9385931104421615
11561,-0.10667725801467895
11562,1.2756860986351968
11563,0.12242875546216965
11564,-0.9223706901073456
11565,0.46222644448280337
11566,-0.1480142705142498
11567,0.009792688488960265
11568,-0.157232628762722
11569,-0.2793435588479042
11570,0.25333051681518554
11571,0.18593879789113998
11572,-0.9803458094596863
11573,-0.057152163982391355
11574,-0.4531470611691475
11575,0.1236751526594162
11576,-0.6488345980644226
11577,-0.6395839795470237
11578,-0.7640976011753082
11579,-0.6488345980644226
11580,-0.5162767201662064
11581,-0.11362664252519608
11582,-0.7562880635261535
11583,-0.6796638891100883
11584,-0.59456856995821
11585,-0.4379366420209408
11586,-1.1204282581806182
11587,-3.0539499819278717
11588,0.12023520320653916
11589,0.17826187163591384
11590,-1.0329063206911087
11591,-0.7478897377848626
11592,0.17826187163591384
11593,-2.0782036572694778
11594,-0.2238404780626297
11595,0.08946138322353363
11596,-1.4176374465227126
11597,0.4050340324640274
11598,-0.4130214169621468
11599,-0.022981169819831847
11600,-0.2793435588479042
11601,0.043038132786750796
