,p0q0
10749,-0.022754384
10750,0.7873003
10751,-1.012007
10752,0.09323928
10753,0.0035224813
10754,-0.9027949
10755,0.08294797
10756,-0.8818334
10757,0.082064085
10758,-0.90010005
10759,0.12848997
10760,0.019362666
10761,0.6585456
10762,0.9209025
10763,0.06798508
10764,0.9219006
10765,-0.31745175
10766,-1.4900911
10767,0.14930476
10768,-1.1142055
10769,0.35993034
10770,0.04628194
10771,0.8561878
10772,0.5536711
10773,1.0405325
10774,0.36269978
10775,-0.17937106
10776,-0.09679833
10777,-0.9567879
10778,0.020195408
10779,0.12227891
10780,0.60051405
10781,0.9716921
10782,0.21190806
10783,1.141763
10784,0.8485699
10785,-0.029644493
10786,0.0003490758
10787,-1.8089101
10788,-1.1712009
10789,-0.027548142
10790,-0.00011570638
10791,2.8958287
10792,-1.0796736
10793,0.043900568
10794,-0.10559289
10795,2.7777214
10796,-1.6158677
10797,-0.0013375668
10798,0.040880118
10799,0.003685552
10800,0.011708936
10801,-0.006073144
10802,0.003593842
10803,0.004995776
10804,-0.01714135
10805,-0.4206002
10806,0.0073453663
10807,0.10781746
10808,-0.02611486
10809,-0.8524074
10810,0.45007274
10811,-2.93461
10812,-0.007988288
10813,-1.2447318
10814,3.0869884
10815,-0.46021068
10816,0.0024786075
10817,-0.9150405
10818,2.8342695
10819,-1.1592091
10820,-0.007988288
10821,-2.1061563
10822,2.7456646
10823,-0.032209467
10824,0.009363693
10825,-2.9547858
10826,0.73381686
10827,-0.0031744868
10828,0.011397172
10829,-0.027525917
10830,-0.3703181
10831,-0.09750413
10832,-0.07238803
10833,-1.0127224
10834,0.10894425
10835,-0.13227595
10836,0.41575813
10837,-1.2354425
10838,0.041607037
10839,-0.65365183
10840,0.023233142
10841,-0.010570064
10842,-0.6062359
10843,-0.10345603
10844,-0.6234917
10845,-0.012329044
10846,-0.34075233
10847,-0.2480537
10848,-0.04482961
10849,-0.12818123
10850,-0.031953745
10851,0.046950232
10852,0.17019568
10853,-0.05940912
10854,-0.30587128
10855,0.118267745
10856,0.025154945
10857,-0.031740103
10858,-2.2046533
10859,-0.0034576855
10860,-0.08591443
10861,-0.898692
10862,0.039044734
10863,0.56872565
10864,1.0238439
10865,0.90283674
10866,-0.7192733
10867,-0.9904846
10868,0.06200998
10869,-0.07412601
10870,-0.33449772
10871,-0.24789578
10872,0.22333632
10873,0.10579898
10874,-0.19631128
10875,0.29050446
10876,-0.0024073042
10877,-0.14044116
10878,0.20098534
10879,0.15234719
10880,0.004705103
10881,0.9504894
10882,-0.02309091
10883,0.000488479
10884,0.39508587
10885,0.9345082
10886,0.010025655
10887,-0.32729974
10888,-3.725915
10889,-0.44516397
10890,-0.9089815
10891,0.16738895
10892,-0.03044844
10893,-0.43876338
10894,-0.44261622
10895,-0.8706116
10896,-1.0806447
10897,-0.9782107
10898,0.8574661
10899,-0.65861064
10900,-0.86196387
10901,0.7939155
10902,-0.63376945
10903,-0.8275555
10904,0.65182096
10905,-0.80015135
10906,-1.0082774
10907,-0.4703195
10908,-0.9689433
10909,0.8085282
10910,0.107241325
10911,0.17964897
10912,0.12742606
10913,-0.92777854
10914,0.023123674
10915,0.43979418
10916,-0.14525695
10917,0.018066382
10918,-0.0088103
10919,-0.084194176
10920,-0.013182635
10921,-0.99329823
10922,-2.0376565
10923,-0.08774299
10924,-0.0068963584
10925,-1.2802528
10926,0.022222655
10927,-0.9795338
10928,-1.0069909
10929,0.6633215
10930,-0.95837396
10931,-0.0017696942
10932,0.36613733
10933,0.13820465
10934,-0.016395709
10935,-0.022422722
10936,0.07554935
10937,0.016237976
10938,-0.9916007
10939,0.0037183517
10940,-1.0084362
10941,-0.019483497
10942,-0.00080023886
10943,0.53995603
10944,0.0019211249
10945,-0.017824594
10946,-0.4879227
10947,0.56229156
10948,-0.16795854
10949,1.9591322
10950,-1.8673825
10951,0.45508587
10952,0.06688706
10953,-0.19377154
10954,-0.019483497
10955,-1.0270622
10956,0.027636137
10957,0.021259533
10958,-1.0199091
10959,0.09217272
10960,0.008458876
10961,-0.8986858
10962,0.045843866
10963,-0.36245456
10964,-0.8924777
10965,0.04567921
10966,-0.0044280146
10967,-1.0180913
10968,-0.01634768
10969,0.059967797
10970,-1.0026957
10971,-0.0051026675
10972,-0.00040864738
10973,0.62950474
10974,-0.021591902
10975,-0.009091674
10976,-0.015129729
10977,0.42100078
10978,0.0027743818
10979,0.04956065
10980,0.000488479
10981,0.024588168
10982,-0.020087
10983,0.0049122875
10984,0.572086
10985,-0.43287328
10986,-0.7733941
10987,-0.015946822
10988,0.0019733321
10989,-0.55760497
10990,-0.45138466
10991,-0.012066312
10992,-0.0014817801
10993,-0.48159048
10994,0.056971643
10995,0.002944458
10996,-0.41447473
10997,-0.68462557
10998,-0.014090153
10999,-0.021778645
11000,-0.327081
11001,-0.30309874
11002,-0.015946822
11003,-0.06378303
11004,0.7284378
11005,0.57002413
11006,0.056986105
11007,0.0014130949
11008,0.5075752
11009,-0.4230719
11010,-0.5808003
11011,-0.38956118
11012,-0.0809486
11013,0.066651106
11014,-0.019953918
11015,-0.0069343895
11016,-0.0017696942
11017,0.0535103
11018,-1.0098661
11019,-0.018671785
11020,-1.9848096
11021,-0.08105248
11022,0.062269423
11023,-0.058046564
11024,-0.02463699
11025,-0.006517042
11026,0.022365518
11027,-0.15209936
11028,-0.42738366
11029,-0.087753914
11030,0.043698415
11031,-0.6752786
11032,-0.43226042
11033,0.00294827
11034,-0.2330964
11035,0.1084633
11036,-0.82179433
11037,0.048175506
11038,2.2447519e-05
11039,-2.474709
11040,-0.08176074
11041,-0.9668611
11042,0.014400522
11043,0.60425836
11044,0.44936335
11045,0.0005712918
11046,0.6254839
11047,0.0012564077
11048,0.15712968
11049,-0.089207314
11050,-0.7859038
11051,-0.9715531
11052,-0.0071804225
11053,-1.3310652
11054,-0.0024538285
11055,-1.1291338
11056,0.39387012
11057,0.22374256
11058,0.0013792469
11059,-1.1022283
11060,-0.0059598326
11061,-1.2297391
11062,-1.0042715
11063,0.14776798
11064,0.8083893
11065,0.1212749
11066,0.24727009
11067,-0.38161096
11068,-0.18155634
11069,-0.13314588
11070,0.50047874
11071,0.14412348
11072,-0.061641145
11073,-0.48448467
11074,-0.65680796
11075,0.0990479
11076,0.057265893
11077,-0.18680319
11078,-0.26329213
11079,0.06883448
11080,-0.017735733
11081,-0.14708333
11082,-0.017541673
11083,-1.0071939
11084,0.85091996
11085,0.46996623
11086,-1.0042771
11087,0.041174088
11088,0.040830016
11089,-1.002053
11090,-0.023056421
11091,0.00094249577
11092,-1.01129
11093,-0.08380217
11094,-1.0001118
11095,0.020870022
11096,-0.05843799
11097,-0.38380826
11098,0.04825375
11099,-0.39072865
11100,0.30380908
11101,-1.0105766
11102,-0.26936948
11103,0.0011720541
11104,-0.99384665
11105,-0.0698432
11106,-1.0278189
11107,0.019526701
11108,0.006069725
11109,0.07131612
11110,0.017326843
11111,-0.9975265
11112,-0.2645004
11113,-1.1633942
11114,-0.069780745
11115,-1.1082416
11116,-0.19582106
11117,0.00065151905
11118,-1.7901965
11119,0.37886968
11120,-0.011508249
11121,-1.6138225
11122,0.7655647
11123,-0.9582659
11124,0.10913689
11125,-1.035605
11126,-0.0964193
11127,-0.62326604
11128,-0.0530655
11129,-0.60587746
11130,-0.13701953
11131,-0.686151
11132,-0.0698432
11133,-0.3890696
11134,-0.42692423
11135,-0.56796324
11136,-0.1274641
11137,-0.96932644
11138,-0.07849489
11139,0.016661258
11140,-0.39229602
11141,0.46192017
11142,-0.6197856
11143,-0.0698432
11144,-1.0103221
11145,-0.0035636153
11146,-0.6384898
11147,-0.12908776
11148,-0.9396754
11149,0.15964623
11150,-0.66531813
11151,-0.15179658
11152,-1.064996
11153,-0.010770076
11154,-0.50716555
11155,0.008056455
11156,0.108811006
11157,-0.00862662
11158,0.0016492399
11159,-2.020073
11160,-0.07493507
11161,-0.9230277
11162,-0.04657249
11163,-0.0023171532
11164,0.0015180976
11165,0.17228594
11166,-0.9941554
11167,-0.05605701
11168,-0.010255383
11169,0.07716632
11170,-0.00011531859
11171,-0.10536241
11172,0.013657346
11173,-0.94404215
11174,0.022374818
11175,-2.14765
11176,-0.07848196
11177,-0.009160905
11178,-1.2240101
11179,0.0035425844
11180,0.01119128
11181,0.02080969
11182,-0.061906144
11183,-1.5440165
11184,-0.07226959
11185,-0.86654854
11186,0.010860317
11187,0.0017917025
11188,0.016043594
11189,-0.0031919333
11190,0.020838613
11191,-0.21557285
11192,0.010422818
11193,0.000728371
11194,0.061811965
11195,-0.0005914006
11196,-0.00390476
11197,0.0014517077
11198,-0.1614522
11199,-7.655899e-05
11200,0.1478452
11201,-1.8055891
11202,-1.026561
11203,0.16155408
11204,-0.020788198
11205,-0.97642976
11206,0.12912928
11207,-0.1036934
11208,-0.0005914006
11209,-0.0022653693
11210,-0.0040138266
11211,-0.021053279
11212,0.08769849
11213,-0.017618353
11214,-1.372181
11215,-0.0023171532
11216,0.008824671
11217,-0.0019820067
11218,-0.010960414
11219,-1.9530034
11220,-0.085211
11221,-0.01488155
11222,-1.2553763
11223,-0.00032806667
11224,0.003228986
11225,-0.003352687
11226,-0.017566854
11227,-0.0033392264
11228,0.0007687358
11229,-0.9795338
11230,-0.024561474
11231,0.0013792469
11232,-1.0058893
11233,1.32118
11234,-0.005867323
11235,-0.99841225
11236,1.7139428
11237,-0.001477883
11238,-1.3354607
11239,1.1324953
11240,0.6814428
11241,0.49419737
11242,0.70933867
11243,-0.001477883
11244,-1.4794207
11245,-0.029545981
11246,0.00011493273
11247,-1.5060596
11248,1.866496
11249,0.005374761
11250,-1.4695189
11251,2.1371765
11252,0.14019248
11253,0.0006639267
11254,0.3500432
11255,-0.99182785
11256,1.0683324
11257,0.002275396
11258,-0.7953424
11259,0.98417234
11260,0.101972036
11261,0.40689525
11262,0.76416576
11263,-0.84005284
11264,0.39916316
11265,0.0042679994
11266,-0.858981
11267,1.0683882
11268,0.010036046
11269,-0.7814368
11270,1.4354315
11271,-0.999875
11272,0.050343454
11273,0.3367977
11274,0.00011493273
11275,-1.030172
11276,0.959325
11277,-0.010068785
11278,-0.0009930193
11279,-1.210289
11280,1.3734355
11281,0.29987425
11282,-1.2918882
11283,1.075845
11284,0.0023054257
11285,-0.0024538285
11286,-1.1972272
11287,1.243962
11288,-0.0009930193
11289,-0.807176
11290,1.23712
11291,0.0013792469
11292,-1.0058893
11293,0.2663331
11294,-0.0363785
11295,0.12815426
11296,0.1989378
11297,-0.18493147
11298,0.23697332
11299,-0.22489336
11300,0.13595413
11301,0.15047611
11302,0.63084066
11303,0.104735024
11304,0.4722463
11305,0.07717214
11306,0.23195916
11307,0.3925048
11308,-0.33573842
11309,0.4400858
11310,0.09607077
11311,0.32863057
11312,0.21041186
11313,0.73083967
11314,0.021962022
11315,0.8234277
11316,0.07734598
11317,0.8554032
11318,0.75654715
11319,0.48552772
11320,0.16761935
11321,0.50297797
11322,0.29987425
11323,-1.774333
11324,0.03405562
11325,-1.1521523
11326,-0.0011110479
11327,0.008441413
11328,0.031684477
11329,-1.1366631
11330,2.7981215
11331,0.46818024
11332,0.053540904
11333,-1.5835596
11334,0.35869706
11335,-0.0059598326
11336,-0.3240543
11337,-0.004916819
11338,0.034660738
11339,-1.0815951
11340,2.6212814
11341,0.46244887
11342,0.064087525
11343,-1.1777053
11344,2.4780328
11345,0.029001743
11346,-0.57167935
11347,0.0034497497
11348,0.037374422
11349,0.5850486
11350,-1.1614885
11351,2.3256092
11352,0.4243986
11353,-1.0638173
11354,-0.0011439505
11355,-0.9938599
11356,-0.9962934
11357,2.7943883
11358,-1.7825978
11359,0.139717
11360,-0.95933604
11361,2.7802253
11362,0.29240885
11363,-0.8383242
11364,0.0013464636
11365,0.03405562
11366,-0.5248248
11367,0.014915486
11368,0.027877044
11369,0.029099043
11370,-1.6868889
11371,2.019027
11372,0.39226952
11373,-0.8142143
11374,0.015769185
11375,-1.0898216
11376,-0.05617486
11377,2.6360066
11378,-2.0056453
11379,0.06266259
11380,-1.1080527
11381,0.00680573
11382,0.52712375
11383,0.024091348
11384,-0.114137925
11385,0.054735214
11386,-1.4572921
11387,2.275182
11388,0.3600504
11389,0.8979115
11390,0.8614171
11391,0.064585894
11392,1.0065968
11393,0.0098777
11394,-0.074948154
11395,0.49110705
11396,-0.8047425
11397,0.8412401
11398,-1.9001794
11399,0.5883017
11400,0.18853748
11401,0.38160378
11402,0.32568786
11403,-0.05043319
11404,-1.6289145
11405,0.124383725
11406,0.18481255
11407,0.056971643
11408,-0.0019567688
11409,1.3041103
11410,0.15901905
11411,-0.00037287836
11412,0.25418532
11413,0.22219643
11414,0.38842693
11415,-0.00015543043
11416,-0.21213555
11417,0.0863034
11418,0.6996874
11419,-0.00037287836
11420,-0.20190218
11421,0.13688289
11422,0.1780634
11423,0.32377535
11424,-0.27696615
11425,0.8860829
11426,0.061698105
11427,0.67863953
11428,-0.2569955
11429,0.016280286
11430,-0.2790287
11431,0.02093593
11432,0.40143496
11433,-0.95418036
11434,0.21137294
11435,-0.96295285
11436,0.7221412
11437,0.8771668
11438,1.3318793
11439,0.27127457
11440,0.12742195
11441,0.0009426138
11442,-0.22136343
11443,0.14740118
11444,-0.8661385
11445,0.5705311
11446,0.647027
11447,0.056971643
11448,2.4101024e-05
11449,-0.64304394
11450,0.27127457
11451,1.2405235
11452,0.44965953
11453,-0.21527264
11454,1.0968769
11455,0.82115734
11456,0.23292316
11457,-0.22122395
11458,1.065531
11459,0.0028636567
11460,-0.07834659
11461,0.019409548
11462,0.4961148
11463,-0.00037287836
11464,-0.67901784
11465,0.32129118
11466,-0.96371126
11467,1.0325191
11468,-0.002195991
11469,-1.1758264
11470,2.825201
11471,-1.0835451
11472,0.0022761498
11473,0.0007372653
11474,-0.001408891
11475,-0.0082601635
11476,-0.075755805
11477,-0.98192257
11478,2.7456646
11479,-1.0126811
11480,-0.032209467
11481,0.0015180976
11482,0.01063562
11483,-0.011352195
11484,-0.0019724008
11485,0.007475929
11486,0.004668991
11487,-0.07537487
11488,-0.02606233
11489,-0.0027567232
11490,-1.8698447
11491,1.0436225
11492,-0.8718563
11493,0.0032986477
11494,1.064348
11495,-0.9649542
11496,0.21661283
11497,-0.22707298
11498,-0.0029148518
11499,-0.36221433
11500,0.16169645
11501,0.30521312
11502,1.5972202
11503,-0.018841539
11504,-0.02355718
11505,0.10953243
11506,-0.24700204
11507,0.010691768
11508,-0.007790244
11509,-0.015343235
11510,-0.10831481
11511,0.002865434
11512,-0.025358597
11513,-0.001408891
11514,-0.013614138
11515,-0.015490641
11516,-2.0421228
11517,2.9433837
11518,-1.0224091
11519,-0.03458417
11520,-0.027849792
11521,0.0045176665
11522,-0.15231061
11523,-0.9726056
11524,0.43768173
11525,-0.041748896
11526,0.30737993
11527,-0.0015880776
11528,-0.9986498
11529,2.7456646
11530,0.016102241
11531,-0.038475573
11532,-0.001408891
11533,-0.14273904
11534,1.0816553
11535,0.23311545
11536,-0.05770023
11537,0.003685552
11538,-0.1084144
11539,-0.00049951836
11540,-0.9161886
11541,2.668797
11542,-1.4931905
11543,-0.454576
11544,0.38160378
11545,0.10579898
11546,-0.3892033
11547,-0.8810408
11548,0.85367393
11549,-0.949084
11550,-0.9120115
11551,0.3230471
11552,-0.20157982
11553,0.17326583
11554,0.11695304
11555,-0.96174073
11556,-0.7704851
11557,0.67269397
11558,-0.039215915
11559,0.03892427
11560,0.7463558
11561,0.74434197
11562,0.52373695
11563,2.1808075e-05
11564,0.06420875
11565,0.6096974
11566,0.18507408
11567,0.7282421
11568,0.68296826
11569,0.024938999
11570,-0.20359913
11571,-0.048684146
11572,-0.19545482
11573,-0.054688077
11574,0.027220733
11575,-0.21058802
11576,-0.9872795
11577,0.011544634
11578,-0.478449
11579,-0.9872795
11580,0.01433689
11581,-0.48395607
11582,-0.99009484
11583,0.040653866
11584,-0.84080595
11585,-1.0175618
11586,0.06913069
11587,0.055734243
11588,-1.3158177
11589,-0.1399453
11590,-0.2668349
11591,0.04709025
11592,-0.1399453
11593,-0.80210847
11594,0.02818824
11595,-0.029339142
11596,-0.14521897
11597,-0.112223454
11598,-0.8924777
11599,0.6369609
11600,0.024938999
11601,-0.12818123
11602,-0.13260445
11603,-0.35179767
11604,-0.8380747
11605,0.061698105
11606,0.71914023
11607,-0.22063254
11608,0.070313506
11609,-0.16885707
11610,-0.35610303
11611,-0.31578007
11612,-0.02234069
11613,-0.048293475
11614,-0.14846443
11615,0.0007157315
11616,0.9787541
11617,0.39472634
11618,0.6126685
11619,0.13872722
11620,-1.3937799
11621,-0.12701622
11622,0.066326216
11623,-0.15450478
11624,0.0150316795
11625,-0.026661102
11626,0.38099954
11627,0.64004034
11628,-0.09012615
11629,0.66487
11630,0.13098988
11631,0.01365044
11632,-1.0736803
11633,0.18050852
11634,0.0024624732
11635,-0.91476583
11636,-0.0014158947
11637,-0.77248466
11638,-0.0034920245
11639,-0.99925125
11640,0.040073793
11641,-0.012273799
11642,-0.13469176
11643,0.45826355
11644,-0.59614986
11645,0.09273574
11646,-0.07544886
11647,-0.0075239893
11648,-0.9566586
11649,-0.3958978
11650,0.30541313
11651,-0.4206725
11652,-0.011870272
11653,-0.4358267
11654,0.025967505
11655,0.0025744592
11656,-0.046717443
11657,0.15330182
11658,-0.037987195
11659,-1.0049611
11660,0.014832973
11661,0.27464017
11662,-0.0027444295
11663,-0.018919889
11664,-0.01268892
11665,-0.09053287
11666,0.10208612
11667,-0.009744931
11668,-0.9250497
11669,-1.2153921
11670,-0.92315567
11671,-0.13783196
11672,0.06319517
11673,-1.0589223
11674,-0.9031637
11675,-0.021657959
11676,0.05748519
11677,-1.0859282
11678,-0.8738867
11679,0.32049602
11680,-0.018015
11681,-4.004281
11682,0.2881484
11683,-0.4217863
11684,0.43870646
11685,0.06371958
11686,-1.6242388
11687,0.07770881
11688,-0.027717916
11689,-1.3259728
11690,-0.076667905
11691,-0.53147733
11692,-0.29038063
11693,-0.45489326
11694,0.07254774
11695,-0.1241634
11696,-0.17109862
11697,-0.7496301
11698,-0.996666
11699,-0.06093649
11700,-0.22776738
11701,-0.32345462
11702,0.04401251
11703,-0.28957406
11704,0.027173387
11705,-0.67371243
11706,0.6803565
11707,0.23039946
11708,-0.11207989
11709,0.4579725
11710,0.026374215
11711,0.4992045
11712,0.6326548
11713,0.12870443
11714,0.47653738
11715,-1.0929555
11716,1.7661009
11717,-0.86627513
11718,0.330952
11719,-0.75542206
11720,-0.99868953
11721,0.008127491
11722,0.58982784
11723,-0.981306
11724,1.4281921
11725,-1.0161103
11726,0.053899374
11727,0.11639767
11728,0.33050478
11729,-0.03345544
11730,0.54603696
11731,-1.0143925
11732,0.62449944
11733,-1.0042715
11734,1.0705279
11735,0.28133577
11736,0.116065025
11737,-0.6949371
11738,0.59314626
11739,0.15511712
11740,0.13125604
11741,0.14166784
11742,-0.029850168
11743,0.33919108
11744,0.61935115
11745,0.7415454
11746,-0.08493063
11747,0.049995653
11748,-0.4049434
11749,0.89278775
11750,-1.4150203
11751,0.24098055
11752,0.019777797
11753,-1.0582521
11754,-20.34832
11755,0.22734952
11756,-0.091208674
11757,0.79923034
11758,0.36700344
11759,-0.06320142
11760,-0.99928916
11761,0.0074450155
11762,0.12227384
11763,0.6457068
11764,1.3193952
11765,-1.0103977
11766,0.24647003
11767,-0.38916633
11768,0.44445202
11769,-0.060917098
11770,2.4169848
11771,0.80766594
11772,0.45740703
11773,-0.46905655
11774,0.0041144346
11775,0.09825979
11776,-1.0185912
11777,-0.25964722
11778,-0.5705126
11779,-0.44673264
11780,0.005451638
11781,0.70546025
11782,-0.016579252
11783,-0.04991502
11784,0.39724433
11785,0.06268766
11786,0.006853477
11787,0.013656026
11788,-0.99916303
11789,-1.1457281
11790,-0.08217469
11791,0.7430566
11792,1.0308911
11793,-0.11842416
11794,0.5751925
11795,0.5547483
11796,0.06317124
11797,-0.2720208
11798,0.80897933
11799,-0.051744524
11800,-0.8838107
11801,-0.044899058
11802,0.21602768
11803,0.39043307
11804,-0.02857467
11805,0.15372135
11806,0.2337682
11807,0.019589525
11808,0.022256404
11809,0.047981866
11810,0.007354536
11811,0.11140997
11812,-1.0949398
11813,0.47538087
11814,0.10344225
11815,-0.235089
11816,-0.6263854
11817,0.6635471
11818,2.9419503
11819,0.24645576
11820,-0.9966188
11821,0.36065197
11822,-0.13694163
11823,0.21893041
11824,0.83492243
11825,-0.027952688
11826,-0.82466656
11827,1.7570083
11828,0.09090418
11829,-0.14987913
11830,0.10996873
11831,0.0050543183
11832,-0.013371149
11833,0.0018086527
11834,-1.2148534
11835,-0.12632196
11836,-0.5951844
11837,-0.9966318
11838,0.008711474
11839,0.67269397
11840,1.5056041
11841,0.67269397
11842,-0.018554224
11843,-1.1607602
11844,-0.2337675
11845,-0.22397344
11846,-0.97572297
11847,0.29643795
11848,0.171014
11849,-0.0064677773
11850,-0.6317759
11851,-0.12860262
11852,0.41675276
11853,0.70939696
11854,-0.46888646
11855,-0.9660738
11856,0.692601
11857,0.83641523
11858,-0.9936042
11859,-0.46923807
11860,-0.61906064
11861,-0.7809137
11862,0.26797545
11863,0.0014492999
11864,0.54165006
11865,0.083023705
11866,0.028436122
11867,0.08853792
11868,-0.048371684
11869,-0.2596073
11870,0.2101479
11871,-1.0010026
11872,0.44673586
11873,-0.8238051
11874,0.10640907
11875,0.2566126
11876,0.043072317
11877,-0.76166046
11878,1.0732523
11879,0.65850466
11880,0.1254133
11881,-0.58438915
11882,2.1676416
11883,-0.293847
11884,-0.022460941
11885,-0.5322219
11886,-0.03224177
11887,0.4754154
11888,0.11786827
11889,1.0067358
11890,0.5362825
11891,0.55997115
11892,-1.1906209
11893,-0.9889931
11894,0.17784451
11895,0.059527
11896,0.808797
11897,0.09434641
11898,1.0666761
11899,0.20405719
11900,2.0342839
11901,-0.5526937
11902,0.78885835
11903,2.382834
11904,-0.24221805
11905,1.9076043
11906,-0.18052663
11907,0.55121136
11908,0.66037065
11909,0.22129692
11910,-0.011214112
11911,1.1346779
11912,0.074767
11913,0.11176013
11914,-0.5291884
11915,-0.22015072
11916,-0.029214734
11917,-0.39978135
11918,-0.9540852
11919,0.029314348
11920,9.4049516e-05
11921,-1.4291222
11922,-0.0015032622
11923,-0.9350732
11924,-0.12731007
11925,0.059939228
11926,0.1028898
11927,-1.2589723
11928,-0.43056482
11929,0.05285638
11930,0.9630677
11931,0.12548743
11932,0.0201259
11933,-0.8796265
11934,1.3613437
11935,-0.07061871
11936,0.29369253
11937,-0.5506404
11938,-0.059940886
11939,-1.2206317
11940,0.036006097
11941,-0.3030658
11942,-0.048022393
11943,-0.05455242
11944,0.5151008
11945,0.554562
11946,-0.09330122
11947,-0.047570217
11948,-0.026501166
11949,0.12770893
11950,0.096405454
11951,0.49549702
11952,-0.00042262432
11953,-0.04369618
11954,-0.998073
11955,-0.013307665
11956,-0.8832357
11957,0.078477494
11958,-0.91510314
11959,0.0022784418
11960,-0.04681686
11961,0.040769078
11962,0.1524207
11963,-0.18081152
11964,-2.1783166
11965,0.07320377
11966,0.079065785
11967,-0.024389042
11968,0.016509542
11969,0.047786683
11970,-1.4274268
11971,-0.12947541
11972,-3.2292907
11973,-1.5221294
11974,-0.08710345
11975,0.0043571405
11976,-0.0043937135
11977,-1.3206117
11978,-0.07245066
11979,0.09916635
11980,-1.0029362
11981,-1.0139469
11982,0.049187467
11983,-1.742438
11984,0.11667904
11985,0.46996623
11986,0.00024987245
11987,0.004324455
11988,-1.0031965
11989,-3.6905901
11990,-0.013461326
11991,-1.141608
11992,-0.0023363575
11993,-0.3636268
11994,-0.6454196
11995,-1.834439
11996,0.06662894
11997,-2.7433946
11998,-1.0559572
11999,0.502106
12000,-0.0130011095
12001,-1.0330573
12002,0.19319536
12003,-0.8509977
12004,0.7307738
12005,0.31428495
12006,-1.0013831
12007,0.4664692
12008,-2.8760613e-05
12009,-1.1061293
12010,-0.19794513
12011,0.2925596
12012,0.9796054
12013,-0.14803438
12014,-0.17733203
12015,0.35849103
12016,-0.13365595
12017,0.06599892
12018,0.011674063
12019,-2.0242324
12020,-0.088461526
12021,0.17228594
12022,1.0736942
12023,-0.65680796
12024,1.2043052
12025,-0.3687008
12026,0.06958164
12027,-2.0375705
12028,-0.05262484
12029,-0.087753914
12030,-0.16147225
12031,-0.16244431
12032,0.15326305
12033,-0.10272994
12034,0.05812479
12035,2.6028311
12036,-0.65488166
12037,0.34713325
12038,0.11291159
12039,-0.3078097
12040,-0.14045425
12041,0.24781962
12042,0.0043130335
12043,0.17876665
12044,0.7351998
12045,-0.058587786
12046,-1.8548297
12047,-0.1397567
12048,0.1460432
12049,-0.7550457
12050,1.2725917
12051,-0.29245666
12052,1.4004289
12053,0.9821675
12054,0.7955218
12055,0.0050756307
12056,-1.472701
12057,-0.39845535
12058,-0.0020955473
12059,0.16514951
12060,-0.18593429
12061,-0.08179225
12062,-0.86656994
12063,0.42713344
12064,0.06048966
12065,0.10467637
12066,0.14296085
12067,0.054301273
12068,1.683383
12069,0.6581782
12070,0.14011455
12071,-0.008325459
12072,0.66064525
12073,-0.030403921
12074,0.15878044
12075,-0.04353824
12076,-0.054417197
12077,0.8650772
12078,-0.07399778
12079,-0.94947904
12080,-0.69079334
12081,0.4284678
12082,-0.015383208
12083,-0.4239014
12084,-0.9505497
12085,0.5343495
12086,-0.5359896
12087,1.2813529
12088,-0.9901023
12089,0.64574844
12090,0.13299665
12091,0.010087843
12092,0.041469894
12093,1.2497545
12094,-0.96015066
12095,-0.40423307
12096,0.30555868
12097,0.0017499438
12098,0.03963642
12099,-0.015010555
12100,-0.27734536
12101,0.003762457
12102,0.44273928
12103,-0.85979503
12104,0.4051444
12105,-8.003967
12106,0.062155917
12107,-0.07458287
12108,0.12529455
12109,-0.9571697
12110,0.23962331
12111,-1.0469387
12112,-0.42214423
12113,-3.3821716
12114,-0.0016459713
12115,0.15702836
12116,0.026756419
12117,0.09688727
12118,-0.0006460857
12119,0.80572623
12120,-0.07363401
12121,2.042808
12122,-0.6322827
12123,0.3546042
12124,-0.104088925
12125,0.6282666
12126,-0.6884456
12127,2.070531
12128,-0.97404736
12129,0.30560336
12130,0.00027217812
12131,0.065713115
12132,0.52465224
12133,1.4305507
12134,0.95216477
12135,0.42808795
12136,0.87366664
12137,0.00970328
12138,-1.3388855
12139,0.66632044
12140,-0.40826702
12141,-2.0390406
12142,0.39979562
12143,-0.7134309
12144,0.36933985
12145,-1.189803
12146,0.587445
12147,-0.68947726
12148,-1.2155361
12149,0.4658204
12150,0.9379354
12151,0.1543927
12152,0.09870271
12153,0.4332058
12154,0.9917683
12155,-0.95380163
12156,0.1471328
12157,0.82321924
12158,-0.6138808
12159,0.6971646
12160,-0.310849
12161,-0.20099221
12162,-1.3429993
12163,-0.029630313
12164,0.05516798
12165,-0.96084654
12166,0.10944632
12167,-0.56838095
12168,-0.18712793
12169,0.07326881
12170,-0.07314466
12171,0.12215081
12172,-1.6319343
12173,-1.986282
12174,0.252271
12175,0.12010518
12176,-0.08125375
12177,-0.121918425
12178,0.09351899
12179,0.69643134
12180,0.6392529
12181,-0.14228106
12182,0.6612425
12183,0.11265039
12184,0.03284448
12185,-1.4503857
12186,0.4618203
12187,-0.16124043
12188,0.1499443
12189,0.86003274
12190,-0.0822729
12191,-0.0767705
12192,-0.03639041
12193,-0.5412288
12194,-1.1026881
12195,0.26301906
12196,-0.04684836
12197,0.9653104
12198,-0.0073599014
12199,0.14440407
12200,0.09549936
12201,0.0020133785
12202,-0.9655146
12203,-1.0029362
12204,-0.63706744
12205,-1.7064459
12206,0.4362752
12207,0.050051503
12208,2.598171
12209,1.1279601
12210,-0.6339256
12211,1.1141857
12212,-0.8403385
