,p0q0
10262,0.29683086
10263,0.26397732
10264,0.07932444
10265,0.014998996
10266,0.94993293
10267,1.0154303
10268,0.16593567
10269,-0.053295597
10270,0.06783375
10271,0.8083257
10272,0.4465592
10273,-0.040601797
10274,1.6356685
10275,0.7327869
10276,0.7114283
10277,-0.00020279313
10278,-0.07864135
10279,-0.8300314
10280,0.53603023
10281,-0.060391262
10282,-0.89213604
10283,0.92715997
10284,-0.04085814
10285,-0.9193245
10286,0.89528954
10287,0.8988141
10288,1.2024592
10289,0.10390227
10290,-0.26431325
10291,0.9892809
10292,0.24816309
10293,0.27694702
10294,-0.20924048
10295,0.004971219
10296,-0.9047514
10297,0.27540466
10298,0.2676964
10299,0.56994104
10300,-0.07131304
10301,-0.10591984
10302,-0.85543907
10303,0.9577542
10304,0.8054769
10305,-0.5423451
10306,0.09319637
10307,0.5944656
10308,0.007856411
10309,-0.43199044
10310,-0.058724176
10311,-0.9280974
10312,0.87728393
10313,0.3777198
10314,0.9652243
10315,0.11205343
10316,-0.1171961
10317,0.124449894
10318,0.15540831
10319,-0.23602112
10320,-0.0003351563
10321,-0.0375348
10322,-0.047371153
10323,-0.16356218
10324,0.6833335
10325,0.0013810374
10326,-1.3633997
10327,2.9357517
10328,-1.2478728
10329,-0.051849455
10330,-0.19237688
10331,2.7667623
10332,-2.023039
10333,0.0072533595
10334,-1.4786525
10335,2.934098
10336,-2.041307
10337,-0.005965056
10338,-1.1403698
10339,2.5484622
10340,-1.1199247
10341,-0.032014098
10342,-0.94016284
10343,2.9818509
10344,-0.95523524
10345,0.009724577
10346,-1.1790049
10347,2.9466546
10348,-1.4914546
10349,-0.0028127695
10350,-1.1343703
10351,2.8508282
10352,-1.1338965
10353,-1.0658776
10354,2.840462
10355,-1.0001736
10356,0.035044633
10357,-1.9201866
10358,-1.526021
10359,-0.036624283
10360,-1.7295086
10361,2.810648
10362,-1.5345151
10363,0.18565938
10364,0.024833146
10365,2.6887355
10366,-0.43427524
10367,-0.00088272034
10368,-1.865107
10369,2.9630423
10370,-1.2723444
10371,1.5305071e-05
10372,-0.20076786
10373,2.8508282
10374,-2.0027347
10375,0.00360002
10376,-1.2196255
10377,2.8128393
10378,-0.97709465
10379,-0.51868075
10380,-0.07231516
10381,2.840462
10382,-1.2427405
10383,0.001384394
10384,-0.9233889
10385,2.8508282
10386,-1.8472853
10387,0.018509869
10388,-0.19071369
10389,2.840462
10390,-1.2086481
10391,0.001384394
10392,-0.21617822
10393,2.1416698
10394,-1.0408362
10395,-0.007688087
10396,-0.15157546
10397,2.9466546
10398,-1.2372606
10399,-1.2569399
10400,1.2230083
10401,0.13308898
10402,-0.267489
10403,0.26597226
10404,0.5947683
10405,-0.041731913
10406,0.14246635
10407,0.002411451
10408,-0.17064455
10409,0.27325097
10410,0.0015974982
10411,-0.27925265
10412,0.37253827
10413,0.0994894
10414,-0.25366485
10415,0.27140728
10416,0.11863809
10417,-0.28031364
10418,0.31365213
10419,0.8706185
10420,-0.2988669
10421,-0.14628717
10422,-1.2264185
10423,-0.43461126
10424,-0.06945885
10425,-0.079344414
10426,-0.74222696
10427,-0.1878935
10428,-0.014717367
10429,0.002012026
10430,-0.18904608
10431,-0.5746487
10432,-0.033672158
10433,-0.08565407
10434,-0.58425915
10435,-0.8315145
10436,-0.10505209
10437,-0.61834633
10438,-0.8340021
10439,-0.59024173
10440,-0.4841295
10441,-0.0907201
10442,-0.2842329
10443,-0.44243574
10444,-0.023720035
10445,-0.28423142
10446,-1.2079161
10447,-0.14628717
10448,-0.2961301
10449,-0.67237884
10450,-0.7861499
10451,-0.10992829
10452,-0.4895506
10453,-0.047018837
10454,-0.19963442
10455,-0.5259949
10456,-0.0907201
10457,-0.10505209
10458,-0.44248518
10459,0.0013407653
10460,-0.058004882
10461,-0.5746487
10462,-0.15834042
10463,0.002809817
10464,-0.17042625
10465,-0.50911057
10466,-0.14628717
10467,-0.058780126
10468,-0.50911057
10469,-4.678953e-05
10470,-0.07864135
10471,-0.7059382
10472,-0.026261616
10473,-0.2745897
10474,-0.47311416
10475,-0.023720035
10476,-0.023319595
10477,0.014042085
10478,-0.0025325825
10479,0.12989679
10480,0.8446165
10481,0.0059601096
10482,0.4249346
10483,0.92726064
10484,0.010916777
10485,0.07245419
10486,0.017078988
10487,0.43470737
10488,1.0316912
10489,-0.0047105835
10490,-0.95892733
10491,0.095379375
10492,-0.00035553065
10493,0.2915142
10494,0.17642127
10495,-0.026859015
10496,0.2612975
10497,0.5728465
10498,0.13291883
10499,-0.12282106
10500,-0.114158034
10501,-1.1365472
10502,-0.1738191
10503,-0.7288255
10504,-0.39602754
10505,-0.0710961
10506,-0.00050919777
10507,-1.0672793
10508,-0.3007852
10509,-0.66207886
10510,0.04162219
10511,-0.9646277
10512,-0.41571394
10513,-0.13797358
10514,0.009182326
10515,-0.78345263
10516,0.102021016
10517,0.00041569598
10518,-1.0411196
10519,0.10641373
10520,-0.65708756
10521,0.1397567
10522,-0.0030672683
10523,-0.05513093
10524,-0.24699362
10525,0.108984396
10526,-1.2923508
10527,-0.009072855
10528,-0.8802003
10529,-0.012985955
10530,-0.9336361
10531,-1.0134069
10532,0.4915382
10533,-0.008155864
10534,-1.1169492
10535,0.13059576
10536,0.31472364
10537,-0.06326698
10538,0.14664072
10539,-1.0303679
10540,-0.17561184
10541,-0.9163795
10542,0.0051076114
10543,-0.027062176
10544,-1.0047939
10545,-0.6628934
10546,0.008096215
10547,-1.0158343
10548,-0.42626917
10549,0.012433423
10550,-1.0000064
10551,-0.33110294
10552,-0.2658864
10553,0.41680178
10554,-1.0190647
10555,-0.2013552
10556,-0.0025370992
10557,-0.99717396
10558,-0.14063837
10559,0.052135427
10560,-1.0047939
10561,1.052541
10562,0.0035935214
10563,-0.9981029
10564,-0.21183927
10565,-1.0114384
10566,0.00066147366
10567,-0.6736411
10568,-0.23375365
10569,-1.0483382
10570,0.07655095
10571,-0.03329671
10572,-0.076618396
10573,0.95841527
10574,-1.0002861
10575,-0.17072396
10576,-1.1267076
10577,0.0770177
10578,-0.8853117
10579,0.17160346
10580,-0.97492653
10581,-0.2109905
10582,-0.77861327
10583,-0.8168463
10584,-0.0027627153
10585,0.12905896
10586,-0.8052333
10587,-0.45089278
10588,-0.036030423
10589,-0.009014685
10590,0.8929788
10591,0.11977389
10592,-0.052583333
10593,-0.7881445
10594,1.0219244
10595,-0.013830081
10596,0.12473731
10597,-1.5966966
10598,-1.6254473
10599,0.004444721
10600,-1.0078839
10601,-0.020433322
10602,-0.8946764
10603,0.005771167
10604,-0.08419549
10605,0.10824795
10606,-0.0028664437
10607,-0.008427421
10608,0.033537216
10609,0.15783054
10610,-0.99164194
10611,0.031807933
10612,0.7527069
10613,-0.008452073
10614,-0.09113597
10615,-0.1854912
10616,-0.192044
10617,-0.9810084
10618,0.047517277
10619,0.08810507
10620,-0.022072447
10621,0.044922195
10622,-0.01766918
10623,0.016270239
10624,0.29926744
10625,-0.0051345457
10626,-1.0368303
10627,1.6656145
10628,-0.09894397
10629,0.028706282
10630,0.4383841
10631,-0.00052219885
10632,-0.9425936
10633,1.4296985
10634,-0.00011524249
10635,0.046199344
10636,0.044922195
10637,-0.002772194
10638,-1.4409025
10639,1.05443
10640,-0.0028225933
10641,-1.2842221
10642,3.0119855
10643,0.021835465
10644,-0.077282384
10645,0.7195006
10646,0.0021809146
10647,-0.018471757
10648,0.5327831
10649,0.027225828
10650,0.04923559
10651,0.7897794
10652,0.023761438
10653,-0.0036082917
10654,0.05893442
10655,-0.00011524249
10656,-0.9999727
10657,1.0105315
10658,0.0005840998
10659,0.7325302
10660,0.41547242
10661,0.10976802
10662,-0.016651882
10663,0.3687202
10664,0.3438206
10665,-1.0700692
10666,2.0388198
10667,-0.43815106
10668,-0.15461329
10669,0.03348081
10670,0.19917358
10671,-0.09811568
10672,0.008241343
10673,0.43322948
10674,-1.0297886
10675,-0.93874717
10676,-0.91123545
10677,-1.0547541
10678,-0.30720156
10679,-1.2134485
10680,-0.14782907
10681,-0.47799423
10682,5.8057143e-05
10683,0.19171213
10684,0.057685614
10685,0.022080323
10686,2.2775216
10687,-1.0063438
10688,-0.009396992
10689,-1.1798651
10690,0.012794167
10691,-1.8008052
10692,2.910534
10693,0.25518548
10694,0.5436331
10695,0.008104078
10696,0.041090474
10697,-0.8888066
10698,2.0925043
10699,0.39677894
10700,0.76195973
10701,-0.9046248
10702,2.3396878
10703,0.53896904
10704,-1.0218143
10705,2.7305524
10706,-0.05661993
10707,-1.0307988
10708,-0.03658631
10709,-0.008061974
10710,0.0058433902
10711,-1.584164
10712,2.0104887
10713,0.48541167
10714,-0.0034439228
10715,-0.96600455
10716,2.0058522
10717,0.49280235
10718,-0.0007425932
10719,-1.2059271
10720,2.688657
10721,0.48541167
10722,-0.8309056
10723,0.81272167
10724,-0.45372576
10725,-0.5701439
10726,0.7393579
10727,-0.81482834
10728,0.25471464
10729,-1.1115402
10730,-1.4885869
10731,-0.6725245
10732,2.675346
10733,-1.5368905
10734,-0.8122426
10735,0.106343985
10736,0.6560966
10737,0.01409477
10738,0.16656178
10739,-0.092372455
10740,1.2571993
10741,-0.07725656
10742,0.56151795
10743,-0.0033885746
10744,0.9483944
10745,0.29073915
10746,-0.23507789
10747,0.9086594
10748,0.462538
10749,-0.052335944
10750,1.0100757
10751,-0.9910255
10752,0.0047709215
10753,0.010996631
10754,-0.95817804
10755,0.006989744
10756,-0.9369963
10757,0.0076554962
10758,-0.9992911
10759,0.06733639
10760,0.047716893
10761,0.67313355
10762,0.9271612
10763,-0.053533874
10764,0.9156176
10765,-0.13380854
10766,-2.073476
10767,0.14137429
10768,-1.0932546
10769,0.29464182
10770,0.17400853
10771,0.93206567
10772,0.3666872
10773,0.9899248
10774,0.50920224
10775,-0.024430733
10776,-0.08143332
10777,-1.0499686
10778,0.03756552
10779,0.17226371
10780,0.7138605
10781,1.0014552
10782,0.26381403
10783,1.1852237
10784,0.94438416
10785,-0.07553037
10786,-0.0023646418
10787,-1.7295086
10788,-0.98758554
10789,-0.062174235
10790,0.15863603
10791,2.958406
10792,-1.136642
10793,0.111506335
10794,-0.029396709
10795,2.823565
10796,-1.4838486
10797,-0.008784051
10798,-0.0139515335
10799,0.0012688817
10800,0.032478347
10801,0.14266801
10802,-0.024155967
10803,0.038266852
10804,0.0048938114
10805,-0.38485432
10806,-0.023220047
10807,0.15702197
10808,-0.0357757
10809,-0.880523
10810,0.43139783
10811,-3.0254982
10812,-0.0021743937
10813,-1.225192
10814,3.0468326
10815,-0.5013663
10816,-0.0010329353
10817,-1.06254
10818,2.9630423
10819,-1.2112811
10820,-0.0021743937
10821,-2.0266678
10822,2.903877
10823,0.12559412
10824,-0.10928293
10825,-3.028023
10826,0.540913
10827,0.0018711375
10828,-0.11548681
10829,-0.0052815094
10830,-0.192869
10831,-0.50722456
10832,-0.072842985
10833,-1.0158341
10834,0.08090505
10835,-0.11391583
10836,0.56974417
10837,-1.1494538
10838,0.06525003
10839,-0.6931057
10840,-0.02666356
10841,-0.018137185
10842,-0.6734606
10843,-0.5581516
10844,-0.73776525
10845,-0.06590043
10846,-0.09158626
10847,-0.59117365
10848,-0.023720035
10849,-0.1953292
10850,-0.029148964
10851,0.10408234
10852,0.10427082
10853,-0.21052608
10854,-0.82657933
10855,0.076105975
10856,0.02505404
10857,-0.060092255
10858,-1.913806
10859,0.047910266
10860,-0.037460383
10861,-1.0052818
10862,0.20383786
10863,0.32603353
10864,1.0787641
10865,1.1868804
10866,-0.97093207
10867,-1.0176182
10868,0.072592445
10869,-0.0670272
10870,-0.92660564
10871,-0.26749474
10872,0.16386287
10873,0.1135922
10874,-0.28426668
10875,0.2585801
10876,0.0035064837
10877,-0.26927614
10878,0.38223705
10879,0.1166163
10880,0.010008382
10881,0.9940254
10882,-0.043601416
10883,0.012547579
10884,0.43470737
10885,0.9308743
10886,-0.07802645
10887,-0.47900325
10888,0.78437483
10889,-0.45939553
10890,-0.8969117
10891,0.6245261
10892,-0.008797268
10893,-0.84324276
10894,-0.503278
10895,-0.7503069
10896,-0.9549946
10897,-0.9438448
10898,0.95730263
10899,-0.8354828
10900,-0.9972603
10901,0.8401879
10902,-0.7101873
10903,-1.03322
10904,0.81938994
10905,-0.77741545
10906,-0.7537886
10907,-2.1842115
10908,-0.92002535
10909,0.8491749
10910,0.105420366
10911,0.07647492
10912,0.4708242
10913,-1.0001279
10914,-0.01849957
10915,0.514395
10916,-0.10120008
10917,0.011128653
10918,-0.002787549
10919,-0.014095914
10920,-0.008686599
10921,-0.9235343
10922,-1.9389554
10923,-0.033020783
10924,0.011741117
10925,-1.5934665
10926,-0.020433322
10927,-0.8946764
10928,-0.9535263
10929,0.6166619
10930,-0.93983227
10931,0.008105969
10932,0.4283135
10933,-0.17989786
10934,-0.046374742
10935,0.009977191
10936,0.038879257
10937,0.012008247
10938,-1.0060116
10939,0.017957857
10940,-0.99657387
10941,-0.009018573
10942,0.0008397542
10943,0.65712184
10944,-0.0015761614
10945,-0.050254013
10946,-0.12948212
10947,0.69105774
10948,-0.06654493
10949,1.6702273
10950,-1.8443041
10951,0.37683207
10952,0.04253272
10953,-0.26802054
10954,-0.009018573
10955,-1.0058676
10956,0.08659021
10957,0.03169649
10958,-1.0248652
10959,0.12992908
10960,0.0073551564
10961,-0.98786026
10962,0.048683837
10963,-0.23047689
10964,-0.9993694
10965,0.22672626
10966,-0.038593985
10967,-1.0332011
10968,-0.0021032088
10969,0.11472899
10970,-1.0909555
10971,0.03661937
10972,-0.000102394995
10973,0.6331215
10974,-0.03741167
10975,-0.009627252
10976,-0.01107818
10977,0.5438158
10978,-0.025670432
10979,0.076074176
10980,0.012547579
10981,0.05897884
10982,0.028188562
10983,0.0009090926
10984,0.58015317
10985,-0.8696393
10986,-0.87249076
10987,-9.585238e-05
10988,0.0022193985
10989,-0.9829319
10990,-0.41571394
10991,0.008814913
10992,-0.0037204144
10993,-0.62571836
10994,0.12403006
10995,4.1582545e-05
10996,-0.8319791
10997,-0.678155
10998,-0.0027627153
10999,0.011077586
11000,-0.83864576
11001,-0.42119145
11002,-9.585238e-05
11003,-0.028512329
11004,0.8063854
11005,0.47905114
11006,0.09891459
11007,0.008245072
11008,0.43611875
11009,-0.696483
11010,-0.42941722
11011,-0.24966924
11012,0.0009955978
11013,0.00020766673
11014,-0.107138254
11015,-0.0031767339
11016,0.008105969
11017,-0.005209489
11018,-1.0199345
11019,0.005782811
11020,-1.9709365
11021,-0.6293134
11022,-0.11359604
11023,-0.057598777
11024,-0.0070916126
11025,0.017395375
11026,-0.016169708
11027,-0.2827656
11028,-0.55327183
11029,-0.043720547
11030,0.12861583
11031,-1.00024
11032,-0.43452084
11033,-0.021073388
11034,-0.1379882
11035,-0.072367065
11036,-1.0244111
11037,0.09144104
11038,0.006465371
11039,-2.4967108
11040,-0.04276354
11041,-0.98287094
11042,0.0064499704
11043,0.7923592
11044,0.39598438
11045,-0.019669183
11046,0.3415884
11047,0.0034118001
11048,0.016896158
11049,-0.025358265
11050,-0.9966957
11051,-1.1181703
11052,0.00074220984
11053,-1.4160926
11054,0.005257849
11055,-1.1832285
11056,0.41377187
11057,0.15314057
11058,0.0021430238
11059,-1.0223179
11060,-0.0028225933
11061,-1.3169466
11062,-0.99684566
11063,0.1131781
11064,0.6069087
11065,0.13488325
11066,0.25258568
11067,-0.85422456
11068,-0.08859392
11069,0.026306694
11070,0.37690043
11071,0.13675584
11072,0.010989671
11073,-0.43502158
11074,-0.42383724
11075,-0.19455713
11076,0.14023845
11077,-0.2079725
11078,-0.753291
11079,0.10985259
11080,-0.21005824
11081,-0.50721925
11082,-0.03092694
11083,-1.0303903
11084,0.7066208
11085,0.94043535
11086,-0.93933755
11087,0.09782713
11088,0.1841082
11089,-1.0411708
11090,-0.5138967
11091,0.005181057
11092,-1.0303679
11093,-0.3098218
11094,-1.001974
11095,0.034569092
11096,-0.026229953
11097,-0.13925734
11098,0.41102567
11099,-0.23456073
11100,0.7641375
11101,-0.94980204
11102,-0.09147458
11103,-0.030220054
11104,-1.0526836
11105,-0.18709745
11106,-0.97200376
11107,0.13949968
11108,0.01119569
11109,0.0054420843
11110,0.06484574
11111,-0.9902642
11112,-0.31170657
11113,-1.0512657
11114,-0.17196965
11115,-1.0510753
11116,-0.45632437
11117,0.0067612496
11118,-2.0899584
11119,0.41317278
11120,-0.010047429
11121,-2.0368536
11122,0.47358835
11123,-0.9775947
11124,-0.34551886
11125,-1.0785317
11126,-0.13523182
11127,-0.6761201
11128,-0.16470191
11129,-0.5868612
11130,-0.19762018
11131,-0.7029167
11132,-0.18709745
11133,-0.5181932
11134,-0.36642036
11135,-0.68877494
11136,-0.7007213
11137,-0.99562
11138,-0.0050045354
11139,0.13039154
11140,-0.268857
11141,0.86599374
11142,-0.67538667
11143,-0.18709745
11144,-0.93057954
11145,0.036246423
11146,-0.42627785
11147,-0.30430233
11148,-1.0489486
11149,0.049753528
11150,-0.7117727
11151,-0.23267992
11152,-1.0195047
11153,0.022213696
11154,-0.28059006
11155,-0.038940724
11156,0.1776619
11157,-0.0017329213
11158,0.0021749153
11159,-1.9211949
11160,-0.018143311
11161,-0.9915884
11162,-0.027570283
11163,-0.0042333086
11164,-0.0046983208
11165,0.02021049
11166,-1.5067931
11167,-0.03875942
11168,-0.084108725
11169,-0.026033737
11170,4.5001334e-06
11171,-0.06897099
11172,-0.004986723
11173,-0.96906596
11174,0.008482005
11175,-2.0734913
11176,-0.03941423
11177,-0.08513766
11178,-1.805807
11179,0.001961825
11180,0.010674827
11181,-0.025493935
11182,0.031701397
11183,-1.7513632
11184,-0.0438301
11185,-0.8827842
11186,0.027052414
11187,-0.0056868643
11188,-0.010337001
11189,-0.01123383
11190,0.023653721
11191,-0.037688933
11192,0.0038192195
11193,-0.0010999441
11194,-0.03209216
11195,-0.0038338578
11196,6.8809254e-06
11197,0.010545563
11198,-0.11231235
11199,-0.008749054
11200,0.1032029
11201,-1.1946007
11202,-1.1104531
11203,0.116884574
11204,-0.0779494
11205,-1.39
11206,0.26734185
11207,-0.08419549
11208,-0.0038338578
11209,0.0012387834
11210,0.013294782
11211,-0.0059585157
11212,0.029165864
11213,-0.03081868
11214,-0.564437
11215,-0.0042333086
11216,0.005037909
11217,-0.0031010583
11218,-0.0375004
11219,-1.8119932
11220,-0.6211329
11221,-0.08424803
11222,-1.0222884
11223,0.0037850013
11224,0.004822543
11225,-0.0028664437
11226,-0.03138784
11227,0.0017372636
11228,-0.017050173
11229,-0.8946764
11230,0.013072225
11231,0.0021430238
11232,-1.066605
11233,1.0626688
11234,-0.002772194
11235,-0.9132541
11236,1.2358315
11237,0.002972029
11238,-1.330421
11239,1.0554539
11240,0.6427254
11241,0.66682357
11242,0.33260387
11243,0.002972029
11244,-1.2907841
11245,0.26675135
11246,-0.0015606477
11247,-1.3479216
11248,1.7061666
11249,5.8057143e-05
11250,-1.3214821
11251,1.8587201
11252,0.2875695
11253,0.19931513
11254,0.31425685
11255,-0.96436703
11256,1.0722345
11257,0.0063845674
11258,-0.8193135
11259,0.9891056
11260,0.009975809
11261,0.5019514
11262,0.7402474
11263,-0.80787575
11264,0.6988881
11265,0.0014737344
11266,-0.97226095
11267,1.0763122
11268,0.018315589
11269,-0.69314176
11270,1.0572296
11271,-0.98457587
11272,0.009048226
11273,0.3609631
11274,-0.0015606477
11275,-0.9822509
11276,0.95967317
11277,-0.0078622755
11278,-0.00011524249
11279,-1.1939781
11280,1.053127
11281,0.286324
11282,-1.1286445
11283,1.035081
11284,0.0014392757
11285,0.005257849
11286,-1.2102953
11287,1.008754
11288,-0.00011524249
11289,-0.8819087
11290,1.0600647
11291,0.0021430238
11292,-1.066605
11293,0.37232038
11294,-0.014144196
11295,0.24570282
11296,0.44911727
11297,-0.16290803
11298,0.28774026
11299,-0.36798894
11300,0.10560982
11301,0.011672903
11302,0.7636387
11303,0.06398434
11304,0.22366372
11305,0.39918917
11306,0.26064497
11307,0.41257402
11308,-0.48047557
11309,0.42907223
11310,0.13543591
11311,0.4036777
11312,0.17706242
11313,0.75069284
11314,0.092556454
11315,0.8154401
11316,0.10533535
11317,0.8410695
11318,0.8538367
11319,0.59399295
11320,0.17576943
11321,0.5867047
11322,0.286324
11323,-1.8871882
11324,0.017887667
11325,-1.0363793
11326,0.0007749191
11327,-0.026830291
11328,0.024641048
11329,-1.1427724
11330,2.914645
11331,0.5276763
11332,0.08173078
11333,-1.5265675
11334,0.992729
11335,-0.0028225933
11336,-0.25314748
11337,0.037083495
11338,-0.0061116368
11339,-1.1079818
11340,2.793073
11341,0.46743304
11342,0.19338785
11343,-1.468966
11344,2.2591205
11345,0.1535805
11346,-0.6588205
11347,-0.00030875788
11348,0.03948502
11349,1.0614665
11350,-1.1688179
11351,2.3639002
11352,0.49993208
11353,-1.0892601
11354,-0.0007617584
11355,-1.0180787
11356,-1.0250524
11357,2.506772
11358,-1.6519651
11359,0.3270217
11360,-0.7750518
11361,2.7976694
11362,0.31537783
11363,-0.7168641
11364,0.00071589573
11365,0.017887667
11366,-0.41880658
11367,0.012438832
11368,0.034113545
11369,0.0058433902
11370,-1.6360584
11371,1.9829425
11372,0.4191975
11373,-0.71066266
11374,0.00068116316
11375,-0.9570584
11376,-0.025503386
11377,2.3686297
11378,-1.7636006
11379,0.0005840998
11380,-1.17718
11381,-0.0069814734
11382,0.6913524
11383,0.018578243
11384,0.119247705
11385,0.086747624
11386,-1.0911086
11387,2.3186166
11388,0.35898647
11389,1.016323
11390,0.8829136
11391,0.11070676
11392,0.9707227
11393,0.12511711
11394,-0.09910113
11395,0.3992258
11396,-0.80618155
11397,0.5674856
11398,-1.7732186
11399,0.5946595
11400,0.2721142
11401,0.4629196
11402,0.4465592
11403,0.062391378
11404,-1.4537882
11405,0.1870685
11406,0.27100247
11407,0.12403006
11408,0.014228908
11409,1.1018714
11410,0.2506959
11411,-0.0003351563
11412,0.22854882
11413,0.2525161
11414,0.4932365
11415,0.002411451
11416,-0.040601797
11417,0.109008044
11418,0.8702478
11419,-0.0003351563
11420,-0.005372033
11421,0.10210125
11422,0.22992732
11423,0.4989742
11424,-0.16339882
11425,1.0180053
11426,0.09342391
11427,0.75553066
11428,-0.09932968
11429,0.0092245415
11430,-0.50621396
11431,0.033573426
11432,0.22210945
11433,-1.043805
11434,0.38677955
11435,-0.9280974
11436,0.7983956
11437,0.8867153
11438,1.1694615
11439,0.37505582
11440,0.1682714
11441,-0.008033406
11442,0.19482045
11443,0.21000867
11444,-0.8607661
11445,0.5231247
11446,0.4780423
11447,0.12403006
11448,0.01752013
11449,-0.5096203
11450,0.37505582
11451,1.160568
11452,0.54459566
11453,-0.054212995
11454,1.049734
11455,0.8395453
11456,0.2015012
11457,-0.076918595
11458,1.0755339
11459,0.00065254467
11460,0.10867417
11461,0.020815698
11462,0.72699916
11463,-0.0003351563
11464,-0.10444996
11465,0.40013033
11466,-0.8194986
11467,0.83879197
11468,0.005840944
11469,-1.2099017
11470,2.9224477
11471,-1.2512727
11472,3.334459e-05
11473,-0.004946297
11474,0.00068759697
11475,0.0011302975
11476,-0.08248135
11477,-0.9729013
11478,2.903877
11479,-0.95523524
11480,0.12559412
11481,-0.0046983208
11482,-0.004203603
11483,0.0049052215
11484,-0.0055644475
11485,0.016190682
11486,-0.0129575785
11487,0.0011174789
11488,0.08608985
11489,-0.00073555583
11490,-1.6033179
11491,1.8466923
11492,-1.0450256
11493,0.049781665
11494,1.3534131
11495,-0.95093143
11496,0.06341633
11497,-0.18223692
11498,-0.0005409404
11499,-0.16066997
11500,0.27001274
11501,-0.02391756
11502,1.8060066
11503,-0.0077054305
11504,-0.005267283
11505,0.08130291
11506,-0.051566888
11507,0.09424432
11508,-0.007828065
11509,0.05593572
11510,-0.0034742977
11511,0.14266509
11512,-0.037638195
11513,0.00068759697
11514,0.08720968
11515,-0.00034069704
11516,-2.0345242
11517,3.004989
11518,-0.99582165
11519,-0.042217445
11520,-0.17602424
11521,0.024250075
11522,-0.013770806
11523,-0.9272695
11524,0.50984114
11525,-0.029878668
11526,0.41514137
11527,-4.1430514e-05
11528,-0.978826
11529,2.903877
11530,-0.015321077
11531,-0.030982425
11532,0.00068759697
11533,-0.033501033
11534,1.7456573
11535,0.2613908
11536,-0.62678266
11537,0.0012688817
11538,-0.5316385
11539,-0.010308739
11540,-0.9189436
11541,2.6787674
11542,-1.0317066
11543,-0.21428779
11544,0.4629196
11545,0.1135922
11546,-0.3919075
11547,-0.81993055
11548,0.91793126
11549,-1.1182846
11550,-0.70711267
11551,0.6022768
11552,-0.20441933
11553,0.17951779
11554,0.13308898
11555,-0.9791882
11556,-0.5145597
11557,0.8678372
11558,-0.05689093
11559,0.08560493
11560,0.8861522
11561,0.7833358
11562,0.97505987
11563,0.0010907585
11564,0.16397785
11565,0.99819076
11566,0.1283389
11567,0.7280669
11568,0.9799531
11569,-0.000366484
11570,-0.13927186
11571,-0.2914564
11572,-0.07951598
11573,-0.19492312
11574,0.039393626
11575,-0.28329247
11576,-1.0119971
11577,0.0077795843
11578,-0.41707245
11579,-1.0119971
11580,0.008465402
11581,-0.34257483
11582,-0.9831098
11583,0.033259843
11584,-1.0890033
11585,-1.0324774
11586,0.094383776
11587,-0.2387906
11588,-0.75472516
11589,-0.22148895
11590,-0.5995337
11591,0.025515975
11592,-0.22148895
11593,-1.436723
11594,0.08284074
11595,-0.058383282
11596,-0.61950207
11597,-0.09742558
11598,-0.9993694
11599,0.8833875
11600,-0.000366484
11601,-0.1953292
11602,-0.61167383
11603,-0.64217716
11604,-1.0183953
11605,0.09342391
11606,0.35543755
11607,-0.03618685
11608,0.14906819
11609,-0.19690014
11610,-0.926283
11611,-0.5650297
11612,-0.20739217
11613,-0.50911057
11614,-0.6351339
11615,-0.015281757
11616,0.75598615
11617,0.3961128
11618,0.81456983
11619,0.090606265
11620,-0.6283839
11621,-0.60282725
11622,0.010197784
11623,-0.002097749
11624,0.012477742
11625,-0.10174431
11626,0.042984236
11627,0.99050426
11628,-0.08302674
11629,0.6728042
11630,0.16846111
11631,0.016689673
11632,-1.0368465
11633,0.1697487
11634,0.00044740445
11635,-1.0057144
11636,0.004406061
11637,-0.6936994
11638,-0.00025681496
11639,-0.98857546
11640,0.03105423
11641,0.014044072
11642,-0.163359
11643,0.33601704
11644,-0.6991998
11645,-0.011735219
11646,-0.2682633
11647,-0.00041523608
11648,-0.9867965
11649,-0.26009217
11650,0.38181627
11651,-0.7478472
11652,-0.5264387
11653,-0.725106
11654,0.13250399
11655,0.055901263
11656,-0.28107283
11657,0.08450765
11658,-0.07889133
11659,-0.99354255
11660,-0.31719154
11661,-0.017737241
11662,-0.06703553
11663,0.043726273
11664,0.07752919
11665,-0.058323607
11666,0.0042014252
11667,-0.003281917
11668,-0.7781955
11669,-1.4829214
11670,-0.6917167
11671,-0.2347706
11672,-0.019999629
11673,-0.9816928
11674,-0.67315954
11675,-0.0052978736
11676,0.08171392
11677,-1.0409354
11678,-0.90155435
11679,0.17289616
11680,-0.06812636
11681,-0.70991874
11682,0.8682706
11683,0.17297092
11684,0.8468635
11685,0.15282705
11686,-1.7685751
11687,-0.06401747
11688,-0.043821696
11689,-1.3033165
11690,-0.2838515
11691,-0.5068888
11692,-0.18220735
11693,-0.57842606
11694,0.16934575
11695,-0.13825363
11696,-0.03954616
11697,-0.58414775
11698,-0.9968294
11699,-0.32025823
11700,-0.81755817
11701,-0.64899087
11702,0.0835046
11703,-0.71900415
11704,-0.12744242
11705,-0.7371645
11706,0.70777553
11707,0.296763
11708,0.33603
11709,0.46642894
11710,0.03533323
11711,0.6943529
11712,0.6137408
11713,0.0473627
11714,0.32128662
11715,-1.1671761
11716,1.692906
11717,-1.1079596
