iter	MAE
2928	0.6659971662
2929	0.6659934915
2930	0.6659922634
2931	0.6659906672
2932	0.6659836957
2933	0.6659699547
2934	0.6659588798
2935	0.665959219
2936	0.6659504714
2937	0.6659495661
2938	0.665947759
2939	0.6659487728
2940	0.665949105
2941	0.6659480776
2942	0.6659479898
2943	0.6659472327
2944	0.665946736
2945	0.6659447478
2946	0.6659190992
2947	0.665914648
2948	0.6658798214
2949	0.6658771266
2950	0.6658753631
2951	0.6658790573
2952	0.6658498943
2953	0.6658807892
2954	0.6656831592
2955	0.6656818358
2956	0.665684597
2957	0.6656849932
2958	0.6656837265
2959	0.6656844413
2960	0.6656903025
2961	0.6656796661
2962	0.6656787052
2963	0.6656784942
2964	0.6656840564
2965	0.6656874442
2966	0.665685058
2967	0.6656644699
2968	0.6656469113
2969	0.6656457183
2970	0.6656434499
2971	0.6656445212
2972	0.6656455124
2973	0.6656415571
2974	0.6656411663
2975	0.6656389715
2976	0.665638349
2977	0.6656331337
2978	0.6656217382
2979	0.6656226112
2980	0.665621512
2981	0.6656165159
2982	0.665615472
2983	0.6656040333
2984	0.6656087726
2985	0.6656012629
2986	0.6656010542
2987	0.6655857695
2988	0.6655773346
2989	0.6655763045
2990	0.6655685441
2991	0.6655698563
2992	0.6655702545
2993	0.665570109
2994	0.6655695553
2995	0.6655679703
2996	0.6655657368
2997	0.6655758967
2998	0.6656240272
2999	0.6656222295
3000	0.6656195809
3001	0.6656172549
3002	0.6656167055
3003	0.6656147746
3004	0.665612718
3005	0.6656131408
3006	0.6656083762
3007	0.6656083094
3008	0.6656071766
3009	0.6656089289
3010	0.665609183
3011	0.665611657
3012	0.6656113365
3013	0.6655987831
3014	0.6655989268
3015	0.665594569
3016	0.6655940685
3017	0.6655909321
3018	0.665590581
3019	0.6655905979
3020	0.6655905337
3021	0.665587834
3022	0.6655913512
3023	0.6655929026
3024	0.66559259
3025	0.665587776
3026	0.6655804156
3027	0.6655799587
3028	0.6655802941
3029	0.6655723337
3030	0.6655712222
3031	0.6655710188
3032	0.6655692882
3033	0.6655554328
3034	0.6655482658
3035	0.6655444689
3036	0.665544237
3037	0.6655425853
3038	0.6655289793
3039	0.6655287635
3040	0.6655215787
3041	0.6655217223
3042	0.6655082592
3043	0.6655104126
3044	0.665507123
3045	0.6655034301
3046	0.6655016169
3047	0.6655056742
3048	0.6655058664
3049	0.6655149536
3050	0.665516727
3051	0.6655155331
3052	0.6655136435
3053	0.6655128378
3054	0.6655124578
3055	0.6655107398
3056	0.6655100489
3057	0.6655111682
3058	0.6655012731
3059	0.6654928011
3060	0.6654895204
3061	0.6654753077
3062	0.6654726345
3063	0.6654818065
3064	0.6654807059
3065	0.6654791649
3066	0.6654778083
3067	0.6654833503
3068	0.6654762451
3069	0.6654669539
3070	0.6654671557
3071	0.6654667555
3072	0.6654668223
3073	0.6654672374
3074	0.6654577358
3075	0.6654553888
3076	0.6654522308
3077	0.665426202
3078	0.6654236192
3079	0.6654259566
3080	0.6654452505
3081	0.6654390696
3082	0.6654377338
3083	0.6654366019
3084	0.6654320609
3085	0.665436652
3086	0.6653763981
3087	0.6653760068
3088	0.6653633836
3089	0.6653628884
3090	0.6653656668
3091	0.6653535551
3092	0.6653496621
3093	0.665349814
3094	0.6653420119
3095	0.6653257893
3096	0.6653225322
3097	0.6653230403
3098	0.665288299
3099	0.6652918219
3100	0.6652667399
3101	0.6652637609
3102	0.6652626604
3103	0.6652591334
3104	0.6652584008
3105	0.6652569141
3106	0.6652569625
3107	0.6652569652
3108	0.665253914
3109	0.6652535637
3110	0.6652476382
3111	0.6652470139
3112	0.6652525104
3113	0.6652522394
3114	0.6652484643
3115	0.6652477648
3116	0.6652443709
3117	0.6652423323
3118	0.6652436993
3119	0.6652385158
3120	0.6652361237
3121	0.6652343187
3122	0.6652258209
3123	0.6652154738
3124	0.6652124152
3125	0.6652120687
3126	0.6652111862
3127	0.6652082863
3128	0.6652071748
3129	0.66520559
3130	0.6652046465
3131	0.6651991497
3132	0.6651974648
3133	0.6651981052
3134	0.6651849642
3135	0.6651765193
3136	0.6651751446
3137	0.6651537371
3138	0.6651543052
3139	0.6651542376
3140	0.6651563881
3141	0.6651663557
3142	0.6651638276
3143	0.6651702515
3144	0.66517004
3145	0.665167534
3146	0.6651682938
3147	0.6651714892
3148	0.6651715655
3149	0.665168986
3150	0.6651669456
3151	0.6651651648
3152	0.6651649667
3153	0.6651646915
3154	0.6651750859
3155	0.6652086096
3156	0.665209522
3157	0.6652029573
3158	0.665191754
3159	0.6651912295
3160	0.6651910992
3161	0.6651668146
3162	0.6651501826
3163	0.6651260863
3164	0.665125014
3165	0.6651174667
3166	0.6651258514
3167	0.6651230439
3168	0.6651232922
3169	0.6651194185
3170	0.6651222212
3171	0.6651204395
3172	0.6651203446
3173	0.66511158
3174	0.6651111242
3175	0.6651102634
3176	0.6651085114
3177	0.6650996745
3178	0.6650924909
3179	0.6650876073
3180	0.6650846173
3181	0.6650831524
3182	0.6650817116
3183	0.6650823983
3184	0.6650781187
3185	0.6650782441
3186	0.6650776348
3187	0.6650718053
3188	0.6650724451
3189	0.6650800107
3190	0.6650772317
3191	0.665074725
3192	0.6650822171
3193	0.6650806582
3194	0.6650804938
3195	0.6650701674
3196	0.665069986
3197	0.66507049
3198	0.6650678255
3199	0.6650582314
3200	0.6650570172
3201	0.6650547835
3202	0.6650516288
3203	0.6650494341
3204	0.6650474399
3205	0.6650453006
3206	0.6650431845
3207	0.6650392528
3208	0.6650390047
3209	0.665040785
3210	0.6650093717
3211	0.6650084633
3212	0.6650090358
3213	0.6650088352
3214	0.6650107897
3215	0.6650009453
3216	0.664999108
3217	0.6649951774
3218	0.6649948001
3219	0.6649943931
3220	0.6649925125
3221	0.6649911113
3222	0.6649906794
3223	0.6649903947
3224	0.6649893898
3225	0.6649890882
3226	0.6649890072
3227	0.6650044847
3228	0.6650034616
3229	0.6650080882
3230	0.6649897191
3231	0.6649851137
3232	0.6649812391
3233	0.6649861252
3234	0.6650048466
3235	0.665003021
3236	0.6650027799
3237	0.6650028743
3238	0.6649970003
3239	0.6649969637
3240	0.6649966946
3241	0.6649911624
3242	0.6649884961
3243	0.6649760284
3244	0.6649754619
3245	0.6649748442
3246	0.6649727172
3247	0.6649722992
3248	0.6649707764
3249	0.6649700166
3250	0.6649775459
3251	0.6649585927
3252	0.6649577609
3253	0.6649424082
3254	0.6649420981
3255	0.6649418023
3256	0.6649393377
3257	0.664935408
3258	0.6649301764
3259	0.6649217611
3260	0.6649314614
3261	0.6649309603
3262	0.664929283
3263	0.6649373064
3264	0.6649206319
3265	0.6649132979
3266	0.6649146992
3267	0.6649179528
3268	0.6649166514
3269	0.6649140126
3270	0.6649188484
3271	0.6649122305
3272	0.6649024112
3273	0.6649242419
3274	0.6649234719
3275	0.6649598066
3276	0.664959601
3277	0.6649591445
3278	0.664957133
3279	0.6649553343
3280	0.6649597998
3281	0.6649508534
3282	0.6649463742
3283	0.6649460274
3284	0.6649433865
3285	0.664942036
3286	0.6649434592
3287	0.664943332
3288	0.6649432484
3289	0.6649428973
3290	0.664941655
3291	0.6649406863
3292	0.6649397556
3293	0.6649399041
3294	0.6649398366
3295	0.664931406
3296	0.6649323228
3297	0.6649311161
3298	0.664929674
3299	0.6649295126
3300	0.6649286937
3301	0.6649288006
3302	0.6649286945
3303	0.6649267918
3304	0.6649263975
3305	0.6649252546
3306	0.6649243084
3307	0.6649238795
3308	0.6649232019
3309	0.6649230559
3310	0.6649209928
3311	0.6649195227
3312	0.6649191666
3313	0.6649157814
3314	0.6649127831
3315	0.6649070005
3316	0.664915661
3317	0.6649149402
3318	0.6648896867
3319	0.6648880077
3320	0.6648925571
3321	0.6648924371
3322	0.6648911143
3323	0.6648913787
3324	0.6648886562
3325	0.6648660487
3326	0.6648621773
3327	0.6648565366
3328	0.6648567459
3329	0.6648564846
3330	0.6648538851
3331	0.6648538465
3332	0.664851816
3333	0.6648528468
3334	0.6648525851
3335	0.6648529683
3336	0.6648501603
3337	0.6648407193
3338	0.6648408921
3339	0.6648411754
3340	0.6648395226
3341	0.6648298695
3342	0.6648255741
3343	0.6648261236
3344	0.664819109
3345	0.6648177307
3346	0.6648180376
3347	0.6648072143
3348	0.6648054511
3349	0.6647970826
3350	0.6647927072
3351	0.6647958851
3352	0.6649119721
3353	0.6649101186
3354	0.6649090913
3355	0.6649075642
3356	0.6649047525
3357	0.6649051195
3358	0.6648922079
3359	0.6648876686
3360	0.6648888317
3361	0.6648867454
3362	0.6648936266
3363	0.6648997304
3364	0.6648986145
3365	0.6648981578
3366	0.6648966645
3367	0.6648914102
3368	0.6648899501
3369	0.6648866524
3370	0.6648856641
3371	0.6648851476
3372	0.6648854922
3373	0.6648845275
3374	0.664882408
3375	0.6648804522
3376	0.6648753244
3377	0.6648772874
3378	0.6648761555
3379	0.6648766554
3380	0.6648592494
3381	0.6648586148
3382	0.6648558547
3383	0.664854745
3384	0.6648542986
3385	0.6648565825
3386	0.6648396707
3387	0.6648400974
3388	0.6648389774
3389	0.6648388976
3390	0.6648372247
3391	0.6648240621
3392	0.6648254094
3393	0.664827236
3394	0.6648290776
3395	0.6648283596
3396	0.6648167745
3397	0.6648161241
3398	0.6648158033
3399	0.6648073322
3400	0.6647972471
3401	0.6647970643
3402	0.6647951503
3403	0.6647917345
3404	0.6647849116
3405	0.6647778168
3406	0.6647762241
3407	0.6647693999
3408	0.6647675541
3409	0.6647633388
3410	0.6647631041
3411	0.6647688351
3412	0.6647657567
3413	0.6647654005
3414	0.6647520963
3415	0.6647518639
3416	0.6647538077
3417	0.6647525114
3418	0.6647531061
3419	0.6647491672
3420	0.664748831
3421	0.6647473943
3422	0.6647459117
3423	0.6647462955
3424	0.6647449749
3425	0.6647475337
3426	0.664751969
3427	0.6647338034
3428	0.6647322667
3429	0.6647310727
3430	0.6647294671
3431	0.6647305506
3432	0.6647519682
3433	0.6647508416
3434	0.664746959
3435	0.6647462345
3436	0.6647444906
3437	0.6647381848
3438	0.6647359944
3439	0.664738731
3440	0.6647357236
3441	0.6647361154
3442	0.664735648
3443	0.6647342919
3444	0.6647312247
3445	0.6647312764
3446	0.6647298447
3447	0.6647326963
3448	0.6647321262
3449	0.6647316727
3450	0.6647313012
3451	0.6647310509
3452	0.6647285362
3453	0.6647218369
3454	0.664722185
3455	0.66472196
3456	0.6647284761
3457	0.664710756
3458	0.6647086707
3459	0.6647063871
3460	0.6647043212
3461	0.664703305
3462	0.664705514
3463	0.6647005086
3464	0.6646993463
3465	0.6646970847
3466	0.6646904923
3467	0.6646532088
3468	0.6646490959
3469	0.664657046
3470	0.6646526907
3471	0.664639818
3472	0.6646471579
3473	0.6646450711
3474	0.6646450202
3475	0.6646491899
3476	0.6646490187
3477	0.6646490569
3478	0.6646479301
3479	0.6646462477
3480	0.6646431903
3481	0.6646425695
3482	0.6646401769
3483	0.6646312152
3484	0.6646291533
3485	0.664628352
3486	0.6646323204
3487	0.6646321664
3488	0.664629417
3489	0.6646277749
3490	0.6646168543
3491	0.6646080636
3492	0.6646071703
3493	0.6646059336
3494	0.6646038058
3495	0.6646012822
3496	0.6646008393
3497	0.6646002772
3498	0.6645972291
3499	0.6645971633
3500	0.6645955927
3501	0.6647011251
3502	0.6647003888
3503	0.6646964328
3504	0.6646654681
3505	0.6646627492
3506	0.6646633027
3507	0.6646625122
3508	0.6646636364
3509	0.6646638114
3510	0.6646653326
3511	0.6646647003
3512	0.6646656294
3513	0.6646687906
3514	0.664659469
3515	0.6646614604
3516	0.664708593
3517	0.6647085037
3518	0.664710441
3519	0.6647213681
3520	0.6647228338
3521	0.6647217085
3522	0.6647209743
3523	0.6647172428
3524	0.6647169767
3525	0.6647164417
3526	0.6647161582
3527	0.6647146557
3528	0.66471426
3529	0.664717815
3530	0.6647120074
3531	0.6647112419
3532	0.6647002468
3533	0.6646982071
3534	0.6646964068
3535	0.6646958085
3536	0.6646939039
3537	0.6646923883
3538	0.664692342
3539	0.6646886619
3540	0.6646832617
3541	0.664679122
3542	0.6646847699
3543	0.6647237752
3544	0.6647160616
3545	0.6647227324
3546	0.664722642
3547	0.6647143135
3548	0.6646929682
3549	0.6646889275
3550	0.6646955925
3551	0.6647076235
3552	0.6647073318
3553	0.6647059383
3554	0.6647029084
3555	0.6646998959
3556	0.6647010604
3557	0.6646916391
3558	0.6646962604
3559	0.6646914778
3560	0.6646963845
3561	0.6646964561
3562	0.6646973554
3563	0.6646945504
3564	0.6646581588
3565	0.6646586386
3566	0.6646408394
3567	0.6646409841
3568	0.6646530578
3569	0.6646487786
3570	0.6646502346
3571	0.6646469049
3572	0.6646461226
3573	0.6646458097
3574	0.664645037
3575	0.6646385358
3576	0.6646338039
3577	0.6646342572
3578	0.664629486
3579	0.6646298718
3580	0.6646309725
3581	0.6646224476
3582	0.6646047851
3583	0.6645988487
3584	0.6645969862
3585	0.6645748213
3586	0.664553076
3587	0.6645487276
3588	0.664611294
3589	0.664611526
3590	0.664609386
3591	0.6646075126
3592	0.6645927391
3593	0.6645876362
3594	0.6645875075
3595	0.6645882376
3596	0.6645994325
3597	0.6645939026
3598	0.6645926103
3599	0.6645913837
3600	0.6645905066
3601	0.6645929889
3602	0.6645985565
3603	0.6645986714
3604	0.664598634
3605	0.6645982019
3606	0.6645967176
3607	0.6645953195
3608	0.6645971074
3609	0.6645959323
3610	0.664569492
3611	0.6645648122
3612	0.664561924
3613	0.6645484001
3614	0.6645484224
3615	0.6645469397
3616	0.6645379502
3617	0.6645361225
3618	0.6645333811
3619	0.6645342472
3620	0.6645312811
3621	0.6645107103
3622	0.6645093297
3623	0.664476806
3624	0.6644682899
3625	0.6644678008
3626	0.6644631656
3627	0.6644628032
3628	0.6644569647
3629	0.6644514714
3630	0.6644523412
3631	0.6644501148
3632	0.6644453756
3633	0.6644467559
3634	0.664446906
3635	0.6644414281
3636	0.6644366256
3637	0.6644363291
3638	0.6644373605
3639	0.6644376016
3640	0.664435213
3641	0.6644339225
3642	0.6644354938
3643	0.6644349438
3644	0.6644334074
3645	0.6644321747
3646	0.664428253
3647	0.6643969564
3648	0.6644050611
3649	0.6644043895
3650	0.6644042439
3651	0.6644047677
3652	0.6644035346
3653	0.6644036646
3654	0.6644308782
3655	0.6644250895
3656	0.6644232335
3657	0.6644213531
3658	0.6644212371
3659	0.6644195102
3660	0.6643850913
3661	0.6643834445
3662	0.6643775709
3663	0.6643796703
3664	0.6643782103
3665	0.6643760621
3666	0.6643715295
3667	0.6643607812
3668	0.6643569853
3669	0.6643581375
3670	0.6643818384
3671	0.6643814604
3672	0.6643798274
3673	0.6643771719
3674	0.664376675
3675	0.6643761861
3676	0.6643751811
3677	0.6643732414
3678	0.6643722105
3679	0.6643660998
3680	0.6643659301
3681	0.6643500584
3682	0.6643541671
3683	0.6643552543
3684	0.6643510479
3685	0.6643520585
3686	0.6643545539
3687	0.6643510288
3688	0.6643525272
3689	0.6643488035
3690	0.6643484407
3691	0.6643477365
3692	0.6643475966
3693	0.6643426836
3694	0.6643414386
3695	0.6643332358
3696	0.6643326521
3697	0.6643364767
3698	0.6643363076
3699	0.6643763017
3700	0.6643731927
3701	0.6643764256
3702	0.6643763155
3703	0.6643713691
3704	0.6643711274
3705	0.6643696276
3706	0.6643649453
3707	0.6643596825
3708	0.6643576338
3709	0.6643428707
3710	0.6643465371
3711	0.6643416773
3712	0.6643426231
3713	0.6643434236
3714	0.6643390544
3715	0.6643369918
3716	0.6643373979
3717	0.664337628
3718	0.664329354
3719	0.6643302174
3720	0.6643294303
3721	0.6643283764
3722	0.6643240349
3723	0.6643235556
3724	0.6643144283
3725	0.6643141072
3726	0.664301929
3727	0.6643023382
3728	0.6643020803
3729	0.6644077307
3730	0.6644072097
3731	0.6644058882
3732	0.6644039738
3733	0.6644039018
3734	0.6644009566
3735	0.6643988975
3736	0.6643984815
3737	0.6643639039
3738	0.6643640258
3739	0.6643648797
3740	0.6643648402
3741	0.6644833108
3742	0.6644781178
3743	0.664480128
3744	0.6644681403
3745	0.6644683279
3746	0.6644668779
3747	0.6644628409
3748	0.6644575472
3749	0.6644513351
3750	0.6644483042
3751	0.6644498332
3752	0.6644188522
3753	0.664428389
3754	0.6644281087
3755	0.6644660107
3756	0.66446708
3757	0.6644697707
3758	0.6644569388
3759	0.6645043739
3760	0.6644992751
3761	0.6644985334
3762	0.6645005256
3763	0.6645036864
3764	0.6645012991
3765	0.6645013247
3766	0.664471769
3767	0.664470871
3768	0.6644706851
3769	0.664469184
3770	0.664466585
3771	0.6644675684
3772	0.664445693
3773	0.6644348505
3774	0.6644218771
3775	0.6644281647
3776	0.6644339666
3777	0.6644336029
3778	0.664432826
3779	0.6644299362
3780	0.664429129
3781	0.6644275865
3782	0.6644239311
3783	0.6644294238
3784	0.6644210699
3785	0.6644183549
3786	0.6644071184
3787	0.6644067945
3788	0.6644014371
3789	0.6644005144
3790	0.6643986794
3791	0.6643982156
3792	0.6643967955
3793	0.6643951672
3794	0.6643893694
3795	0.6643893903
3796	0.6643885017
3797	0.6643911791
3798	0.6643905187
3799	0.66438951
3800	0.6643868672
3801	0.6643865248
3802	0.6643836086
3803	0.6643865185
3804	0.6643811662
3805	0.6643596419
3806	0.6643593844
3807	0.6643523157
3808	0.6643472132
3809	0.6643251122
3810	0.6643247171
3811	0.6643189378
3812	0.6643255655
3813	0.6643302762
3814	0.6642950751
3815	0.664294717
3816	0.6642964341
3817	0.6642954959
3818	0.6642914114
3819	0.6642887894
3820	0.664288875
3821	0.6642882616
3822	0.6642726523
3823	0.6642720829
3824	0.6642735964
3825	0.6642734365
3826	0.6642681404
3827	0.6642615725
3828	0.6642613288
3829	0.6642609142
3830	0.6642601754
3831	0.6642647365
3832	0.6642644426
3833	0.6642181198
3834	0.6642195302
3835	0.6642202147
3836	0.6642162815
3837	0.6642176437
3838	0.6642162789
3839	0.6642081227
3840	0.6642332782
3841	0.6642359429
3842	0.6642348456
3843	0.6642296598
3844	0.6642295018
3845	0.664229329
3846	0.6642248615
3847	0.6642249248
3848	0.6642258079
3849	0.6642181912
3850	0.6642180594
3851	0.664217974
3852	0.6642168369
3853	0.6642183236
3854	0.6642189711
3855	0.6642183355
3856	0.6642184805
3857	0.6642182057
3858	0.6642172233
3859	0.6642160113
3860	0.6642133844
3861	0.6642033651
3862	0.6642033138
3863	0.664196957
3864	0.6641947156
3865	0.6641901279
3866	0.6641891188
3867	0.6641879863
3868	0.6641870115
3869	0.6641867299
3870	0.6641866474
3871	0.6641862338
3872	0.6641833884
3873	0.6641916457
3874	0.6641832342
3875	0.664186251
3876	0.6641855247
3877	0.6641838072
3878	0.6641827811
3879	0.6641793304
3880	0.664136036
3881	0.6641333221
3882	0.6641323631
3883	0.6641270275
3884	0.664122548
3885	0.6641245218
3886	0.664123674
3887	0.6641108111
3888	0.6641172151
3889	0.6641629833
3890	0.6641628203
3891	0.6641620741
3892	0.6641617991
3893	0.664161596
3894	0.6641539221
3895	0.6641489558
3896	0.6641493313
3897	0.6641496825
3898	0.6641466857
3899	0.6641413952
3900	0.6641425655
3901	0.6641649402
3902	0.6641652715
3903	0.6641651997
3904	0.664132886
3905	0.6641324918
3906	0.6641320229
3907	0.6641335015
3908	0.6641339768
3909	0.6641333828
3910	0.6641322202
3911	0.6641306649
3912	0.6641355461
3913	0.6641345256
3914	0.6641346452
3915	0.6641357541
3916	0.6641363341
3917	0.6641277022
3918	0.6641275527
3919	0.6641246315
3920	0.664123889
3921	0.6641203562
3922	0.6641152525
3923	0.6641149209
3924	0.6641159392
3925	0.6641022463
3926	0.6641571852
3927	0.6641555933
3928	0.664154522
3929	0.6641857057
3930	0.6641855898
3931	0.664184985
3932	0.664178041
3933	0.664176091
3934	0.664175506
3935	0.6641782614
3936	0.664170194
3937	0.6641370745
3938	0.6641444152
3939	0.6641442462
3940	0.6641351616
3941	0.6641405645
3942	0.6641400961
3943	0.6641403333
3944	0.6641378629
3945	0.6641379684
3946	0.6641378021
3947	0.6641382273
3948	0.6641334923
3949	0.6641328315
3950	0.6641328382
3951	0.6641329985
3952	0.6641291497
3953	0.6641305345
3954	0.6641375747
3955	0.6641328534
3956	0.6641230888
3957	0.6641210278
3958	0.664120021
3959	0.6641201042
3960	0.6641200888
3961	0.6641211303
3962	0.6641164893
3963	0.6641124784
3964	0.664153795
3965	0.6641521395
3966	0.6641604713
3967	0.6641581495
3968	0.6641583682
3969	0.6641581745
3970	0.6641572345
3971	0.6641533218
3972	0.6641533817
3973	0.6641533779
3974	0.664151189
3975	0.664151398
3976	0.6641521442
3977	0.6641504933
3978	0.6641498671
3979	0.6641757572
3980	0.6641745976
3981	0.6641745986
3982	0.6641739083
3983	0.6641713109
3984	0.6641722469
3985	0.6641686725
3986	0.6641677274
3987	0.6641579061
3988	0.6641574784
3989	0.664156252
3990	0.6641544782
3991	0.6641541854
3992	0.6641526972
3993	0.6641528714
3994	0.6641530521
3995	0.6641528449
3996	0.6641525445
3997	0.6641517267
3998	0.6641516565
3999	0.6641514852
4000	0.664150767
4001	0.6641473339
4002	0.6641475266
4003	0.6641456435
4004	0.6641433183
4005	0.6641424476
4006	0.6641416686
4007	0.6641385882
4008	0.6641273388
4009	0.6641265857
4010	0.6641237461
4011	0.6641232274
4012	0.6641233238
4013	0.6641225742
4014	0.664105549
4015	0.6641122608
4016	0.6641105878
4017	0.6640973995
4018	0.6640967893
4019	0.6640961379
4020	0.6641007326
4021	0.6641000996
4022	0.6640979907
4023	0.6641017835
4024	0.6640999654
4025	0.6640767404
4026	0.6640757219
4027	0.6640750993
4028	0.6640736344
4029	0.6640734315
4030	0.664072782
4031	0.6640724602
4032	0.6640739195
4033	0.6640688366
4034	0.664069349
4035	0.6640678637
4036	0.6640673467
4037	0.664066784
4038	0.6640668429
4039	0.6640665539
4040	0.6640653041
4041	0.6640647437
4042	0.6640628098
4043	0.6640619809
4044	0.6640553822
4045	0.6640518189
4046	0.6640525234
4047	0.6640465668
4048	0.6640470084
4049	0.6640451305
4050	0.6640475463
4051	0.6640463155
4052	0.6640479929
4053	0.6640486863
4054	0.6640476022
4055	0.6640537268
4056	0.6640684511
4057	0.6640674844
4058	0.6640499083
4059	0.6640524588
4060	0.6640492717
4061	0.6640483601
4062	0.6640468548
4063	0.6640463213
4064	0.6640506334
4065	0.6640502586
4066	0.6640511518
4067	0.6640497834
4068	0.6640485296
4069	0.6640465471
4070	0.6640451103
4071	0.6640474148
4072	0.6640512942
4073	0.66404755
4074	0.6640475942
4075	0.6640477004
4076	0.6640462952
4077	0.6640378079
4078	0.6640349665
4079	0.6640349235
4080	0.6640335399
4081	0.6640251964
4082	0.6640266411
4083	0.6640213145
4084	0.6640137685
4085	0.6640233685
4086	0.6640226382
4087	0.6640124926
4088	0.664008745
4089	0.6640002733
4090	0.6639937521
4091	0.6639942109
4092	0.6639931884
4093	0.663983353
4094	0.6639932229
4095	0.6639934243
4096	0.6639898233
4097	0.6639796994
4098	0.6639793812
4099	0.6639725975
4100	0.6639716452
4101	0.6639621452
4102	0.663962372
4103	0.6639621136
4104	0.6639624023
4105	0.6639579535
4106	0.6639570558
4107	0.6639551513
4108	0.6639580788
4109	0.6639575581
4110	0.6639558659
4111	0.6639564229
4112	0.6639318244
4113	0.6639308174
4114	0.6639256349
4115	0.6639249447
4116	0.6639098472
4117	0.6639133953
4118	0.6639105098
4119	0.6639095998
4120	0.6639016981
4121	0.6639003898
4122	0.6638993889
4123	0.6638979148
4124	0.6638901651
4125	0.6639006678
4126	0.6639005969
4127	0.663900492
4128	0.6638994818
4129	0.6639034156
4130	0.6639019285
4131	0.6638980382
4132	0.6638955233
4133	0.6638658258
4134	0.6638622736
4135	0.663861829
4136	0.6638617668
4137	0.6638622387
4138	0.6638615883
4139	0.6638615302
4140	0.6638608506
4141	0.6638567118
4142	0.6638549428
4143	0.6638555834
4144	0.6638602512
4145	0.6638534222
4146	0.6638530823
4147	0.6638511356
4148	0.663851072
4149	0.6638483003
4150	0.6638374649
4151	0.6638369822
4152	0.6638363587
4153	0.6638351266
4154	0.6638324255
4155	0.663830915
4156	0.6638282335
4157	0.6638262625
4158	0.6638262182
4159	0.6638231924
4160	0.663818183
4161	0.6638161785
4162	0.6638163953
4163	0.6638155818
4164	0.6638274102
4165	0.6638259292
4166	0.6638260129
4167	0.6638261029
4168	0.6638250621
4169	0.6638241332
4170	0.6638496914
4171	0.6638472373
4172	0.6638468327
4173	0.6638467029
4174	0.6638463356
4175	0.6638438486
4176	0.663844102
4177	0.663843743
4178	0.6638418233
4179	0.6638425835
4180	0.6638387088
4181	0.663835088
4182	0.6638195153
4183	0.66381577
4184	0.6638156034
4185	0.6638164604
4186	0.6638182823
4187	0.6638146788
4188	0.6638152689
4189	0.6638053947
4190	0.66380448
4191	0.6638036503
4192	0.6638033424
4193	0.6638025759
4194	0.6638042511
4195	0.663805254
4196	0.6637974077
4197	0.6637965979
4198	0.6637900452
4199	0.6637895723
4200	0.6637894016
4201	0.6637885794
4202	0.6637885226
4203	0.6637809283
4204	0.663780669
4205	0.6637801656
4206	0.6637799083
4207	0.6637796975
4208	0.6637777592
4209	0.6637863178
4210	0.6637844454
4211	0.6637846582
4212	0.6637841437
4213	0.6637890492
4214	0.6637874323
4215	0.6637867059
4216	0.6637871365
4217	0.663785806
4218	0.6637857883
4219	0.6637858058
4220	0.6637858619
4221	0.6637852566
4222	0.6637836696
4223	0.6637547242
4224	0.6637513914
4225	0.6637487654
4226	0.6637487688
4227	0.6637470941
4228	0.6637472182
4229	0.6637452616
4230	0.6637450656
4231	0.6637438789
4232	0.6637540353
4233	0.6637540796
4234	0.6637531206
4235	0.6637509945
4236	0.6637495903
4237	0.6637488082
4238	0.6637476878
4239	0.6637467622
4240	0.6637346566
4241	0.66373308
4242	0.6637326912
4243	0.663744707
4244	0.6637330399
4245	0.663730898
4246	0.6637316558
4247	0.6637314236
4248	0.6637307845
4249	0.6637301627
4250	0.6637170778
4251	0.6637166357
4252	0.663715855
4253	0.6637141081
4254	0.6637374036
4255	0.6637354132
4256	0.663746719
4257	0.663737861
4258	0.6637401544
4259	0.6637376854
4260	0.663737821
4261	0.6637322477
4262	0.6637321074
4263	0.6637488075
4264	0.6637468793
4265	0.6637537259
4266	0.6637695577
4267	0.6637719105
4268	0.6637717441
4269	0.6637596143
4270	0.6637491672
4271	0.663749894
4272	0.6637396592
4273	0.6637385865
4274	0.6637375516
4275	0.6637382619
4276	0.663806362
4277	0.6638048847
4278	0.6637853676
4279	0.663780799
4280	0.6637860209
4281	0.6637871502
4282	0.6637804552
4283	0.663780169
4284	0.6637778229
4285	0.6637782094
4286	0.6637777479
4287	0.6637773934
4288	0.6637750179
4289	0.6637777787
4290	0.6637757617
4291	0.6637751953
4292	0.6637764403
4293	0.6637776144
4294	0.6637766515
4295	0.6637756434
4296	0.6637757511
4297	0.6637754134
4298	0.6637738785
4299	0.6637725459
4300	0.6637746179
4301	0.6637819251
4302	0.6637834189
4303	0.6637836324
4304	0.6637858288
4305	0.6637877824
4306	0.6637876406
4307	0.6637876837
4308	0.6637864501
4309	0.6637847061
4310	0.6637970716
4311	0.6637961916
4312	0.6637858593
4313	0.6637854205
4314	0.6637854261
4315	0.6637872142
4316	0.6637846575
4317	0.6637859579
4318	0.66378517
4319	0.6637845839
4320	0.6637870477
4321	0.6637911139
4322	0.6637902198
4323	0.6637912203
4324	0.663791909
4325	0.6637908514
4326	0.6637913352
4327	0.6637895924
4328	0.6637890529
4329	0.6637894394
4330	0.6637847872
4331	0.6637942236
4332	0.6637932367
4333	0.6637867665
4334	0.663784002
4335	0.6637794579
4336	0.6637802434
4337	0.6637787167
4338	0.6638047148
4339	0.6638029804
4340	0.6637704817
4341	0.6637699459
4342	0.6637736395
