,p0q0
12177,0.21578325403475737
12178,-0.4200474262490086
12179,0.341517765739484
12180,0.03458460466286606
12181,-1.067244333908004
12182,-0.1721086767681618
12183,0.42041470229614
12184,-0.025413215762171926
12185,-0.009908317958584045
12186,-0.7622923960584306
12187,-0.4151723338427389
12188,0.07072367211526079
12189,0.5098947933847132
12190,0.4688152099430779
12191,-1.0270298003619602
12192,-0.9486950135854476
12193,0.3259556655116853
12194,-1.156254331071613
12195,-0.2572999280939209
12196,0.09851452867640512
12197,0.5268814073555509
12198,-0.19466964671150802
12199,0.2970777338778383
12200,-0.40223167972523766
12201,-0.4828141874293731
12202,-0.20934538113063814
12203,-0.327051191822766
12204,-0.11556389095951244
12205,-0.9811509340648965
12206,-0.30420291995017734
12207,-0.035688887411611206
12208,0.9971252859097516
12209,0.8634818862417036
12210,-0.4405638875882333
12211,0.6590240204116892
12212,-0.31259099427563775
12213,0.8776292473504882
12214,0.5418309850294826
12215,-0.8548551895802677
12216,-0.026406215857624454
12217,0.702629172583759
12218,-0.5525187802344546
12219,-0.34054738399160006
12220,-0.25419166877153565
12221,-0.4743836811408667
12222,-0.9323764977727869
12223,0.9791524068343264
12224,0.2389898173639494
12225,-0.9417589928378906
12226,0.6042488829716599
12227,1.4346463519769663
12228,-1.4180031961292774
12229,-0.23127283787112432
12230,0.025881696132569493
12231,-0.06759923588995652
12232,0.9100256121843898
12233,-0.6527071277438877
12234,-0.1326290659202233
12235,-0.4976259340470297
12236,0.1650942093265714
12237,-0.14753264612184183
12238,-0.031065824826128408
12239,-0.9838112965035699
12240,-0.8664771981057823
12241,-0.704318064649173
12242,-0.2113481903934074
12243,-0.047379456794254204
12244,0.5401145477996576
12245,-0.3181934769039451
12246,0.2692039156043575
12247,-0.1702481980809448
12248,0.06462146895193904
12249,-0.29066593596894474
12250,-0.1201197241754206
12251,0.40878546919000536
12252,-1.3650773501106097
12253,-0.610768632483774
12254,0.2164004241111683
12255,-0.7988758584641916
12256,-0.2932596496410058
12257,0.26359080884019614
12258,-0.2923917439222279
12259,-0.013724000128518654
12260,0.08319521753616088
12261,-0.4711290743752584
12262,0.12565210255559697
12263,-1.2065821676249897
12264,-0.07405520608387225
12265,0.7626991738573918
12266,0.01604736680246968
12267,-0.9892389458246926
12268,0.2960865265105407
12269,-0.03697172112077081
12270,-0.03950985107434268
12271,0.373206166210597
12272,-0.014800461879937221
12273,-0.5334462792726944
12274,-0.21769376979597793
12275,-0.9587077731904605
12276,0.4443419254586496
12277,-0.6082614642789401
12278,-0.19567632778464705
12279,1.1361727933910193
12280,-0.4593063951079852
12281,0.17192287564376987
12282,0.14134736410805024
12283,0.4206071487677224
12284,0.3743729015082533
12285,0.02730858582332288
12286,-0.03857642815566742
12287,-0.09675460317070386
12288,-0.3746198659396506
12289,-1.0127943931598657
12290,-0.5862258372981273
12291,-0.541672737719677
12292,-0.7087471162315592
12293,1.0126915804735441
12294,1.0752818625840366
12295,-0.44186168504577816
12296,1.8171196163764292
12297,-1.0293619841821575
12298,-1.0790240265041278
12299,-0.2122168776422338
12300,0.1729726335418668
12301,0.05987960194716252
12302,-0.27743830733765285
12303,0.5203658895880703
12304,0.301855218317331
12305,-0.7169909873859747
12306,-0.7589715865360153
12307,-0.3780840397324205
12308,-0.2517425165821304
12309,-0.2872102102597715
12310,-0.39412207774858304
12311,-0.6100198853942
12312,-0.27409377705424665
12313,-0.42587387942004507
12314,0.44406757834005206
12315,-0.1699733046223109
12316,-0.4387351392254021
12317,-1.3241243625326087
12318,-0.1821465682960861
12319,-0.09160184452598275
12320,-1.2295560035827104
12321,0.02606636390803571
12322,0.055099051955065564
12323,-0.3301766300524454
12324,-0.6442454013954573
12325,-0.11911078856670107
12326,0.10719331518593742
12327,-0.5077944514524294
12328,-0.6825495509195214
12329,-0.28916593132549273
12330,0.23627195251747904
12331,-0.007480863624912626
12332,-0.3934215449747198
12333,-0.5301896715792975
12334,0.07121464242259556
12335,-0.3120614793097538
12336,0.251105929925286
12337,-0.2909844923115169
12338,0.02740543718293101
12339,-0.5863460143657357
12340,-0.08706524041653764
12341,-0.5875428202766867
12342,-0.2686068927496032
12343,-0.7256891555843884
12344,-1.345280042519713
12345,-0.6452376733988371
12346,0.19137694636557165
12347,-0.6086249592450054
12348,-0.8909873591542867
12349,0.34722309662527284
12350,-1.9234157901362945
12351,-0.6824754188998675
12352,0.20978777760997766
12353,-0.18894550492451195
12354,0.5554254117699343
12355,-0.5096248431311673
12356,-4.5385610144717115
12357,-0.4371011001217433
12358,0.1972855635008898
12359,0.39087572736815546
12360,0.013094779207749319
12361,-1.488275680193849
12362,0.0011351384508008766
12363,-0.611233368918224
12364,-0.4703692636856943
12365,-0.5795428822775884
12366,-0.11895511916875115
12367,0.4450792873676792
12368,-0.2560005118203073
12369,-0.8103690427239115
12370,-0.28707315527321464
12371,0.10845246071308892
12372,0.0546941747194567
12373,-0.5088851707891748
12374,-0.11569214060937047
12375,0.3681329008569473
12376,-0.6822018115048726
12377,-0.8065007873791515
12378,-0.0520793575757104
12379,-0.002791881008728181
12380,-2.75774720465771
12381,-0.288616669017822
12382,-0.4764067545775821
12383,0.25562248066353366
12384,-0.16940224174102952
12385,0.3001244027861515
12386,0.2261458546265843
12387,-0.08214372559170632
12388,-0.4645243611724482
12389,0.0966235644173328
12390,-0.11631306044462142
12391,0.045799154168100514
12392,-0.14604276575917174
12393,0.15793981729046294
12394,0.05792146894349362
12395,0.031544490662449326
12396,-0.9092295730845229
12397,0.258371367761552
12398,-0.8656868670387327
12399,-0.8166038194864942
12400,0.027639164770714292
12401,-0.21567307254928836
12402,0.45126148147353407
12403,0.7289094872856957
12404,-0.4037937267572471
12405,-0.0484277690361687
12406,0.4823308442030758
12407,-0.4666092067818255
12408,0.23867851508716012
12409,-0.431682266681122
12410,-0.18685206734405124
12411,-0.7237984046003868
12412,0.05593587666699856
12413,-0.7874579870298859
12414,0.5232003505387559
12415,-0.10361998032191283
12416,0.1205519033375507
12417,0.1408636720829858
12418,-0.09553066235176935
12419,-0.233946924920182
12420,0.6533883934915198
12421,0.0780966207747712
12422,0.33014702999969625
12423,0.31685631991653684
12424,0.160655767347582
12425,-0.43261390704443525
12426,0.6799998415941435
12427,-0.10999092267859659
12428,-0.3285559006014993
12429,-0.07170599067542208
12430,0.04722343804114498
12431,-0.26558016722097316
12432,0.7359540302806803
12433,-0.14265375386316634
12434,-0.10014296710749965
12435,-0.40193362978371033
12436,2.480051417898786
12437,0.2064201854188478
12438,-0.6271492485337617
12439,0.6560663793791088
12440,0.4499400971922318
12441,-0.6284891959243145
12442,1.025396817743249
12443,-0.48366028534422634
12444,-0.843995546257155
12445,-1.0148069279010896
12446,-0.7811884018013979
12447,-0.006655148634745339
12448,0.03128930423876297
12449,-0.06244245945304003
12450,-0.7996623492162606
12451,-0.12866135784382712
12452,-0.5064808047865966
12453,-0.42687949022889937
12454,0.8676692958997775
12455,-0.38558334590493326
12456,0.8388713081207827
12457,-0.36764992483973424
12458,0.8509344875546793
12459,0.09546309817230272
12460,-0.15820926986432648
12461,-0.40185170962731565
12462,1.3260259657494793
12463,0.3528077556520183
12464,0.02323005440955392
12465,-0.3275026806566174
12466,-0.5823585125490855
12467,0.12743407907994972
12468,-0.4396663744454493
12469,1.3752547830182371
12470,0.3393173245059613
12471,0.5788409388878419
12472,-0.47825951330492156
12473,1.439651462980805
12474,0.21568443469696572
12475,0.347228156856799
12476,-0.49587035592848905
12477,1.1344714957083486
12478,0.04015963978853457
12479,0.5103181118531802
12480,-0.8762223273308408
12481,1.5322412849508589
12482,0.5979145430047667
12483,-0.07027935729314488
12484,-0.7660913041584443
12485,0.09772387480396097
12486,-0.44625204817781683
12487,-0.0808821953711941
12488,-0.7395020952341284
12489,0.09791768836734185
12490,0.23543496000288136
12491,0.3703506296992968
12492,-0.5473533354960469
12493,0.9233174907557252
12494,-0.8251088644589419
12495,-0.6657140184417091
12496,-0.3308074601995842
12497,-0.5361457203781979
12498,-0.18626744143411073
12499,-0.5897564630082573
12500,-0.34747699353869205
12501,-0.9133260102530253
12502,0.35753554036437707
12503,-0.4402028109052031
12504,-0.7243837011704798
12505,-0.11791737619669909
12506,-2.0237422935067504
12507,-0.5942186697988788
12508,-0.27504621997939205
12509,0.07499706472400358
12510,-0.08226730264232889
12511,-0.7875425433938589
12512,0.23199081856590684
12513,-0.03152817404806808
12514,0.18984148444316515
12515,0.12502482737944517
12516,0.18877465099569266
12517,0.329801759220374
12518,0.38192490987192396
12519,-0.14518692042017395
12520,0.06512301680337354
12521,-0.15263091751202815
12522,-0.8394735487242552
12523,-0.24056569157459062
12524,-0.6473356230287558
12525,-0.057038898430215756
12526,-0.9090060666462061
12527,0.35247519083798706
12528,-0.5231904074158588
12529,0.05954363854148895
12530,0.0768768030694296
12531,-0.45538743882194144
12532,-0.6282732342312298
12533,1.2525188335144666
12534,0.1300306230286751
12535,-0.4885962692800805
12536,-1.6975701378808992
12537,-0.185798104829243
12538,0.22391502691933454
12539,-0.5138420340911947
12540,0.3429639343199802
12541,0.4126139909070351
12542,-0.9917638467661934
12543,1.333199626208889
12544,-1.0957880067288388
12545,-0.4365230626363916
12546,-0.03051048912092652
12547,0.4368576181094612
12548,-3.5770696255572973
12549,-0.698786225968028
12550,0.14278304397287414
12551,0.581457407342065
12552,0.25808114518114256
12553,1.1795243573329401
12554,-0.551257794003617
12555,-0.3628704897832709
12556,0.015149820166476202
12557,1.0873242554252336
12558,0.10669004546440694
12559,-0.6175008465724262
12560,0.5093286884411764
12561,-0.1917253072141968
12562,-0.354723655731523
12563,-0.49193581062335867
12564,1.0897471362138487
12565,0.4483764185154826
12566,-0.3018605372280822
12567,-0.5611651858427508
12568,1.4591311431930898
12569,-0.8004272003820181
12570,-1.2454010164373404
12571,0.09150830259958473
12572,-1.6030622340024465
12573,0.10726747229195341
12574,0.4655080513311399
12575,0.3643194445748944
12576,-0.06046063937549624
12577,0.509299070204806
12578,0.1826146818745402
12579,0.12168629711416365
12580,0.05478459760065957
12581,-0.2711085199322729
12582,-0.17895677354620668
12583,-0.04938357579972891
12584,-0.6020168279314638
12585,0.4342228418289622
12586,-0.2378588839699738
12587,0.025706246377796754
12588,-0.08514569534943918
12589,-0.6494986667317983
12590,0.6750844667315689
12591,-0.32572043964445063
12592,0.607650822283996
12593,-0.7352460109951765
12594,0.0997094938736515
12595,-0.0890031038684863
12596,0.3200265117068918
12597,0.5154371199916122
12598,0.2719784164146545
12599,0.2765014198558303
12600,0.5967716661565554
12601,0.2921439378456715
12602,0.05510080663425865
12603,-0.13408397601630273
12604,-0.9414155952473003
12605,0.8639702337839069
12606,-0.8782844832607601
12607,-0.3488142315402128
12608,-0.9182175401479307
12609,0.24754643256139378
12610,0.05634090800813821
12611,0.3004878739412743
12612,0.06193551113566148
12613,0.055039293647190124
12614,0.1880596382593154
12615,-0.3980551368567078
12616,-0.4003616268372233
12617,-0.5924572210286829
12618,0.491718284354672
12619,-0.007040829511446051
12620,-1.4575400050390672
12621,-0.18813775821258433
12622,-0.6072858224358875
12623,0.08187180803717875
12624,0.4176428037191925
12625,-0.2651621523525257
12626,-0.3668635431825966
12627,0.326035375641912
12628,0.2862054908986965
12629,-0.5834018630382026
12630,0.1174153296010311
12631,-0.07720917947402187
12632,-0.2147890815141766
12633,-0.6284727583886232
12634,-0.3157222344207993
12635,-0.639077171022948
12636,-0.8912479667328748
12637,0.243883124665669
12638,-0.7962775739465944
12639,0.9178062646897222
12640,-1.1375745692221855
12641,0.5823629667199818
12642,0.11609220920179555
12643,-0.7291001466155937
12644,-0.9229658410860976
12645,-0.46856417655534144
12646,-0.5154781698546235
12647,-0.11818466319367721
12648,-0.1215229715892564
12649,-0.5954256955093301
12650,-0.640500963430553
12651,0.02413791068834753
12652,0.40616164617425743
12653,-0.6772061732604108
12654,0.1457173547090592
12655,-0.12757690578631642
12656,-0.49462565921103774
12657,-0.5153092629086933
12658,0.02129791562817282
12659,-0.019552758662918474
12660,-1.9716167317621633
12661,0.29345467380987045
12662,-0.15642561973073674
12663,-0.978660654000268
12664,-0.05344226812734851
12665,-0.17710517957111793
12666,-0.1462948245503455
12667,-0.5962783828266539
12668,-0.07283341254660927
12669,0.2882717887809162
12670,-0.16527066517249556
12671,-0.1678982981417792
12672,-0.4887203632435071
12673,-0.689465951206224
12674,0.16760624017959766
12675,0.03855904570938348
12676,-0.7283025645860004
12677,-0.44985238819332285
12678,-0.07878927113400301
12679,-0.05554159475442291
12680,-0.38011664726443867
12681,0.3791562149412271
12682,-0.29332649598016447
12683,-0.6128115788812715
12684,-0.48087021961683796
12685,-0.249120774433438
12686,-0.605511188672214
12687,-1.4950970767326828
12688,0.6861816551107576
12689,-0.4379686694228615
12690,0.3772419238734811
12691,-0.20064529774350864
12692,-0.036384322906125297
12693,-0.36030489870282056
12694,0.03581149544709605
12695,0.20297082171805905
12696,0.6342075194983885
12697,0.3246547596943061
12698,-0.8611338624334006
12699,-0.26410974232843853
12700,-0.1117160423497032
12701,-0.4501540169559811
12702,-0.25332164336956503
12703,0.006464762956867404
12704,-0.16803481126978476
12705,0.27409884256406947
12706,-0.20044939717693988
12707,-0.21669587618284392
12708,-0.19113962820818936
12709,-0.8061562458377499
12710,0.15359458747684293
12711,-0.8594291971351113
12712,-0.47917771476202586
12713,0.12851893613677826
12714,-0.5559031207431958
12715,-0.8058735414155362
12716,-0.504646162436854
12717,-0.8156049718809558
12718,-0.19495262506951527
12719,-0.47678800547525957
12720,-0.27736193247698515
12721,-0.6926939221051858
12722,-0.7896802549719595
12723,-0.04268747721989462
12724,-0.14655506291815895
12725,-0.3505935764403827
12726,-0.047295035772842234
12727,-0.6965573106396393
12728,-0.19983618292909103
12729,-0.27417838856014537
12730,-0.6514657847975096
12731,-0.7569997072282068
12732,-0.41790436718047963
12733,-0.8228285141317501
12734,-0.4685157270683039
12735,-1.1404396473216023
12736,-0.4538502244614311
12737,-0.6928091509962653
12738,-0.1678539025467227
12739,-0.5908251964878856
12740,0.5209003872523696
12741,-0.19643633209430847
12742,-0.693517128754376
12743,0.35618126600406597
12744,-0.5264126820076901
12745,0.2393019491246474
12746,-0.5306908945500296
12747,-0.4237054286351827
12748,-1.7411034306284991
12749,-0.5924988066673902
12750,-0.529065366111714
12751,-0.1501683515557517
12752,-0.7875867334222877
12753,-0.7643620693139341
12754,0.3167087706191466
12755,0.6676945967444868
12756,0.018028749019151108
12757,-0.016347468736997717
12758,-0.5283539892024566
12759,0.22007203322530358
12760,-0.8314158645851387
12761,0.28622426183247374
12762,-1.3204179773250306
12763,-0.0608401602428226
12764,-0.44412399453444873
12765,-0.32292029454814397
12766,-1.6820170818592475
12767,-0.1827818334703225
12768,-0.7693126845492314
12769,-0.6575094641091066
12770,-0.19913642603194318
12771,0.4185471715873169
12772,-0.13448586320519768
12773,0.00449063057707999
12774,-0.3726592784318844
12775,0.017195973235373335
12776,-0.19509043909015403
12777,0.2714198857538317
12778,-0.1735204221091743
12779,0.41402289884154175
12780,-0.24081144193138065
12781,-0.030173918837239244
12782,-0.26534020888239346
12783,0.3182932250014049
12784,-0.8405315498306051
12785,-0.041989414880188286
12786,0.5832568613802641
12787,-0.4614611240951284
12788,-1.3359530987990027
12789,0.14852432569640564
12790,-0.946466870696785
12791,-0.7717538124276212
12792,-0.7857168016646262
12793,0.15132433323590191
12794,0.11914921686721311
12795,-0.25290777803006004
12796,-1.22802245791753
12797,-0.01861808528057668
12798,-0.03648857295838817
12799,-1.356751184400351
12800,-0.18504976707313397
12801,0.40442757295931164
12802,-0.3382571656417663
12803,0.15886659209497114
12804,-0.6387310499050557
12805,-0.1530136921097077
12806,-0.724583197319468
12807,0.16574669529585603
12808,0.31568660602137355
12809,-0.2802641885791403
12810,-0.4178317722597753
12811,0.15051805084846728
12812,-0.1181762597379404
12813,-0.23147948475480995
12814,0.005083708190831593
12815,-0.24795783747766112
12816,0.580535455570074
12817,0.09515506334161564
12818,0.09126359335458872
12819,-0.7957710848869397
12820,0.16056331432860535
12821,-0.4296010971023072
12822,-1.893149815345994
12823,-0.1869482525170931
12824,-0.6079350421184556
12825,-0.02842674189075936
12826,-0.9990996192450218
12827,0.416164009093426
12828,-0.19705748930284242
12829,-0.16508472935819227
12830,-0.7236970034515534
12831,0.32296613603628943
12832,0.3091760514804761
12833,-0.5923718556723585
12834,-1.6853686014303444
12835,-0.18448521707758436
12836,0.19580766154968612
12837,-0.38018601838688076
12838,0.023705229935223615
12839,-0.8475671593271223
12840,0.7568606541750363
12841,-0.13932125919908567
12842,-1.0522064908380857
12843,1.0511399173816387
12844,0.19096056524267455
12845,0.6941405640218565
12846,0.024804985923004508
12847,-0.9239444756476725
12848,0.0456781503588678
12849,0.35430788025129734
12850,-0.26690775025767177
12851,0.7278137456048759
12852,0.046048459703999345
12853,-0.1688637266446286
12854,0.61199576357247
12855,-0.12425289553620594
12856,-1.3735258372563053
12857,0.0016949448672000655
12858,0.1966413635972644
12859,-0.541216606123205
12860,0.8461145992002962
12861,0.22040730400128303
12862,-0.4773339790051979
12863,0.35768560629402557
12864,0.43239703055742185
12865,-0.5596599129703332
12866,0.46419833335494665
12867,-0.5526978131524837
12868,0.07995116178449257
12869,0.08086386143531388
12870,0.5747282727365769
12871,-0.3979675752253945
12872,-0.3432038720493922
12873,-0.18612240702252147
12874,-0.20084466024160616
12875,-0.0014782958669095903
12876,-0.2684844126405165
12877,0.021130686639237978
12878,0.12276882599495523
12879,0.08324813377073936
12880,-0.16333778003491248
12881,0.414138347014567
12882,-0.6021963265686758
12883,-0.00719674475339277
12884,-0.47425298010106953
12885,0.2924837073707972
12886,-0.4191812036939274
12887,-0.0802763487703884
12888,-0.7860046765551879
12889,0.21142904446532343
12890,-0.0447649659739702
12891,0.41388778474146437
12892,-0.45422499015276074
12893,0.23200671054219305
12894,-0.22242815976385477
12895,0.05837860834336053
12896,-0.8642934700878616
12897,-0.7758036785781415
12898,0.2121812754754457
12899,-0.7983883602455499
12900,-0.5142142305897393
12901,-0.01339262639804914
12902,-0.19726351313776497
12903,0.585706292722222
12904,0.3754055618316692
12905,-0.3037970254399076
12906,-0.5115740816583034
12907,-0.5335299541263118
12908,-0.43010453341046384
12909,-0.26500357936041347
12910,0.210756549921875
12911,-0.2584524846900338
12912,0.9979998887734246
12913,0.08764178532587641
12914,-0.41971961487943243
12915,-0.2185012749309842
12916,-0.5268293539316382
12917,-1.0411477019293336
12918,-0.9384868474703326
12919,-0.09179796609367488
12920,-0.35483124537949917
12921,1.060228064274896
12922,-0.5628838102970758
12923,0.2297524170523789
12924,-1.0662933516269641
12925,1.2618556150678653
12926,0.4595689554516149
12927,0.41920359793044226
12928,-0.27567053121127644
12929,-0.6527109465599119
12930,0.223674853710462
12931,-0.22068289355567722
12932,1.3321818857728294
12933,0.31344094623179664
12934,0.1311083777198492
12935,-0.1668079829695364
12936,1.2910526819031454
12937,0.43105861231507603
12938,0.38713091042505643
12939,0.1267269156311829
12940,1.5597362931580951
12941,0.5688738791825239
12942,0.20387734616527028
12943,0.19228419873344163
12944,-0.1295324988339029
12945,-0.8184082894344878
12946,0.6467691184797661
12947,-0.6472542962199355
12948,0.3063419896910996
12949,-0.5550098885584268
12950,0.3348436418554698
12951,0.2533726418694202
12952,-0.5418932112722771
12953,-0.4098543350838211
12954,0.6507456846648416
12955,-0.605105245860693
12956,-0.15205103144921456
12957,-0.5580758359100185
12958,-0.09519719175426511
12959,-0.3565624786547673
12960,-0.494223986298468
12961,-0.9547492429189309
12962,-0.8050374505554474
12963,-0.5783554638711493
12964,0.27034484728829566
12965,-0.9804981298578318
12966,-0.47623907963622325
12967,-0.8169062318790953
12968,-0.8684531553410987
12969,0.11383687443113319
12970,-0.906720383499924
12971,0.1388527786472439
12972,-1.1034863604605103
12973,0.28464749034986037
12974,-1.1432698271584498
12975,0.3351927639242186
12976,-1.1737821926544865
12977,0.4584938742319037
12978,0.0021623950163460748
12979,-0.5601859207555733
12980,1.2530455941594012
12981,-1.2786009216086782
12982,0.07321986891908577
12983,-0.26931046444889084
12984,0.45466515479349956
12985,0.36311679311679224
12986,0.9757409675784764
12987,0.34077523903181384
12988,0.06889096597055355
12989,-0.5028546885123141
12990,0.5113315251990659
12991,-0.262021338476768
12992,-0.13780266858800685
12993,0.5510390375815453
12994,-0.8301778692537095
12995,-1.086835129765871
12996,0.056549346972375236
12997,0.0450668825427028
12998,0.13682994508438598
12999,-0.05225566024351096
13000,-0.0678137364360228
13001,0.43063533643777785
13002,0.5882123161654578
13003,-0.031033518015574565
13004,0.41219530635848967
13005,-1.5519085083055326
13006,0.045687100940551395
13007,0.3004108074840047
13008,-0.7579111253235759
13009,1.0667008655661743
13010,-0.7339035897041869
13011,-0.003219702168276356
13012,-0.5917063178084879
13013,-0.45133024172939906
13014,-0.42787658953096874
13015,-0.936716471493101
13016,0.8326404499421372
13017,-0.7348593910199562
13018,0.4260777977378861
13019,-0.9925982407066564
13020,0.7272093624985013
13021,0.41929328236256636
13022,0.310540484019033
13023,-0.24517657046068372
13024,1.2276639171608366
13025,-0.5376899233170954
13026,-0.5943046859774207
13027,-0.5300838902781889
13028,1.342722473101292
13029,-1.2229742064022493
13030,0.1536732328571853
13031,-0.43671953871257596
13032,1.5458738350135284
13033,-0.13775390248869748
13034,-0.40096843817028366
13035,0.840850535047162
13036,0.4454360996210309
13037,-0.13798593482713206
13038,-0.14398861498334717
13039,0.30145349409944333
13040,0.16173541911484943
13041,-0.0619063303357472
13042,-0.4005267766368062
13043,0.9449322279391067
13044,-0.677467087303966
13045,0.11637589784784072
13046,-0.5916105244204324
13047,0.7909131611441255
13048,-0.5697973093526357
13049,-0.06470726365428799
13050,-0.256818892827103
13051,1.5228220814746125
13052,-1.159801261291721
13053,-0.2754367955045097
13054,-0.5206280102124765
13055,-0.37884693286733784
13056,0.18534546000521393
13057,0.27005875148036407
13058,-0.056843500011478906
13059,-0.5491253570082427
13060,0.20509967220688138
13061,-0.09933746668977825
13062,0.0634603052137502
13063,0.2501408329016884
13064,-0.17348472036084622
13065,-0.14255412769608167
13066,-0.43839205541108595
13067,-0.04289702011141046
13068,0.16182666755655936
13069,0.3743810651995193
13070,0.19778503247066961
13071,-0.18325408164799986
13072,-0.15470775347913182
13073,-0.6164437483351312
13074,-0.07537778261602578
13075,0.023006559382301756
13076,-0.3054117908217676
13077,-0.4725328383039863
13078,0.38597898185209256
13079,-0.4824734097189677
13080,0.022728326068460702
13081,0.4139876436650497
13082,0.16700347164002635
13083,0.6776254567851283
13084,0.06435192650449134
13085,0.06894532607047055
13086,-0.19922149779352083
13087,0.10660885887553398
13088,-0.6594030991375658
13089,-1.050485155403231
13090,-0.16589876787048022
13091,-0.9246574875996982
13092,-0.2311800502732631
13093,-0.09260618651717457
13094,0.003418015027871868
13095,-0.35910218012846074
13096,-0.31410256347962506
13097,0.17000836110458736
13098,-0.11510407194489616
13099,-0.3221385307705362
13100,0.26121057906197
13101,0.3112775221392271
13102,0.18853104419964758
13103,-0.40514311641503964
13104,0.11490934652091148
13105,-0.13749230378269342
13106,0.05703682148439926
13107,-0.29020119656091137
13108,-0.09307502176086543
13109,0.18952109267544257
13110,-0.22398967996508004
13111,0.320986172820943
13112,-0.09157088412694596
13113,-0.5261580460276942
13114,0.06201227902039941
13115,-0.22270367175967967
13116,-0.5119615201044019
13117,-0.6752349394246345
13118,0.3419938478447504
13119,0.0277555979735567
13120,0.19214444657210536
13121,-0.36051061872196
13122,0.46906235835484844
13123,-1.1597218555174689
13124,-1.0761109545941456
13125,-0.866657901521138
13126,-2.2013948520040794
13127,-0.8232358898149974
13128,-0.44312330729034954
13129,-0.16572196543731701
13130,-0.31212237531222664
13131,-1.6235999606292713
13132,-0.5627197953163571
13133,-0.059309967305906444
13134,-0.20675147164550708
13135,-0.02367212212223585
13136,-0.5552251498321785
13137,-0.2594788178424794
13138,0.7087075686683155
13139,0.32113877582955674
13140,-0.2565467422485519
13141,-0.00618270008159727
13142,-0.12290370897825348
13143,0.39823015268497475
13144,0.30129949357783037
13145,-0.4940386969483167
13146,-0.6080113060885363
13147,0.645472107761613
13148,-0.9465113761642758
13149,0.13902224883551115
13150,1.1833793250410183
13151,0.2838102832767547
13152,-0.5759443321964294
13153,-0.46645697674264364
13154,0.1317829858792087
13155,-0.25019011698893534
13156,-0.5084143453482027
13157,-0.8256807451985613
13158,-0.004549781309143575
13159,-0.8127369364183255
13160,-0.9909843035996627
13161,0.15241119999888766
13162,0.19422151434314447
13163,0.19279320244786527
13164,-0.2564514508427729
13165,-1.0078530396364027
13166,-0.14104557542348067
13167,1.3007915041966982
13168,-3.4647637730125824
13169,0.8885431440257573
13170,0.43903057474947593
13171,0.01781616191788571
13172,-0.6987730436858465
13173,-0.23465975346918452
13174,-0.716255853017859
13175,-1.1057417542631276
13176,0.467296615285831
13177,-0.16882359764855864
13178,-0.6648401315095982
13179,-0.263647654311347
13180,-0.7777497707919652
13181,0.045809143186886836
13182,-0.19359050045125983
13183,-0.28883418193075927
13184,0.8655956267239074
13185,-0.7581960915188831
13186,0.025251286935981054
13187,0.36615974608833857
13188,-0.11096367864495052
13189,-0.7438509236229194
13190,-0.03966364953806659
13191,-1.3153884935077
13192,-0.10490658119814333
13193,-0.15029875787830127
13194,0.42895298678508065
13195,0.14809375263579835
13196,0.028615594896413243
13197,-1.1444145994119572
13198,-0.3729429187195219
13199,-0.4595270430359414
13200,0.737898609637613
13201,-2.049568747609508
13202,0.21543357113178233
13203,0.07735277111056738
13204,-0.30566874591915044
13205,0.31282215190010976
13206,-1.469465116065687
13207,0.380574031540877
13208,0.021820650990563906
13209,-0.06090795940508634
13210,-0.04273402575909614
13211,-1.5531032184319777
13212,-0.4138822882950657
13213,-0.06829911841952745
13214,-0.019914384155260173
13215,-0.035300929334701386
13216,-0.3955180844379235
13217,-0.5611789818130092
13218,2.138820578970191e-05
13219,-0.14007005358093147
13220,0.28193138329387557
13221,-0.6950640565230507
13222,0.5279796821297006
13223,0.5593554349244781
13224,0.2661244446003428
13225,-0.33046928584637425
13226,-1.028833186835233
13227,0.18271729324396138
13228,-0.28347542168475215
13229,-0.4799728990350588
13230,-2.1323614784389213
13231,-0.9745548077297598
13232,-0.7613668330848499
13233,-0.1466220660774704
13234,-0.6280103079554993
13235,0.1068747923221808
13236,-0.5626827332946126
13237,-0.32031065386238405
13238,0.10513180101632116
13239,-0.2142151420750244
13240,-0.21532028000515419
13241,-5.3818090891923065
13242,0.7473695394599296
13243,-0.18917448436398943
13244,-0.6742114647401812
13245,-0.3202725695563756
13246,0.2690446149184833
13247,-0.1265881721119964
13248,-0.43771597442592236
13249,-0.7723485415788499
13250,-0.1654750308209214
13251,0.22092463397162007
13252,-0.41842380499242593
13253,0.350957162191711
13254,-0.15999978862129544
13255,0.22186497284237647
13256,-0.18824120369963604
13257,-0.0815662716796858
13258,-0.29601724001944135
13259,0.276400937556183
13260,0.03210971971467336
13261,-0.2958222809034466
13262,-0.038087551749841714
13263,-0.36892104260248804
13264,-0.48701459885441656
13265,-0.06009860458483929
13266,0.657004553281365
13267,-0.5421838556315246
13268,-0.770297089680539
13269,-2.9380512579180973
13270,-0.8757203502434582
13271,-0.0003823288109290335
13272,-0.6009529190950902
13273,-0.5933281925650339
13274,-0.6866837662446298
13275,-0.17189661496820524
13276,-0.09238565239510302
13277,-0.5937392348265077
13278,-0.32299896708505427
13279,0.4307611273116019
13280,-0.4067205928575065
13281,-0.733558246610471
13282,-0.084739455898812
13283,-0.7368928998477561
13284,-0.2035026051574237
13285,-0.46340792292380084
13286,-0.10054846545447188
13287,-1.0800936773667005
13288,-1.2775030301072892
13289,0.23913390005150245
13290,-0.05994506172958339
13291,-1.0899971822241765
