,p0q0
11646,-0.36509693
11647,-0.6266681
11648,-1.0936682
11649,-1.7571015
11650,0.5043494
11651,-0.7557956
11652,0.15091553
11653,-0.8406844
11654,0.21684021
11655,0.11465803
11656,0.20630851
11657,0.016879698
11658,-0.13975748
11659,-1.0436949
11660,-0.5540497
11661,-1.0179219
11662,-0.69823265
11663,-0.2932757
11664,-0.23905104
11665,-0.36270872
11666,-0.17297871
11667,0.14908959
11668,-0.66623545
11669,-2.175483
11670,-0.8031256
11671,-0.5806478
11672,0.20857678
11673,-1.0744909
11674,-1.33221
11675,0.17059067
11676,0.28558913
11677,-1.1943896
11678,-0.7704221
11679,0.1370149
11680,0.18876188
11681,-2.1170692
11682,0.43781126
11683,-2.7442925
11684,0.0414938
11685,0.022694888
11686,-1.7102263
11687,-0.5173663
11688,0.1200707
11689,-1.4462423
11690,-0.5286819
11691,-1.3238465
11692,-0.7019029
11693,-0.5729249
11694,0.4170558
11695,-0.3489673
11696,-0.27207375
11697,-1.1971905
11698,-1.2683291
11699,-0.8203486
11700,-0.36065507
11701,-0.4767414
11702,-0.2310305
11703,-0.9053431
11704,-0.59284747
11705,-0.6191865
11706,0.36949298
11707,0.04310566
11708,-0.08460085
11709,0.29186928
11710,-0.041748423
11711,-1.3494829
11712,0.77643585
11713,0.081273094
11714,-0.39644167
11715,-1.0235435
11716,-1.1015127
11717,-1.5586343
11718,-0.15747732
11719,-1.442706
11720,-1.2601761
11721,0.05612791
11722,-0.5938394
11723,-1.3573705
11724,1.0100183
11725,-0.92968386
11726,-0.9411661
11727,0.033403073
11728,0.1250502
11729,-0.4372461
11730,0.5701585
11731,-1.2206677
11732,0.8034293
11733,-0.9989871
11734,0.6700388
11735,0.456862
11736,-0.18751535
11737,-0.7692508
11738,0.45777866
11739,-0.1667297
11740,0.3211352
11741,-0.20537715
11742,0.08318254
11743,-0.1383993
11744,-0.4110639
11745,-0.11728437
11746,-0.25495398
11747,-0.39791858
11748,-1.260226
11749,-0.68464696
11750,-9.9650135
11751,0.41031983
11752,-0.034965355
11753,-1.2852604
11754,-15.494577
11755,-0.33858654
11756,-0.1626405
11757,0.7932715
11758,0.30656424
11759,-0.3720464
11760,-1.1709723
11761,-0.34694007
11762,-0.81438303
11763,0.04307407
11764,-0.6009083
11765,-1.2123926
11766,-0.5117314
11767,-0.49453917
11768,-0.3946684
11769,0.2591189
11770,2.3265316
11771,0.45259756
11772,-0.15886216
11773,-0.38149118
11774,0.16243045
11775,0.05212456
11776,-1.6206701
11777,-0.7238335
11778,-0.1789248
11779,-1.0092427
11780,-0.16338554
11781,0.03945829
11782,-0.260946
11783,-1.526328
11784,0.19299844
11785,0.024465658
11786,-0.08139471
11787,-0.62932426
11788,-0.8245094
11789,-1.6174358
11790,-0.19261031
11791,0.59463
11792,0.98972404
11793,-0.119843625
11794,0.41530606
11795,0.04538499
11796,0.151297
11797,-1.1456287
11798,0.9199713
11799,-0.3992027
11800,-0.7599495
11801,-0.24956316
11802,-0.59279805
11803,0.34477633
11804,0.08143647
11805,0.27585563
11806,-0.099444255
11807,-0.62274146
11808,-0.13690826
11809,-0.42829043
11810,0.11075751
11811,0.3278444
11812,-4.0285335
11813,0.5421764
11814,-0.25744775
11815,0.09083966
11816,-0.7534742
11817,0.52198213
11818,2.7908256
11819,-0.66794646
11820,-1.3980517
11821,0.40080738
11822,-0.21931508
11823,0.1439022
11824,0.63579726
11825,0.037822634
11826,-0.8658372
11827,1.0099646
11828,-0.17649744
11829,-0.6102112
11830,0.13072675
11831,0.04774523
11832,-0.22582318
11833,-0.20855643
11834,-1.353692
11835,-0.45346
11836,-0.51124454
11837,-1.9593652
11838,-0.3357409
11839,0.45941666
11840,0.6544117
11841,0.44294462
11842,-0.021671219
11843,-2.2032113
11844,-0.8433666
11845,-0.48321494
11846,-0.90266144
11847,0.51800793
11848,0.25099593
11849,-0.0031086393
11850,-0.6669588
11851,-0.7317449
11852,0.40013623
11853,0.5426984
11854,-1.0012791
11855,-1.2429293
11856,-0.25060892
11857,-0.08319474
11858,-1.0136977
11859,-0.8181496
11860,-0.78973514
11861,-0.9183054
11862,-0.56801754
11863,-0.10640143
11864,0.4095478
11865,0.36674812
11866,-0.16467234
11867,0.40853184
11868,-0.30142602
11869,-0.61553
11870,0.5441353
11871,-1.1840682
11872,-0.42884955
11873,-1.1861184
11874,0.06559219
11875,0.47351745
11876,-0.34579173
11877,-0.67144495
11878,0.77855617
11879,0.36687583
11880,0.25652102
11881,-1.0116199
11882,1.2541282
11883,-0.19574417
11884,-1.2266835
11885,-0.1520822
11886,-0.2409005
11887,0.08492599
11888,-0.52929693
11889,0.8576337
11890,0.13756356
11891,0.17796642
11892,-0.7857993
11893,-1.1180762
11894,-0.31445423
11895,0.0011955232
11896,0.48806152
11897,0.054887414
11898,0.6772583
11899,0.58287954
11900,1.4365555
11901,-0.7452828
11902,0.7149538
11903,1.6467991
11904,-0.40853614
11905,1.3622949
11906,-0.6914282
11907,-0.095661
11908,0.21956788
11909,0.3697347
11910,-0.045979705
11911,0.59360045
11912,-0.028323833
11913,0.025754198
11914,-0.35391986
11915,-0.7251061
11916,0.058085565
11917,-0.966644
11918,-1.055735
11919,0.022262348
11920,0.13377674
11921,-1.172743
11922,0.006983217
11923,-0.57763743
11924,-0.4340009
11925,0.0053218235
11926,0.14663622
11927,-3.025205
11928,-0.78602934
11929,0.41797957
11930,0.19403233
11931,-0.2259049
11932,-0.004138401
11933,-0.9179153
11934,0.7976848
11935,-0.32388884
11936,0.09955305
11937,-1.1482286
11938,0.00645627
11939,-0.7576059
11940,0.2101432
11941,-0.62572426
11942,-0.34211323
11943,-0.27297667
11944,0.6305028
11945,0.59226227
11946,-0.27023673
11947,-0.3429151
11948,-0.2281171
11949,0.15305328
11950,0.30004466
11951,0.2386647
11952,-0.41413522
11953,-0.98890716
11954,-1.0711882
11955,0.35877186
11956,-0.73729914
11957,-0.29074386
11958,-0.81078625
11959,-0.047444068
11960,-0.3223577
11961,-0.04910673
11962,0.21030629
11963,-0.5484225
11964,-4.4798455
11965,0.03820313
11966,0.014309985
11967,-0.22341254
11968,-0.10557662
11969,-0.48211822
11970,-1.4102722
11971,-0.7876672
11972,-2.7591205
11973,-1.5446366
11974,-0.21982363
11975,0.2675348
11976,-0.09698891
11977,-1.070434
11978,0.2265489
11979,-0.51506823
11980,-0.9903728
11981,-1.625526
11982,0.07266201
11983,-2.8717058
11984,-0.07375666
11985,0.66391015
11986,0.02425674
11987,-0.017959347
11988,-1.2178838
11989,-9.173442
11990,-0.1235715
11991,-6.361198
11992,-0.12006472
11993,-0.33907515
11994,-1.7634985
11995,-2.2944815
11996,0.23284777
11997,-3.9676049
11998,-2.4531376
11999,-0.14029385
12000,-0.3914261
12001,-1.7231505
12002,0.17461906
12003,-0.6219603
12004,0.45246035
12005,0.3331
12006,-0.9474463
12007,-0.10228226
12008,-0.17383774
12009,-1.5985277
12010,-0.736166
12011,-0.14733921
12012,0.9441565
12013,-0.7901451
12014,-0.6006305
12015,0.033561178
12016,-0.759199
12017,0.17587325
12018,-0.01303133
12019,-2.0799294
12020,-0.6797095
12021,0.31474468
12022,0.3113511
12023,-0.75045353
12024,0.5638167
12025,-1.0143354
12026,0.23478487
12027,-2.0680296
12028,-0.23309892
12029,-0.2457002
12030,-0.23257875
12031,-0.15143198
12032,0.15302587
12033,-0.6924679
12034,0.22279741
12035,1.9014419
12036,-0.67929476
12037,-0.056628287
12038,0.06978476
12039,-0.5535861
12040,-0.7804414
12041,-0.27260864
12042,-0.19701071
12043,0.26602152
12044,0.25532883
12045,-0.4191274
12046,-1.8638453
12047,-1.0224918
12048,-0.08755952
12049,-0.20059364
12050,0.9276512
12051,-0.34795615
12052,0.9566561
12053,0.52036047
12054,0.30471987
12055,-0.33246818
12056,-4.1138997
12057,-0.61594486
12058,0.15502727
12059,0.3345021
12060,-0.353844
12061,-0.29761603
12062,-0.6574858
12063,-0.18496709
12064,0.21097536
12065,0.14382622
12066,0.29206395
12067,0.05595446
12068,1.0264907
12069,0.15076874
12070,0.07985274
12071,-0.11375806
12072,0.693533
12073,-0.42999664
12074,-0.24505326
12075,-0.14254686
12076,-0.0698424
12077,0.5395452
12078,-0.40877834
12079,-0.58899987
12080,-0.9261953
12081,0.79622406
12082,-0.29433233
12083,-0.33848584
12084,-1.2708201
12085,0.683242
12086,-1.2050958
12087,1.4630215
12088,-1.7920464
12089,0.76206654
12090,-0.9611633
12091,-0.034069017
12092,-0.71535116
12093,-0.043988723
12094,-0.9542591
12095,-0.5948584
12096,-0.7947498
12097,0.029763011
12098,-0.9817121
12099,-0.20058413
12100,-0.3575184
12101,-0.22110134
12102,0.5021274
12103,-0.3565677
12104,-0.16572928
12105,-11.542304
12106,-0.1891086
12107,-1.1378397
12108,-0.3596253
12109,-1.7386793
12110,-0.5326854
12111,-0.500213
12112,-0.7308026
12113,-2.2862463
12114,-1.6907275
12115,-1.0510434
12116,-0.0071290634
12117,0.038934864
12118,-0.34076992
12119,0.8872635
12120,-0.47651616
12121,0.7708009
12122,-0.64521503
12123,0.09478238
12124,-0.6296484
12125,0.62294865
12126,-0.91856045
12127,0.12105669
12128,-1.1240032
12129,-0.22371884
12130,-0.21761905
12131,0.030672051
12132,0.004244689
12133,0.54468304
12134,0.7119082
12135,0.5594473
12136,0.80016667
12137,-0.049728017
12138,-1.8971651
12139,0.76910955
12140,-0.335107
12141,-1.8806679
12142,0.3384251
12143,-0.47215644
12144,0.08262435
12145,-0.8980296
12146,0.505294
12147,-1.1041284
12148,-0.8040157
12149,0.5757497
12150,0.8821828
12151,0.28650016
12152,-1.2196972
12153,-0.34750763
12154,0.5323706
12155,-0.4680016
12156,0.39239827
12157,0.72943157
12158,-1.1394147
12159,-0.73823977
12160,-0.6783471
12161,-0.57793254
12162,-1.1045798
12163,-0.05922387
12164,-0.18510133
12165,-0.8305215
12166,0.2812134
12167,-0.5501268
12168,-0.5400222
12169,-0.12345563
12170,-0.24943954
12171,0.17616515
12172,-1.1798162
12173,-2.3444538
12174,0.4517112
12175,0.20074731
12176,-0.56385213
12177,0.10256303
12178,-0.37890017
12179,0.66380936
12180,0.8151249
12181,0.035097126
12182,0.7335768
12183,0.4148169
12184,-0.0171053
12185,-1.3277766
12186,0.018298302
12187,-0.518452
12188,0.21162604
12189,0.97238886
12190,-0.10897526
12191,-0.31599677
12192,-0.7023495
12193,-0.45385438
12194,-1.1166339
12195,0.2762493
12196,-0.029488808
12197,0.6963317
12198,-0.13737677
12199,0.20427567
12200,0.0015424854
12201,-0.51003903
12202,-0.7361899
12203,-0.98513865
12204,-0.46160984
12205,-1.3062519
12206,0.26996267
12207,0.32126105
12208,2.399361
12209,0.9314687
12210,-1.7672912
12211,1.0168833
12212,-0.72127736
12213,1.4578875
12214,1.1681381
12215,-1.2142781
12216,0.24843529
12217,0.8023432
12218,-0.17507198
12219,-0.9860417
12220,0.33046794
12221,-0.55863625
12222,-0.5141837
12223,0.6808314
12224,0.16452771
12225,-0.2506121
12226,0.49871415
12227,-4.0961823
12228,-0.92111343
12229,-0.12892698
12230,0.0711326
12231,-0.053436786
12232,0.5972699
12233,-1.1936563
12234,0.24411613
12235,-0.81662786
12236,-0.07168161
12237,-0.087810926
12238,-0.52954733
12239,-0.9288445
12240,-0.44485503
12241,-0.68910694
12242,0.29405463
12243,0.290599
12244,-0.013480048
12245,-0.69100016
12246,0.5286555
12247,-1.0572134
12248,0.48370343
12249,0.045657862
12250,-0.6297028
12251,0.5980974
12252,-1.1849725
12253,-0.25050503
12254,0.14292933
12255,-1.4670211
12256,-0.29859808
12257,-0.026693521
12258,0.12693025
12259,-0.097293116
12260,0.314733
12261,-0.821654
12262,-0.88827497
12263,-0.80699474
12264,0.38362792
12265,0.5833333
12266,0.5859176
12267,-0.108647026
12268,0.23335247
12269,0.2516679
12270,-0.19477911
12271,0.07685921
12272,-0.029066237
12273,-0.6757929
12274,-0.670912
12275,-0.98113585
12276,-0.24314778
12277,-0.6886061
12278,0.34169883
12279,-0.5370144
12280,-1.8797199
12281,0.16061676
12282,0.29220635
12283,0.5439802
12284,-0.21818665
12285,-0.5829316
12286,-0.45526624
12287,0.3172734
12288,-1.2900532
12289,-1.598086
12290,-0.9647221
12291,-0.8595011
12292,-0.5748188
12293,-2.121546
12294,-1.2645524
12295,-0.5853993
12296,-23.413671
12297,-2.190398
12298,-10.188268
12299,-0.058514826
12300,-5.706968
12301,0.20489573
12302,0.28176746
12303,0.639353
12304,0.44469824
12305,-0.73074687
12306,-0.8044422
12307,-0.40041983
12308,0.041195184
12309,-0.47013038
12310,-0.73959535
12311,-0.8383971
12312,-0.24273933
12313,0.1408193
12314,0.24672745
12315,-0.304356
12316,-0.6219615
12317,-1.2213796
12318,-0.22842214
12319,0.05838017
12320,-1.1211905
12321,0.29231298
12322,0.030847933
12323,-0.53465414
12324,-0.57992977
12325,-0.29893956
12326,-0.035921194
12327,-0.57002
12328,-0.5950878
12329,-0.5662689
12330,0.059822515
12331,-0.3284325
12332,-0.1123457
12333,-1.3158984
12334,0.118667066
12335,-1.0244294
12336,0.32457107
12337,-1.049549
12338,0.06810018
12339,-1.3774228
12340,0.016470974
12341,-1.4566431
12342,-0.90562713
12343,-1.2252257
12344,-0.872526
12345,-1.0792097
12346,0.077690944
12347,-0.17803405
12348,-1.1988883
12349,0.067345634
12350,-2.022127
12351,-1.1748742
12352,0.2948516
12353,-0.14950599
12354,-0.7681333
12355,-1.1534327
12356,-2.8670378
12357,-1.2691004
12358,-0.21015233
12359,0.07542428
12360,-0.033790644
12361,-1.7440882
12362,0.15247336
12363,-0.36313283
12364,-0.23845749
12365,-0.862055
12366,-0.26165748
12367,0.31527314
12368,-0.41555166
12369,-0.6923248
12370,-0.22693345
12371,0.071516685
12372,-0.31515488
12373,-0.53849584
12374,-0.31813657
12375,0.04807754
12376,-0.4832199
12377,-0.6788556
12378,-0.38301256
12379,-0.21823074
12380,-2.7811477
12381,-0.2010898
12382,-0.96460253
12383,-0.25868574
12384,-0.23149362
12385,0.25366148
12386,-0.025754448
12387,-0.071480244
12388,-0.39801067
12389,0.14488056
12390,-0.09220935
12391,-0.029705558
12392,-0.290775
12393,0.11084929
12394,-0.09519118
12395,-0.060041606
12396,-0.77749246
12397,0.29976448
12398,-0.81805885
12399,-0.35443333
12400,0.03343183
12401,-0.6796976
12402,1.419925
12403,-1.0720567
12404,-1.0870707
12405,0.9697477
12406,0.15679611
12407,-1.2480845
12408,1.3551893
12409,-0.8941262
12410,-0.31046593
12411,-0.1747046
12412,0.05795795
12413,-1.4768441
12414,1.4275281
12415,0.02189921
12416,0.08209743
12417,-0.039765827
12418,0.012186538
12419,-1.1464598
12420,1.3916653
12421,-0.020700991
12422,0.012081194
12423,0.19838169
12424,0.10508524
12425,-1.214398
12426,1.0755696
12427,-0.0905509
12428,-1.0434319
12429,1.1462218
12430,0.20616761
12431,-1.2354139
12432,1.3824922
12433,0.68831766
12434,0.025697643
12435,-1.1389215
12436,-0.32918048
12437,0.21104398
12438,-1.4515041
12439,0.29085368
12440,-0.001204654
12441,-1.4767796
12442,1.2733771
12443,-1.1977547
12444,-1.0564759
12445,-1.2021428
12446,-1.1466931
12447,-1.5992616
12448,-0.5665848
12449,0.13366137
12450,-1.2757033
12451,-0.2153168
12452,-0.06580802
12453,-0.37195456
12454,1.8600779
12455,-1.0400131
12456,0.21537428
12457,-1.2712393
12458,2.2202609
12459,0.5290597
12460,0.6030349
12461,-1.1206934
12462,2.3058643
12463,0.50333303
12464,0.43134445
12465,-1.3328617
12466,-0.107152425
12467,0.2577794
12468,-1.3962467
12469,2.060954
12470,0.44420758
12471,0.4545667
12472,-1.0178765
12473,2.3786695
12474,0.60380685
12475,0.22946423
12476,-0.8894108
12477,2.451726
12478,0.36654994
12479,0.4849733
12480,-1.0246226
12481,2.3201952
12482,0.6349792
12483,0.2719847
12484,-1.7523705
12485,0.3397065
12486,-1.4927053
12487,0.30907023
12488,-0.9711903
12489,0.35109514
12490,0.34972462
12491,0.26615027
12492,-0.6136974
12493,2.9132793
12494,-1.5956002
12495,-1.7610143
12496,-0.27307317
12497,-0.24556282
12498,-0.11825311
12499,-1.1896772
12500,-0.15053822
12501,-0.44396874
12502,-0.17774844
12503,-0.43032283
12504,-0.07441348
12505,-0.15881787
12506,-2.2014368
12507,-0.37508345
12508,-0.28279975
12509,0.052545648
12510,0.43140492
12511,-1.8787287
12512,0.7029809
12513,0.1441686
12514,0.29740518
12515,0.4629058
12516,0.292296
12517,0.6741512
12518,0.65219676
12519,0.117008775
12520,0.0066481032
12521,0.0012934599
12522,-0.501076
12523,0.3079422
12524,-1.825685
12525,0.2655871
12526,-1.2631013
12527,0.47909072
12528,-0.9611114
12529,0.3320199
12530,-0.37878668
12531,-0.19937673
12532,-1.243229
12533,2.523567
12534,-0.16127586
12535,-1.1861932
12536,-2.6451786
12537,0.25525036
12538,-0.10289619
12539,-0.018035598
12540,-0.301071
12541,-0.14470898
12542,-0.9136066
12543,1.8821642
12544,-1.612607
12545,-0.046935875
12546,0.07019243
12547,-0.25485504
12548,-1.4205446
12549,-0.68120486
12550,0.32054064
12551,-0.13016476
12552,-0.10990666
12553,2.622057
12554,-1.3466223
12555,-0.24373987
12556,-1.2623372
12557,1.2727166
12558,-0.74593467
12559,-1.0647601
12560,2.2921188
12561,-1.4905518
12562,-0.33859244
12563,-1.1703825
12564,2.5110326
12565,-0.60403913
12566,-0.2666293
12567,-1.0921168
12568,2.5362613
12569,-1.4432099
12570,-1.322175
12571,0.2419259
12572,-2.565105
12573,-0.0963028
12574,0.8775727
12575,-0.3944579
12576,-0.68237233
12577,0.023510443
12578,-0.2910569
12579,-0.8765215
12580,-0.3449592
12581,-0.3520953
12582,-0.926502
12583,-0.5449263
12584,-0.455916
12585,-0.61332077
12586,-0.40722165
12587,-0.560043
12588,-0.053143922
12589,-1.2055391
12590,0.51187164
12591,-0.4415134
12592,0.25003177
12593,-1.6204393
12594,0.18965963
12595,0.34291923
12596,-0.48922107
12597,0.27049845
12598,-0.31072453
12599,-1.0506629
12600,0.70665085
12601,0.50252444
12602,-0.101272985
12603,-0.42028925
12604,-1.1492739
12605,1.7667996
12606,-1.4587045
12607,-0.352478
12608,-0.595107
12609,-0.24406305
12610,-0.34239215
12611,0.39529565
12612,-0.37596864
12613,0.33709896
12614,-0.068714425
12615,-0.114921026
12616,-0.73601896
12617,-0.4807183
12618,0.20873858
12619,0.061510503
12620,-1.5747129
12621,-0.0048311763
12622,-0.88426375
12623,-0.5063085
12624,0.14426953
12625,-0.23125768
12626,-0.34385848
12627,0.084577896
12628,-0.09507631
12629,-0.45003802
12630,0.15562269
12631,-0.08655222
12632,-0.07741249
12633,-0.32731864
12634,0.26185787
12635,-0.3343096
12636,-1.3474315
12637,0.12995863
12638,-0.26763472
12639,2.1143122
12640,-1.8989921
12641,0.102086715
12642,-0.64189345
12643,-0.19447334
12644,-0.51069814
12645,-0.46673757
12646,-0.50554466
12647,-0.30327886
12648,-0.029768528
12649,-0.49807882
12650,-0.5703666
12651,-0.20595978
12652,0.15686451
12653,-0.59092903
12654,0.12961797
12655,-0.13373524
12656,-0.5797756
12657,-0.505214
12658,-0.07719811
12659,-0.07820879
12660,-0.96376204
12661,0.4216096
12662,-0.18575984
12663,-0.36998406
12664,-0.115758486
12665,-0.4215977
12666,-0.0073519717
12667,-0.48811555
12668,0.012273848
12669,-0.05410424
12670,-0.107486606
12671,0.14596513
12672,-0.5740734
12673,-0.5603217
12674,0.3968975
12675,-0.27949896
12676,-0.5344897
12677,-0.47023124
12678,-0.25737315
12679,-0.23360667
12680,-0.5101561
12681,0.49967065
12682,-0.4306624
12683,-0.52820706
12684,-0.54621273
12685,-0.7021108
12686,-0.22882777
12687,-1.6736497
12688,-0.0365989
12689,-0.7823227
12690,0.012745127
12691,-1.0682505
12692,0.11512522
12693,-1.0239587
12694,-0.12979795
12695,-0.08440721
12696,0.3808142
12697,0.13348353
12698,-1.4771594
12699,-0.85626847
12700,0.15405644
12701,-0.88655466
12702,-0.39272898
12703,-0.04773135
12704,0.57695794
12705,0.58067423
12706,5.0259536e-05
12707,0.31185985
12708,-0.3712215
12709,-0.70794374
12710,0.43281436
12711,-0.5667578
12712,-0.57638353
12713,0.37540022
12714,-0.5539089
12715,-0.68237936
12716,-0.2779091
12717,-1.3457856
12718,-0.29601145
12719,-0.9588154
12720,-0.83004653
12721,-1.227109
12722,-0.93670964
12723,0.22062023
12724,-0.15630046
12725,-0.8831731
12726,-0.2157851
12727,-1.218743
12728,-0.41687456
12729,-0.8491565
12730,-0.4704287
12731,-1.1012318
12732,-0.4172162
12733,-1.0356565
12734,-0.43570277
12735,-1.280842
12736,-0.9045171
12737,-1.2264109
12738,-0.52570534
12739,-1.0999905
12740,-0.24958158
12741,-0.021900324
12742,-1.2226031
12743,-0.618648
12744,-1.0901337
12745,-0.24989882
12746,-1.0888593
12747,-1.2431928
12748,-2.273539
12749,-1.1134679
12750,-1.1747162
12751,0.28350118
12752,-1.0902905
12753,-0.8316194
12754,0.099265516
12755,-0.06468009
12756,0.05104592
12757,-0.085488334
12758,-1.0490774
12759,-0.40166324
12760,-1.0921141
12761,-0.48190904
12762,-1.0807822
12763,0.03204157
12764,-0.855934
12765,-0.17848647
12766,-2.3702307
12767,0.0032370882
12768,-0.86146694
12769,-0.19094053
12770,-0.2549172
12771,0.1454024
12772,-0.100950964
12773,-0.031257305
12774,-0.29674834
12775,0.14046463
12776,-0.12015626
12777,0.042111363
12778,-0.2180701
12779,0.119479425
12780,-0.06355932
12781,0.074875325
12782,-0.39829108
12783,0.25312293
12784,-0.59248036
12785,-0.17252319
12786,0.17883468
12787,-0.94317704
12788,-1.4919924
12789,0.25715843
12790,-0.84039515
12791,-0.24364866
12792,-0.82111865
12793,0.1331773
12794,0.24618998
12795,-0.16394848
12796,-1.5988858
12797,0.042964395
12798,-0.03608196
12799,-1.6503798
12800,-0.009627602
12801,0.08454135
12802,-0.4391212
12803,0.2369298
12804,-0.89907557
12805,-0.17715265
12806,-0.5110667
12807,0.099233285
12808,0.057046894
12809,-0.1766194
12810,-0.36753443
12811,0.16244155
12812,-0.07895351
12813,-0.0028907326
12814,-0.73492897
12815,-0.4074369
12816,0.17886773
12817,-0.009634825
12818,-0.08957172
12819,-0.6205686
12820,0.11924102
12821,-0.14361183
12822,-2.1337748
12823,-0.00900176
12824,-0.90801036
12825,-0.0940039
12826,-1.146006
12827,0.1370892
12828,-0.11694438
12829,-0.20138538
12830,-0.49253866
12831,0.08801479
12832,0.0074330512
12833,-0.21416235
12834,-1.9419935
12835,0.0012990962
12836,0.32089534
12837,-0.83019245
12838,0.062448632
12839,-1.3509796
12840,1.0895171
12841,-0.0145897865
12842,-1.4506696
12843,1.7656745
12844,-0.18395604
12845,0.5079846
12846,0.06772797
12847,-1.2390436
12848,1.0263692
12849,0.25587574
12850,-1.0504186
12851,0.77895224
12852,0.14578836
12853,-0.85495734
12854,0.53227186
12855,-0.098876484
12856,-1.989018
12857,0.6061448
12858,0.13716133
12859,-1.0115637
12860,1.2195129
12861,0.12404363
12862,-1.4554316
12863,0.9263525
12864,0.39938635
12865,-1.18955
12866,0.66179204
12867,0.3245048
12868,-0.02572198
12869,-0.9814536
12870,1.2223996
12871,-0.10178006
12872,-1.2973156
12873,0.116348214
12874,0.014382572
12875,-1.0144236
12876,0.6649581
12877,0.10533728
12878,-0.01999234
12879,-0.108831316
12880,-0.11516432
12881,0.16550538
12882,-1.3344302
12883,-0.06668781
12884,-1.0347226
12885,-0.16506338
12886,0.05433941
12887,0.14155185
12888,-1.3323776
12889,1.3742393
12890,-0.032483123
12891,0.13654265
12892,-0.108062655
12893,0.47724453
12894,0.09914839
12895,0.38898337
12896,-0.5733544
12897,-0.7535055
12898,0.3632736
12899,-0.6729308
12900,-0.4991098
12901,0.107462294
12902,0.097851746
12903,0.6679497
12904,-0.0005078224
12905,-1.4918587
12906,0.32210696
12907,-1.180239
12908,-0.1340742
12909,-0.1831207
12910,0.3477327
12911,-1.519935
12912,2.408621
12913,0.44581115
12914,-1.119252
12915,-0.23782623
12916,-0.51798886
12917,-1.529184
12918,-1.2028598
12919,0.35548508
12920,-1.2901775
12921,2.4196591
12922,-0.2748015
12923,0.5382924
12924,-1.5153216
12925,2.5651104
12926,0.08250321
12927,0.510378
12928,-1.0363636
12929,0.13064985
12930,0.13569956
12931,-1.0729222
12932,2.3211033
12933,0.35754442
12934,0.26272175
12935,-1.1143844
12936,2.5840325
12937,0.396931
12938,0.17525493
12939,-0.88850135
12940,2.4493942
12941,0.53409386
12942,0.523338
12943,0.37776127
12944,0.23076917
12945,-0.8136427
12946,0.6857723
12947,-1.2184333
12948,0.73976773
12949,-1.3417466
12950,0.6104308
12951,-0.11774963
12952,-0.08794506
12953,-1.0510156
12954,0.88978714
12955,-1.1322877
12956,0.34914294
12957,-1.3517791
12958,0.22612308
12959,-0.51254404
12960,-0.40985146
12961,-1.5768881
12962,-1.4442157
12963,-1.0126753
12964,0.70536816
12965,-1.5094609
12966,0.122472
12967,-1.430096
12968,-1.4491206
12969,0.7007607
12970,-1.2949338
12971,0.68512857
12972,-1.2525011
12973,1.035322
12974,-1.5871181
12975,0.6113205
12976,-1.331475
12977,0.4828435
12978,-0.2099368
12979,-1.0622925
12980,2.523143
12981,-1.7166363
12982,-0.1602731
12983,-1.1290205
12984,0.562352
12985,-0.27724248
12986,0.118144244
12987,-0.123472914
12988,-0.06533696
12989,-0.58034104
12990,0.5116632
12991,-0.26127338
12992,-1.0568498
12993,1.9789013
12994,-1.1834701
12995,-0.44748792
12996,-0.16305995
12997,0.12511362
12998,-0.5270263
12999,-0.2149664
13000,0.008380634
13001,0.21660791
13002,-0.55944943
13003,-0.112049304
13004,0.42133713
13005,-2.9489505
13006,-0.093876295
13007,0.9482044
13008,-1.1662871
13009,2.275516
13010,-1.1428112
13011,-0.15626733
13012,-1.8452471
13013,-1.321135
13014,-0.37711716
13015,-0.7099755
13016,2.6377375
13017,-1.8138322
13018,-0.029646572
13019,-1.137426
13020,0.7787358
13021,-0.15533975
13022,-0.034156356
13023,-0.48973882
13024,2.7392235
13025,-1.374452
13026,-0.37502608
13027,-0.47822198
13028,2.6111505
13029,-1.7771686
13030,-0.35428658
13031,-1.24511
13032,2.5902436
13033,-0.15653017
13034,-1.2523965
13035,2.5120585
13036,-0.26336586
13037,-0.1550066
13038,-0.28870857
13039,0.19890803
13040,-0.25464213
13041,-0.3284223
13042,-1.1698184
13043,2.4485626
13044,-1.1226845
13045,-0.30766535
13046,-0.46054888
13047,1.3264561
13048,-1.5481937
13049,0.0004206719
13050,-0.70051765
13051,2.5849795
13052,-1.7008183
13053,-1.2536364
13054,-0.99449545
13055,0.19496596
13056,-0.6721073
13057,0.2835905
13058,0.28400972
13059,-0.4867665
13060,0.5996224
13061,0.19588442
13062,-0.36047107
13063,0.909822
13064,0.39648092
13065,-0.98157316
13066,-1.168426
13067,0.42653763
13068,-0.49085134
13069,0.3913579
13070,0.28445628
13071,-0.3243756
13072,-0.8324959
13073,-0.5389445
13074,-0.78928596
13075,-0.23592997
13076,-0.09443116
13077,-1.1048816
13078,0.52849627
13079,-0.27315322
13080,-0.80783015
13081,0.7020848
13082,0.4268537
13083,0.66150755
13084,-0.29358324
13085,-0.4416449
13086,-0.57847685
13087,0.35457778
13088,-0.9676828
13089,-1.221668
13090,0.11484756
13091,-1.1080601
13092,0.55650866
13093,0.52001697
13094,0.25555313
13095,-0.94283825
13096,-0.8886688
13097,0.29847288
13098,-0.06714908
13099,-1.8172226
13100,0.40242037
13101,-0.3269321
13102,-0.58188146
13103,-0.5315044
13104,-0.33305466
13105,-0.42691466
