,p0q0
10327,2.6253798
10328,-1.4728838
10329,-0.4126368
10330,-0.6321662
10331,2.5151641
10332,-2.1916027
10333,-0.16227837
10334,-1.2575842
10335,2.4563968
10336,-1.8857139
10337,-0.25985235
10338,-0.9142961
10339,2.3258636
10340,-1.1812642
10341,-0.24669413
10342,-0.85386586
10343,2.5719228
10344,-1.3159374
10345,-0.117442526
10346,-0.99720526
10347,2.3812766
10348,-1.6111519
10349,-0.1595394
10350,-1.164299
10351,2.4884822
10352,-1.7359073
10353,-1.2024773
10354,2.49512
10355,-1.2670174
10356,-0.31430176
10357,-1.9200425
10358,-1.8362371
10359,-0.46098766
10360,-1.6572385
10361,2.3231623
10362,-1.5853602
10363,0.5067014
10364,-0.37183976
10365,2.5189047
10366,-0.13532947
10367,-0.2398063
10368,-1.7980088
10369,2.4946442
10370,-1.7158151
10371,-0.12675034
10372,-0.5713218
10373,2.458951
10374,-2.0043547
10375,-0.15396489
10376,-1.2869792
10377,2.4652362
10378,-1.2313497
10379,-0.8498424
10380,-0.68132
10381,2.4688349
10382,-1.7330785
10383,-0.22049855
10384,-1.1164947
10385,2.4785757
10386,-2.056266
10387,-0.0697471
10388,-0.6365017
10389,2.4548204
10390,-1.5896487
10391,-0.21355456
10392,-0.70061475
10393,1.866844
10394,-1.3635648
10395,-0.21416062
10396,-0.45917317
10397,2.4498293
10398,-1.7079628
10399,-0.9021054
10400,0.8161381
10401,0.24137862
10402,-0.44752932
10403,0.3944523
10404,0.28674054
10405,-0.4446748
10406,0.31970528
10407,0.084326
10408,-0.39500207
10409,0.3729461
10410,0.15923609
10411,-0.62549824
10412,0.4103495
10413,0.35029852
10414,-0.8759722
10415,0.541155
10416,-0.024710275
10417,-0.45986405
10418,0.41161972
10419,0.55775774
10420,-0.42282575
10421,-0.38678923
10422,-1.2208002
10423,-0.23417184
10424,-0.39702284
10425,-0.50664264
10426,-0.52162
10427,-0.4950132
10428,-0.3808351
10429,-0.2930965
10430,-0.81885093
10431,-1.0286006
10432,-0.38544804
10433,-0.20029368
10434,-0.19097917
10435,-0.5726504
10436,-0.2914248
10437,-0.5561771
10438,-1.108181
10439,-6.39365
10440,-0.49217314
10441,-0.34641778
10442,-0.4730765
10443,-0.3870532
10444,-0.45442444
10445,-0.6081137
10446,-1.2880026
10447,-0.3585592
10448,-0.6605201
10449,-0.89997566
10450,-0.49190465
10451,-0.5097402
10452,-0.44790557
10453,-0.30956572
10454,-0.24251242
10455,-0.28171295
10456,-0.34016067
10457,-0.32521263
10458,-0.6991371
10459,-0.40320992
10460,-0.46213797
10461,-0.8772464
10462,-0.40116102
10463,0.02489818
10464,-0.30051455
10465,-0.3427399
10466,-0.3870904
10467,-0.4105579
10468,-0.27836874
10469,-0.3109108
10470,-0.28018224
10471,-0.7250662
10472,-0.47242707
10473,-0.6314997
10474,-0.38790792
10475,-0.41470724
10476,-0.3455889
10477,0.291461
10478,-0.03221559
10479,-0.5342049
10480,0.19673654
10481,-0.093119845
10482,0.248937
10483,0.58260816
10484,-0.14431867
10485,0.44100684
10486,-0.09012114
10487,0.30938914
10488,0.6868177
10489,-0.20408212
10490,-1.2022367
10491,0.35805622
10492,0.13787927
10493,0.063281454
10494,-0.33817372
10495,-0.27014476
10496,0.12460724
10497,0.51386845
10498,0.27563092
10499,-0.61530775
10500,0.04687729
10501,-1.05174
10502,-0.41045243
10503,-0.78076404
10504,-0.6603062
10505,-0.5538183
10506,0.0570657
10507,-1.155402
10508,-0.851065
10509,-0.7106823
10510,0.2690881
10511,-1.0401505
10512,-0.5967693
10513,-0.5034385
10514,0.024287289
10515,-0.44439757
10516,0.18052138
10517,-0.12778316
10518,-0.84246373
10519,0.20344129
10520,-0.24459895
10521,0.2160226
10522,-0.20875871
10523,-0.0046164934
10524,-0.26869217
10525,0.40915522
10526,-1.4375764
10527,0.071762174
10528,-0.9313913
10529,0.04574275
10530,-1.1504253
10531,-1.0532297
10532,0.12936956
10533,0.06955383
10534,-1.3916464
10535,-0.19536577
10536,0.16040316
10537,-0.4169206
10538,0.41273087
10539,-1.3886551
10540,-0.29197723
10541,-0.61591864
10542,-0.16184436
10543,-0.40609616
10544,-1.2568707
10545,-0.98028797
10546,0.27426746
10547,-1.400388
10548,-1.0688984
10549,0.11543362
10550,-1.2291274
10551,-0.64374095
10552,-0.52311873
10553,-0.29625624
10554,-1.3420516
10555,-0.57372713
10556,0.13857983
10557,-1.1855997
10558,-0.4094582
10559,0.21997377
10560,-1.1967558
10561,0.9157294
10562,0.12277912
10563,-1.1041118
10564,-0.3480632
10565,-1.3471829
10566,-0.018704183
10567,-0.84394693
10568,-0.63017386
10569,-1.1093316
10570,0.30810952
10571,-0.14094937
10572,-0.3848075
10573,0.64267874
10574,-1.2598602
10575,-0.3959724
10576,-1.409407
10577,0.5186464
10578,-0.26997757
10579,0.33552846
10580,-1.0097849
10581,-0.44589064
10582,-0.50555336
10583,-1.1875539
10584,-0.30271202
10585,-0.30700743
10586,-0.6805579
10587,-0.77863055
10588,-0.42533326
10589,-0.15770042
10590,0.20677593
10591,0.29718876
10592,-0.4407148
10593,-0.50405127
10594,0.95990086
10595,-0.50751376
10596,-0.107824184
10597,-1.5967412
10598,-1.6438777
10599,0.3360112
10600,-1.2966483
10601,-0.009750573
10602,-0.75946337
10603,-0.22386426
10604,-0.52966595
10605,0.18104477
10606,-0.07297534
10607,-0.2511908
10608,-0.7895819
10609,0.35670248
10610,-0.8871453
10611,-0.502139
10612,0.49880317
10613,-0.25404444
10614,-0.2962687
10615,-0.38403383
10616,-0.03392364
10617,-0.9089827
10618,-0.18655753
10619,-0.01469151
10620,-0.095331274
10621,-0.6990014
10622,-0.22290534
10623,0.08980168
10624,0.008355927
10625,-0.14906907
10626,-1.3033544
10627,1.6156071
10628,-0.33203402
10629,-0.027401539
10630,0.20122787
10631,0.24117592
10632,-1.1303515
10633,1.420396
10634,-0.038829897
10635,-0.82753015
10636,-0.76106036
10637,0.021413453
10638,-1.4051403
10639,1.2703574
10640,-0.0016495045
10641,-1.3175551
10642,1.2743603
10643,-0.20022404
10644,0.23568402
10645,0.60146904
10646,-0.0699206
10647,-0.18249366
10648,0.42677107
10649,-0.30328587
10650,-0.26357386
10651,0.36344892
10652,-0.3665721
10653,0.075337045
10654,0.27155575
10655,-0.022505386
10656,-1.1987004
10657,0.80557674
10658,0.29456413
10659,0.06702421
10660,-0.21942477
10661,-0.2345128
10662,-0.4345548
10663,0.5148434
10664,0.41842717
10665,-1.2302852
10666,1.5518665
10667,0.1267828
10668,-0.8807656
10669,0.016569069
10670,0.12965547
10671,-0.96605617
10672,-0.18103173
10673,0.43784836
10674,-1.389662
10675,-0.808249
10676,-0.53729874
10677,-1.0491741
10678,-0.88523906
10679,-1.6730881
10680,-1.3326002
10681,-0.41328466
10682,0.049979325
10683,0.12876941
10684,-0.014037516
10685,0.19444555
10686,2.2780888
10687,-1.2505187
10688,-0.32782453
10689,-1.3690381
10690,-0.20324703
10691,-1.518116
10692,2.3541682
10693,0.42130598
10694,0.495085
10695,-0.18162487
10696,0.27344096
10697,-1.3260126
10698,1.8554276
10699,0.43394828
10700,0.5203032
10701,-1.4126556
10702,2.478034
10703,0.6112764
10704,-1.4907832
10705,2.3029768
10706,-0.25759262
10707,-1.1765693
10708,-0.7491819
10709,-0.3234284
10710,0.21495283
10711,-1.6475171
10712,2.021207
10713,0.39136037
10714,0.19754107
10715,-1.3454912
10716,1.9804914
10717,0.3458433
10718,0.24835794
10719,-1.360348
10720,2.4400811
10721,0.39896092
10722,-1.121475
10723,0.6438431
10724,-0.5541205
10725,-0.71675473
10726,0.47602317
10727,-1.0746557
10728,0.3092454
10729,-1.4452604
10730,-1.8156745
10731,-0.68663734
10732,2.7447493
10733,-1.8964319
10734,-1.0344481
10735,0.09767704
10736,-0.05230159
10737,-0.29163983
10738,-0.59498274
10739,-0.30689865
10740,0.6483375
10741,-0.63798124
10742,0.4459178
10743,-0.22266227
10744,0.5590172
10745,-0.12171213
10746,-1.2373704
10747,0.7029073
10748,0.2182374
10749,-2.0955226
10750,0.9211912
10751,-1.30241
10752,-0.06609381
10753,-0.078815304
10754,-0.7093388
10755,0.31633893
10756,-0.8375009
10757,0.20073925
10758,-0.5372101
10759,0.2638964
10760,0.18061595
10761,0.5973848
10762,0.6960424
10763,-0.13459462
10764,0.5927385
10765,-0.5045551
10766,-2.3032598
10767,0.4616576
10768,-1.3673426
10769,0.34295645
10770,-0.51332784
10771,0.64452606
10772,0.3638241
10773,0.8581178
10774,0.5122296
10775,-0.28285027
10776,-0.460279
10777,-1.2724245
10778,0.3684199
10779,0.30142528
10780,0.71212167
10781,0.891842
10782,0.21734866
10783,1.0206268
10784,0.8632226
10785,-0.07263153
10786,-0.13767524
10787,-1.592763
10788,-1.2406633
10789,-0.24221891
10790,-0.2913797
10791,2.6077635
10792,-1.3592124
10793,-0.056000683
10794,-0.35467133
10795,2.7637494
10796,-1.5507953
10797,-0.30528057
10798,-0.2632131
10799,0.17492257
10800,-0.037209578
10801,-0.24138734
10802,-0.3105602
10803,0.09161139
10804,-0.14423527
10805,-0.93655056
10806,-0.3358377
10807,0.27926546
10808,-0.42190823
10809,-1.6515521
10810,0.52803063
10811,-2.8221679
10812,-0.35339046
10813,-1.2816527
10814,2.6082265
10815,-1.2148817
10816,-0.37885097
10817,-1.1950154
10818,2.502809
10819,-1.4630595
10820,-0.31616792
10821,-1.9536836
10822,2.3979077
10823,-0.4186285
10824,-1.2345829
10825,-2.6595907
10826,0.3823676
10827,-0.37746578
10828,-0.9209329
10829,0.027374826
10830,-0.2387123
10831,-0.66725487
10832,-0.4165393
10833,-0.992252
10834,0.49030578
10835,-0.33544075
10836,0.39739192
10837,-1.107818
10838,-0.12593332
10839,-0.76230013
10840,-0.53317505
10841,-0.40728253
10842,-0.5205587
10843,-0.35924074
10844,-0.5141346
10845,-0.2548656
10846,-0.2682626
10847,-0.42496917
10848,-0.43956378
10849,-0.5596529
10850,-0.3725133
10851,0.13349213
10852,0.28344148
10853,-0.6667529
10854,-0.5543598
10855,0.31512386
10856,-0.31051716
10857,-0.48394313
10858,-1.7663563
10859,-0.8247855
10860,-0.6160318
10861,-0.74500567
10862,0.42885035
10863,-0.03374607
10864,0.90050626
10865,0.6922497
10866,-0.90908736
10867,-0.8414295
10868,0.425201
10869,-0.18472928
10870,-3.9246693
10871,-1.3366567
10872,0.56541497
10873,0.25360915
10874,-0.5035207
10875,0.33561426
10876,0.034162693
10877,-0.6720799
10878,0.31994215
10879,0.3134387
10880,-0.16133295
10881,0.9355768
10882,-0.585584
10883,-0.15725218
10884,0.19221517
10885,0.4046905
10886,-0.42403984
10887,-0.9950386
10888,-4.8014684
10889,-0.109404095
10890,-1.0933195
10891,-0.09771584
10892,-0.13753963
10893,-1.5689868
10894,-0.49803212
10895,-1.1412139
10896,-0.31224325
10897,-1.1606922
10898,0.34703737
10899,-0.84993196
10900,-1.175501
10901,0.46488413
10902,-0.511131
10903,-0.9790591
10904,-0.76954556
10905,-0.6959499
10906,-1.2055271
10907,-3.6563962
10908,-1.1797769
10909,0.7790631
10910,0.15613246
10911,0.35977668
10912,-0.021423487
10913,-1.1461521
10914,0.053640813
10915,0.5618747
10916,-0.76795226
10917,0.20632242
10918,-0.16061716
10919,-0.7922058
10920,-0.2593819
10921,-0.83199733
10922,-2.3386881
10923,0.03851898
10924,-0.19873096
10925,-1.5706556
10926,0.026360882
10927,-0.7362984
10928,-1.2091067
10929,0.75999653
10930,-1.0241064
10931,-0.21355383
10932,-2.1695845
10933,0.02052907
10934,-0.33892116
10935,-0.17233475
10936,0.259224
10937,-0.51493675
10938,-1.0987495
10939,-0.61913735
10940,-1.133925
10941,-0.34310424
10942,-0.034226738
10943,0.48197708
10944,-0.28799644
10945,-0.2655206
10946,-0.7151254
10947,-0.32338682
10948,-0.8836491
10949,0.9050063
10950,-2.0222032
10951,0.25586772
10952,0.025031034
10953,-0.63024986
10954,-0.2798553
10955,-1.1506163
10956,-0.2361925
10957,-0.5000918
10958,-1.3086352
10959,-0.07491205
10960,-0.16310503
10961,-1.151258
10962,-0.20981234
10963,-1.0062027
10964,-0.8290396
10965,-0.49700043
10966,-0.21111575
10967,-1.159235
10968,-0.21485217
10969,0.3036091
10970,-0.9672398
10971,0.083942465
10972,0.078811474
10973,-2.3968585
10974,-0.48701096
10975,-0.3622546
10976,-0.0061071296
10977,0.68717074
10978,-0.17757455
10979,-0.5730458
10980,-0.15725218
10981,-0.6419149
10982,-0.00013288914
10983,-0.34548664
10984,0.37064594
10985,-0.8643371
10986,-0.98992234
10987,-0.52851564
10988,-0.10000422
10989,-0.71067595
10990,-0.58690584
10991,-0.12990062
10992,-0.27548257
10993,-0.5077329
10994,0.23928085
10995,-0.3007247
10996,-0.49321535
10997,-1.0925459
10998,-0.39468846
10999,-0.14259653
11000,-0.6042987
11001,-0.6577302
11002,-0.44742343
11003,-0.11772792
11004,0.7730484
11005,-1.4889688
11006,0.2548042
11007,0.14961776
11008,-1.9105949
11009,-0.6627862
11010,-0.6414936
11011,-1.0970057
11012,-0.6540594
11013,0.13429077
11014,-0.051183734
11015,-0.09988009
11016,-0.19280604
11017,0.15842973
11018,-0.8119809
11019,-0.32813776
11020,-2.0563245
11021,-0.3985114
11022,-0.512267
11023,-0.38862813
11024,-0.053709693
11025,-0.14681453
11026,-0.33263034
11027,-0.5742055
11028,-0.7733316
11029,-0.31838146
11030,-0.15137413
11031,-1.4004693
11032,-0.58602774
11033,-0.36818475
11034,-0.819101
11035,-0.43726754
11036,-0.42717478
11037,0.27314296
11038,-0.41642052
11039,-2.6518319
11040,-0.051375005
11041,-0.8636381
11042,-0.15375608
11043,0.35310775
11044,0.15611388
11045,-0.026396774
11046,0.30894086
11047,-0.17444274
11048,0.24625568
11049,-0.28538963
11050,-1.0367509
11051,-6.9360437
11052,-0.0418071
11053,-1.2611227
11054,0.079790674
11055,-1.3312479
11056,0.32582816
11057,0.2133733
11058,0.019942945
11059,-1.163918
11060,-0.00019072535
11061,-1.3004645
11062,-1.018312
11063,0.0014002703
11064,0.53528076
11065,0.41663188
11066,-0.115761064
11067,-1.0968007
11068,-2.7881808
11069,-0.5401833
11070,0.618968
11071,0.38995254
11072,-0.37687162
11073,-0.5897124
11074,-0.86530256
11075,-0.40271768
11076,0.20151016
11077,-0.838143
11078,-0.85076135
11079,-0.2448811
11080,-0.53310114
11081,0.16507795
11082,-0.9298437
11083,-1.2882797
11084,0.26300812
11085,0.6703296
11086,-1.4336332
11087,0.35850325
11088,0.42088938
11089,-1.2462891
11090,-0.77625275
11091,0.11539762
11092,-1.2977417
11093,-0.22086343
11094,-1.3756549
11095,0.013449991
11096,-0.039089475
11097,-0.6201413
11098,0.14971897
11099,-0.6788218
11100,0.50096595
11101,-1.2862726
11102,-0.6844881
11103,-0.28475058
11104,-1.1992481
11105,-0.43123814
11106,-0.81183326
11107,0.1353287
11108,0.074078865
11109,-0.38385525
11110,0.17211165
11111,-1.0114306
11112,-0.58914423
11113,-1.760945
11114,-0.33495206
11115,-1.2922825
11116,-0.7784813
11117,-0.083234966
11118,-2.0630224
11119,-0.06385303
11120,-0.28125197
11121,-1.4973923
11122,0.6275963
11123,-1.1370412
11124,-0.6917781
11125,-1.3544471
11126,-0.2755012
11127,-0.93184906
11128,-0.24121054
11129,-0.7954075
11130,-0.7246247
11131,-0.89112294
11132,-0.40735674
11133,-0.85655016
11134,-0.7208202
11135,-0.7348082
11136,-0.29909745
11137,-0.84361464
11138,-0.15729715
11139,-0.36587122
11140,-0.61993587
11141,0.13197719
11142,-0.93051845
11143,-0.37209702
11144,-1.1099486
11145,-0.17371778
11146,-0.4926069
11147,-0.46680176
11148,-0.9675828
11149,0.34582904
11150,-0.77578163
11151,-0.85622686
11152,-0.9234717
11153,0.27469695
11154,-0.49271175
11155,-0.36182478
11156,-0.039849397
11157,-0.06666045
11158,-0.13146366
11159,-2.2252429
11160,-0.2744931
11161,-0.43106583
11162,-0.38025323
11163,-0.1909642
11164,-0.19065057
11165,0.33352754
11166,-1.6079967
11167,-0.49464554
11168,-1.008911
11169,0.16138022
11170,-0.036371186
11171,-0.52497977
11172,0.10890027
11173,-0.7612161
11174,-0.3694991
11175,-2.277022
11176,-0.113735884
11177,-0.039883025
11178,-4.1712503
11179,-0.27248052
11180,0.00751593
11181,0.356334
11182,-0.5148737
11183,-1.6685903
11184,0.09203155
11185,-0.7011992
11186,-0.3042916
11187,-0.30706546
11188,0.11594866
11189,-0.067903385
11190,-0.11901585
11191,-0.92650354
11192,0.18569657
11193,-0.19757374
11194,-0.03680161
11195,0.05301569
11196,-0.11351805
11197,0.03794096
11198,-0.6367938
11199,0.10977077
11200,-0.044013917
11201,-1.3356136
11202,-1.3016993
11203,0.32384694
11204,-0.0018425353
11205,-0.8610174
11206,0.17654786
11207,-0.51000726
11208,0.12659226
11209,-0.26384372
11210,-0.4842091
11211,-0.18389209
11212,0.26218262
11213,-0.3030118
11214,-1.0176854
11215,-0.19147822
11216,-0.7625863
11217,-0.14921573
11218,-1.6481136
11219,-1.6820332
11220,-0.13854513
11221,0.12989555
11222,-1.1724997
11223,-0.32373676
11224,0.03002988
11225,-0.10163295
11226,-0.12468928
11227,-0.32194462
11228,0.15123509
11229,-0.74981844
11230,0.10291501
11231,0.025001029
11232,-1.2378302
11233,1.2452239
11234,0.035585456
11235,-1.1611282
11236,1.311381
11237,-0.017075209
11238,-1.3896369
11239,0.37429786
11240,0.15046601
11241,0.41369343
11242,-0.332278
11243,-0.017075209
11244,-1.4805553
11245,-0.35150072
11246,0.051970936
11247,-1.3069391
11248,1.0275877
11249,0.09787223
11250,-1.2460531
11251,0.5085827
11252,0.26670316
11253,0.12179722
11254,0.6028358
11255,-1.0337676
11256,0.71302015
11257,-0.038262762
11258,-0.92551243
11259,0.9587944
11260,0.04178066
11261,0.5189269
11262,0.28651083
11263,-0.9641935
11264,0.5850376
11265,0.095494345
11266,-1.1915722
11267,0.8488523
11268,-0.24021594
11269,-0.6689827
11270,1.1648997
11271,-0.94721264
11272,-3.4476671
11273,0.15763947
11274,0.04627746
11275,-1.5208266
11276,0.9029836
11277,0.14618826
11278,-0.023977522
11279,-1.2920239
11280,1.0879656
11281,0.55901694
11282,-1.0223768
11283,0.7899514
11284,0.056678772
11285,0.063878514
11286,-1.4193103
11287,0.5614102
11288,-0.040291212
11289,-0.91192067
11290,0.7454921
11291,-0.055996217
11292,-1.2903398
11293,0.4423437
11294,0.13244407
11295,0.1843166
11296,0.44508868
11297,-0.59946555
11298,-0.0050902497
11299,-1.8349829
11300,0.2068517
11301,0.112723246
11302,-0.027405739
11303,-0.28092736
11304,-0.044624664
11305,-0.42386153
11306,0.27103734
11307,0.41607958
11308,-0.8221822
11309,0.108831316
11310,0.036823817
11311,0.037725568
11312,0.15160656
11313,0.43416664
11314,0.09752019
11315,0.41394177
11316,0.18906975
11317,0.55400294
11318,0.73415846
11319,-0.14207582
11320,0.30697265
11321,0.37594974
11322,0.55325806
11323,-1.5561593
11324,-0.14115743
11325,-1.2867172
11326,-1.2927883
11327,-0.13838665
11328,0.13972619
11329,-1.4005612
11330,2.4090662
11331,0.4182399
11332,0.26766142
11333,-1.5573509
11334,-0.5126746
11335,-0.0030624317
11336,-0.34742525
11337,-0.095022
11338,-0.08006447
11339,-1.4018792
11340,2.440466
11341,0.56223696
11342,0.32067174
11343,-4.161171
11344,2.3148303
11345,-0.01776576
11346,-0.5947953
11347,-0.19837502
11348,-0.33772987
11349,0.11691313
11350,-1.3586005
11351,2.2476776
11352,0.3082548
11353,-1.2911749
11354,-0.12096964
11355,-1.0413983
11356,-1.1198676
11357,2.5270228
11358,-1.6072522
11359,0.2974422
11360,-1.1631055
11361,2.406478
11362,0.3123846
11363,-0.78184074
11364,-0.097537994
11365,-0.19246238
11366,-0.32231572
11367,-0.21657942
11368,-0.34605157
11369,0.25789687
11370,-1.4791478
11371,1.9312627
11372,0.20109044
11373,-0.75817317
11374,-0.30385432
11375,-1.3544645
11376,-0.82922554
11377,-0.356143
11378,-2.2153177
11379,0.29632658
11380,-1.3217797
11381,-0.13829723
11382,0.30116153
11383,-0.43279377
11384,-0.749546
11385,0.25290018
11386,-9.261745
11387,2.1151204
11388,0.4509198
11389,0.54839444
11390,0.45197245
11391,0.15546301
11392,0.59240174
11393,-0.6589122
11394,-0.49536002
11395,0.6698088
11396,-0.755827
11397,-0.54252267
11398,-1.2693537
11399,0.482533
11400,0.39315215
11401,0.34321132
11402,0.43303406
11403,0.053384118
11404,-0.99140316
11405,-0.042454816
11406,-0.53875345
11407,0.19821939
11408,-0.22662856
11409,1.0861156
11410,0.40322945
11411,0.1784899
11412,-0.9701233
11413,0.20897593
11414,0.34903455
11415,0.07883846
11416,-0.5205875
11417,-0.28717658
11418,0.40783364
11419,0.17501605
11420,-0.48014647
11421,0.32519034
11422,0.4255862
11423,0.0775773
11424,-0.8223894
11425,0.08562533
11426,0.17991436
11427,0.61730367
11428,-0.64633584
11429,-0.67098147
11430,-0.7267612
11431,0.04490478
11432,0.14904934
11433,-1.0946263
11434,-0.009828274
11435,-1.1620518
11436,0.44220626
11437,0.4614203
11438,0.97479045
11439,0.4581149
11440,0.34414336
11441,-0.107932225
11442,-0.71009445
11443,0.38664645
11444,-0.9036237
11445,-0.31052795
11446,0.6158451
11447,0.23426546
11448,-0.44117883
11449,-1.4788353
11450,0.44966498
11451,1.0545821
11452,0.40705764
11453,-0.5819974
11454,0.70488477
11455,0.7910591
11456,0.2863782
11457,-0.6764519
11458,0.6010308
11459,-0.13112715
11460,-0.18532178
11461,0.1716503
11462,0.43272743
11463,0.16566974
11464,-1.9840118
11465,0.5456698
11466,-0.23160839
11467,0.7366219
11468,-0.099086046
11469,-1.3074942
11470,2.6368182
11471,-1.6606473
11472,-0.34029385
11473,-0.16223893
11474,0.07960814
11475,-0.16356534
11476,-0.3506326
11477,-1.0701724
11478,2.3493538
11479,-0.9980393
11480,-0.44590518
11481,-0.21541072
11482,-0.33467525
11483,-0.04302595
11484,-0.19037019
11485,-0.20076266
11486,-0.2069709
11487,-0.26262864
11488,-0.17113008
11489,-0.20614895
11490,-2.186303
11491,1.0617255
11492,-1.067413
11493,0.24733597
11494,1.1384729
11495,-0.99253434
11496,0.34371492
11497,-0.39324978
11498,-0.27130836
11499,-0.3797498
11500,0.4706271
11501,-0.17525876
11502,1.027798
11503,-0.095899396
11504,0.09774805
11505,0.25704366
11506,-0.47188506
11507,-0.22973599
11508,-0.1406156
11509,0.17479233
11510,0.12177914
11511,-0.3307912
11512,0.00073513645
11513,0.08496106
11514,-0.36257136
11515,-0.25821123
11516,-1.8669392
11517,2.6579878
11518,-1.2200563
11519,-0.5886065
11520,-0.12158462
11521,-0.023687014
11522,-0.67233115
11523,-0.8127233
11524,0.37631717
11525,-0.6014242
11526,0.3135922
11527,-0.12558775
11528,-1.000822
11529,2.30925
11530,0.079102874
11531,-0.20858163
11532,0.06903852
11533,-0.7694747
11534,0.39807507
11535,-0.10106227
11536,-0.21673872
11537,0.18060958
11538,-0.31022882
11539,-0.34615567
11540,-1.0343835
11541,2.3590126
11542,-1.5753958
11543,-0.36259216
11544,0.36825404
11545,0.24512003
11546,-1.3976104
11547,-1.0848773
11548,0.46292534
11549,-1.3852803
11550,-0.90625966
11551,0.36130682
11552,-0.61924714
11553,0.46571362
11554,0.23607875
11555,-0.56619734
11556,-0.9653828
11557,0.3765809
11558,-0.3284221
11559,0.28403717
11560,0.62609804
11561,-0.05959223
11562,0.51709044
11563,0.2152049
11564,-0.024817104
11565,0.48555723
11566,0.41874507
11567,-0.04426473
11568,0.5829506
11569,0.29293808
11570,-0.39370418
11571,-0.50088483
11572,-0.3549479
11573,-0.31825778
11574,0.2632021
11575,-0.6430618
11576,-1.2135581
11577,0.32315886
11578,-0.704029
11579,-1.0585407
11580,0.27632
11581,-0.88300955
11582,-1.0674031
11583,0.39541593
11584,-1.7314621
11585,-1.162841
11586,0.16072276
11587,-0.47140077
11588,-4.385252
11589,-0.39667463
11590,-0.31443435
11591,0.10676321
11592,-0.33802348
11593,-1.4883425
11594,0.1918328
11595,-0.26256144
11596,-0.51186
11597,-0.32929233
11598,-0.8592269
11599,0.5272652
11600,0.2799263
11601,-0.56943345
11602,-1.4025079
11603,-0.4463355
11604,-1.0943588
11605,0.1787255
11606,0.5044706
11607,-0.60177594
11608,0.41844535
11609,-0.5207338
11610,-0.7360662
11611,-0.50415874
11612,-0.49468207
11613,-0.27455372
11614,-0.4914829
11615,-0.10885985
11616,0.34968168
11617,-0.0116299195
11618,0.431382
11619,0.004657872
11620,-1.552318
11621,-0.6914694
11622,0.2930995
11623,-0.9631309
11624,0.3255217
11625,-0.3143966
11626,-2.8026636
11627,0.21591495
11628,-0.27065983
11629,0.6163575
11630,0.2909201
11631,0.1427792
11632,-1.1786953
11633,0.60657495
11634,-0.053466935
11635,-1.0455376
11636,-0.26599705
11637,-1.1905186
11638,-0.31640324
11639,-0.14952834
11640,0.39732108
11641,0.016697014
11642,-0.7863775
11643,0.25257683
11644,-1.182388
11645,0.118324794
11646,-0.33701888
11647,-0.3199304
11648,-1.2247726
11649,-1.7951366
11650,0.23692472
11651,-0.60768485
11652,0.08926107
11653,-0.97988033
11654,0.2426609
11655,-0.029806627
11656,-0.0023016562
11657,0.003869953
11658,-0.23737772
11659,-1.0759859
11660,-0.58227724
11661,-0.8098609
11662,-0.56626785
11663,-0.20586513
11664,-0.19291389
11665,-0.33753705
11666,-0.18656138
11667,0.12253525
11668,-0.6567893
11669,-1.686566
11670,-1.0975842
11671,-0.59595346
11672,0.18008962
11673,-1.0745277
11674,-0.9859358
11675,0.24064825
11676,0.25037745
11677,-1.8841746
11678,-0.7815773
11679,0.34508118
11680,0.14619969
11681,-1.8359495
11682,0.42265156
11683,-1.8226846
11684,0.1401853
11685,-0.05569509
11686,-1.5666994
11687,-0.16148713
11688,0.15397298
11689,-1.418235
11690,-0.7848461
11691,-0.83381444
11692,-0.81271875
11693,-0.31374875
11694,0.38308826
11695,-0.44638723
11696,-0.3534443
11697,-1.1523484
11698,-1.2921379
11699,-0.5151035
11700,-0.3345104
11701,-0.3692483
11702,-0.11107187
11703,-0.74051964
11704,-0.4755467
11705,-0.6880755
11706,-0.20822188
11707,-0.5868742
11708,0.11104244
11709,0.33350706
11710,-0.048919253
11711,-2.6670907
11712,0.76305926
11713,0.066329524
11714,-0.15879439
11715,-0.92601764
11716,-2.2523222
11717,-1.5053968
11718,-0.14907946
11719,-1.7721577
11720,-1.3573264
11721,-0.08793118
11722,-0.43998238
11723,-1.3543802
11724,1.0129796
11725,-0.9039711
11726,-1.0152905
11727,-0.04807985
11728,0.16275889
11729,-0.40482792
11730,0.61666477
11731,-1.1677637
11732,0.83863235
11733,-1.0108082
11734,0.8980824
11735,0.3261799
11736,-0.27494368
11737,-0.8216317
11738,0.25169647
11739,0.1021928
11740,0.27252004
11741,-0.21128365
11742,-0.025796195
11743,-0.21640301
11744,-0.83542293
11745,-0.23699272
11746,-0.2909083
11747,-0.44787097
11748,-1.2713298
11749,-0.17562748
11750,-6.782356
11751,0.32622552
11752,0.17189273
11753,-1.6241841
11754,-2.2072136
11755,-0.30838445
11756,-0.22606279
11757,0.6890721
11758,0.19753537
11759,-0.48734587
11760,-1.1776447
11761,-0.4223952
11762,-0.1177667
11763,-0.10481532
11764,-0.31344134
11765,-1.2058811
11766,-1.0594188
11767,-0.9009896
11768,-0.533154
11769,-0.24662958
11770,2.2837698
11771,0.26512697
11772,0.057496205
11773,-0.40157303
11774,0.10823492
11775,0.103635035
11776,-1.2758327
11777,-1.3502741
11778,-0.40398195
11779,-0.90347517
11780,-0.25425017
11781,-0.00068234495
